,date,cash,value,fundValue,shares
1561,2016-03-17,99983.1400051117,100009.59000587463,100.00959000587463,1000.0
1562,2016-03-18,99983.1400051117,100009.62000465393,100.00962000465393,1000.0
1563,2016-03-21,99983.1400051117,100009.61750602722,100.00961750602723,1000.0
1564,2016-03-22,99983.1400051117,100009.82000541687,100.00982000541687,1000.0
1565,2016-03-23,99983.1400051117,100009.67250442505,100.00967250442505,1000.0
1566,2016-03-24,99983.1400051117,100009.55750465393,100.00955750465393,1000.0
1567,2016-03-28,99983.1400051117,100009.43750572205,100.00943750572205,1000.0
1568,2016-03-29,99983.1400051117,100010.06000518799,100.010060005188,1000.0
1569,2016-03-30,99983.1400051117,100010.53000450134,100.01053000450135,1000.0
1570,2016-03-31,99983.1400051117,100010.38750457764,100.01038750457764,1000.0
1571,2016-04-01,99983.1400051117,100010.63750457764,100.01063750457763,1000.0
1572,2016-04-04,99983.1400051117,100010.92000579834,100.01092000579834,1000.0
1573,2016-04-05,99983.1400051117,100010.59250450134,100.01059250450135,1000.0
1574,2016-04-06,99983.1400051117,100010.88000488281,100.01088000488281,1000.0
1575,2016-04-07,99983.1400051117,100010.27500534058,100.01027500534057,1000.0
1576,2016-04-08,99983.1400051117,100010.30500602722,100.01030500602722,1000.0
1577,2016-04-11,99983.1400051117,100010.39500427246,100.01039500427247,1000.0
1578,2016-04-12,99983.1400051117,100010.75000572205,100.01075000572204,1000.0
1579,2016-04-13,99983.1400051117,100011.15000534058,100.01115000534058,1000.0
1580,2016-04-14,99983.1400051117,100011.16500473022,100.01116500473023,1000.0
1581,2016-04-15,99983.1400051117,100010.60250473022,100.01060250473023,1000.0
1582,2016-04-18,99983.1400051117,100010.01000595093,100.01001000595093,1000.0
1583,2016-04-19,100010.11000442505,100010.11000442505,100.01011000442504,1000.0
1584,2016-04-20,100010.11000442505,100010.11000442505,100.01011000442504,1000.0
1585,2016-04-21,100010.11000442505,100010.11000442505,100.01011000442504,1000.0
1586,2016-04-22,100010.11000442505,100010.11000442505,100.01011000442504,1000.0
1587,2016-04-25,100010.11000442505,100010.11000442505,100.01011000442504,1000.0
1588,2016-04-26,100010.11000442505,100010.11000442505,100.01011000442504,1000.0
1589,2016-04-27,100010.11000442505,100010.11000442505,100.01011000442504,1000.0
1590,2016-04-28,100010.11000442505,100010.11000442505,100.01011000442504,1000.0
1591,2016-04-29,100010.11000442505,100010.11000442505,100.01011000442504,1000.0
1592,2016-05-02,100010.11000442505,100010.11000442505,100.01011000442504,1000.0
1593,2016-05-03,100010.11000442505,100010.11000442505,100.01011000442504,1000.0
1594,2016-05-04,100010.11000442505,100010.11000442505,100.01011000442504,1000.0
1595,2016-05-05,100010.11000442505,100010.11000442505,100.01011000442504,1000.0
1596,2016-05-06,100010.11000442505,100010.11000442505,100.01011000442504,1000.0
1597,2016-05-09,100010.11000442505,100010.11000442505,100.01011000442504,1000.0
1598,2016-05-10,100010.11000442505,100010.11000442505,100.01011000442504,1000.0
1599,2016-05-11,100010.11000442505,100010.11000442505,100.01011000442504,1000.0
1600,2016-05-12,100010.11000442505,100010.11000442505,100.01011000442504,1000.0
1601,2016-05-13,100010.11000442505,100010.11000442505,100.01011000442504,1000.0
1602,2016-05-16,100010.11000442505,100010.11000442505,100.01011000442504,1000.0
1603,2016-05-17,100010.11000442505,100010.11000442505,100.01011000442504,1000.0
1604,2016-05-18,99986.57000350952,100010.21000289917,100.01021000289917,1000.0
1605,2016-05-19,99986.57000350952,100010.12000274658,100.01012000274658,1000.0
1606,2016-05-20,99986.57000350952,100010.3750038147,100.0103750038147,1000.0
1607,2016-05-23,99986.57000350952,100010.67750358582,100.01067750358581,1000.0
1608,2016-05-24,99986.57000350952,100011.04500389099,100.01104500389098,1000.0
1609,2016-05-25,99986.57000350952,100011.47500419617,100.01147500419617,1000.0
1610,2016-05-26,99986.57000350952,100011.67250442505,100.01167250442505,1000.0
1611,2016-05-27,99986.57000350952,100011.65750312805,100.01165750312805,1000.0
1612,2016-05-31,99986.57000350952,100011.53500366211,100.0115350036621,1000.0
1613,2016-06-01,99986.57000350952,100011.18500328064,100.01118500328064,1000.0
1614,2016-06-02,99986.57000350952,100011.0000038147,100.0110000038147,1000.0
1615,2016-06-03,99986.57000350952,100011.05000305176,100.01105000305176,1000.0
1616,2016-06-06,99986.57000350952,100011.22750282288,100.01122750282288,1000.0
1617,2016-06-07,99986.57000350952,100011.32750320435,100.01132750320434,1000.0
1618,2016-06-08,99986.57000350952,100011.30500411987,100.01130500411988,1000.0
1619,2016-06-09,99986.57000350952,100011.48250389099,100.01148250389099,1000.0
1620,2016-06-10,99986.57000350952,100011.27750396729,100.01127750396728,1000.0
1621,2016-06-13,99986.57000350952,100010.905002594,100.010905002594,1000.0
1622,2016-06-14,100010.90000343323,100010.90000343323,100.01090000343322,1000.0
1623,2016-06-15,100010.90000343323,100010.90000343323,100.01090000343322,1000.0
1624,2016-06-16,100010.90000343323,100010.90000343323,100.01090000343322,1000.0
1625,2016-06-17,100010.90000343323,100010.90000343323,100.01090000343322,1000.0
1626,2016-06-20,100010.90000343323,100010.90000343323,100.01090000343322,1000.0
1627,2016-06-21,100010.90000343323,100010.90000343323,100.01090000343322,1000.0
1628,2016-06-22,100010.90000343323,100010.90000343323,100.01090000343322,1000.0
1629,2016-06-23,100010.90000343323,100010.90000343323,100.01090000343322,1000.0
1630,2016-06-24,100010.90000343323,100010.90000343323,100.01090000343322,1000.0
1631,2016-06-27,100010.90000343323,100010.90000343323,100.01090000343322,1000.0
1632,2016-06-28,100010.90000343323,100010.90000343323,100.01090000343322,1000.0
1633,2016-06-29,100010.90000343323,100010.90000343323,100.01090000343322,1000.0
1634,2016-06-30,100010.90000343323,100010.90000343323,100.01090000343322,1000.0
1635,2016-07-01,100010.90000343323,100010.90000343323,100.01090000343322,1000.0
1636,2016-07-05,99987.05250358582,100010.80000305176,100.01080000305176,1000.0
1637,2016-07-06,100010.70250320435,100010.70250320435,100.01070250320434,1000.0
1638,2016-07-07,99986.77750396729,100010.76250457764,100.01076250457764,1000.0
1639,2016-07-08,99986.77750396729,100010.94750404358,100.01094750404359,1000.0
1640,2016-07-11,99986.77750396729,100011.02250480652,100.01102250480652,1000.0
1641,2016-07-12,99986.77750396729,100011.13250350952,100.01113250350951,1000.0
1642,2016-07-13,99986.77750396729,100010.99500465393,100.01099500465394,1000.0
1643,2016-07-14,99986.77750396729,100011.47500419617,100.01147500419617,1000.0
1644,2016-07-15,99986.77750396729,100011.47250366211,100.0114725036621,1000.0
1645,2016-07-18,99986.77750396729,100011.73500442505,100.01173500442505,1000.0
1646,2016-07-19,99986.77750396729,100011.74500465393,100.01174500465393,1000.0
1647,2016-07-20,99986.77750396729,100011.7675037384,100.0117675037384,1000.0
1648,2016-07-21,99986.77750396729,100011.63500404358,100.01163500404358,1000.0
1649,2016-07-22,99986.77750396729,100011.44250488281,100.01144250488281,1000.0
1650,2016-07-25,99986.77750396729,100011.11250305176,100.01111250305176,1000.0
1651,2016-07-26,100010.98250389099,100010.98250389099,100.01098250389099,1000.0
1652,2016-07-27,100010.98250389099,100010.98250389099,100.01098250389099,1000.0
1653,2016-07-28,99985.27500343323,100011.3600025177,100.0113600025177,1000.0
1654,2016-07-29,99985.27500343323,100011.32750320435,100.01132750320434,1000.0
1655,2016-08-01,99985.27500343323,100011.78750419617,100.01178750419616,1000.0
1656,2016-08-02,99985.27500343323,100011.39500427246,100.01139500427246,1000.0
1657,2016-08-03,99985.27500343323,100011.72250366211,100.01172250366211,1000.0
1658,2016-08-04,99985.27500343323,100011.74250411987,100.01174250411988,1000.0
1659,2016-08-05,99985.27500343323,100012.14500427246,100.01214500427245,1000.0
1660,2016-08-08,99985.27500343323,100012.36750411987,100.01236750411988,1000.0
1661,2016-08-09,99985.27500343323,100012.47750282288,100.01247750282288,1000.0
1662,2016-08-10,99985.27500343323,100012.27500343323,100.01227500343323,1000.0
1663,2016-08-11,99985.27500343323,100012.25750350952,100.01225750350952,1000.0
1664,2016-08-12,99985.27500343323,100012.32000350952,100.01232000350952,1000.0
1665,2016-08-15,99985.27500343323,100012.64500427246,100.01264500427246,1000.0
1666,2016-08-16,99985.27500343323,100012.62000274658,100.01262000274659,1000.0
1667,2016-08-17,99985.27500343323,100012.5800037384,100.0125800037384,1000.0
1668,2016-08-18,99985.27500343323,100012.54500389099,100.01254500389099,1000.0
1669,2016-08-19,99985.27500343323,100012.61500358582,100.01261500358582,1000.0
1670,2016-08-22,99985.27500343323,100012.40250396729,100.01240250396728,1000.0
1671,2016-08-23,99985.27500343323,100012.48750305176,100.01248750305176,1000.0
1672,2016-08-24,99985.27500343323,100012.28250312805,100.01228250312805,1000.0
1673,2016-08-25,100012.12250328064,100012.12250328064,100.01212250328064,1000.0
1674,2016-08-26,100012.12250328064,100012.12250328064,100.01212250328064,1000.0
1675,2016-08-29,100012.12250328064,100012.12250328064,100.01212250328064,1000.0
1676,2016-08-30,100012.12250328064,100012.12250328064,100.01212250328064,1000.0
1677,2016-08-31,100012.12250328064,100012.12250328064,100.01212250328064,1000.0
1678,2016-09-01,100012.12250328064,100012.12250328064,100.01212250328064,1000.0
1679,2016-09-02,100012.12250328064,100012.12250328064,100.01212250328064,1000.0
1680,2016-09-06,100012.12250328064,100012.12250328064,100.01212250328064,1000.0
1681,2016-09-07,100012.12250328064,100012.12250328064,100.01212250328064,1000.0
1682,2016-09-08,99985.31000328064,100011.6900024414,100.01169000244141,1000.0
1683,2016-09-09,100011.47000312805,100011.47000312805,100.01147000312805,1000.0
1684,2016-09-12,100011.47000312805,100011.47000312805,100.01147000312805,1000.0
1685,2016-09-13,100011.47000312805,100011.47000312805,100.01147000312805,1000.0
1686,2016-09-14,99984.28750228882,100012.23000144958,100.01223000144958,1000.0
1687,2016-09-15,99984.28750228882,100013.18000221252,100.01318000221252,1000.0
1688,2016-09-16,99984.28750228882,100013.01750183105,100.01301750183106,1000.0
1689,2016-09-19,99984.28750228882,100012.68250274658,100.01268250274659,1000.0
1690,2016-09-20,99984.28750228882,100012.68000221252,100.01268000221252,1000.0
1691,2016-09-21,99984.28750228882,100012.67500305176,100.01267500305175,1000.0
1692,2016-09-22,99984.28750228882,100012.94250297546,100.01294250297546,1000.0
1693,2016-09-23,99984.28750228882,100012.46500205994,100.01246500205994,1000.0
1694,2016-09-26,99984.28750228882,100012.50750160217,100.01250750160217,1000.0
1695,2016-09-27,99984.28750228882,100012.56000137329,100.01256000137329,1000.0
1696,2016-09-28,99984.28750228882,100012.77500152588,100.01277500152588,1000.0
1697,2016-09-29,99984.28750228882,100012.33250236511,100.01233250236511,1000.0
1698,2016-09-30,99984.28750228882,100012.55000305176,100.01255000305176,1000.0
1699,2016-10-03,99984.28750228882,100012.41750144958,100.01241750144959,1000.0
1700,2016-10-04,100012.55250167847,100012.55250167847,100.01255250167847,1000.0
1701,2016-10-05,100012.55250167847,100012.55250167847,100.01255250167847,1000.0
1702,2016-10-06,100012.55250167847,100012.55250167847,100.01255250167847,1000.0
1703,2016-10-07,99983.97500228882,100012.49000167847,100.01249000167847,1000.0
1704,2016-10-10,99983.97500228882,100012.98750305176,100.01298750305176,1000.0
1705,2016-10-11,99983.97500228882,100013.05000305176,100.01305000305176,1000.0
1706,2016-10-12,99983.97500228882,100013.31000137329,100.01331000137328,1000.0
1707,2016-10-13,99983.97500228882,100013.22000312805,100.01322000312805,1000.0
1708,2016-10-14,99983.97500228882,100013.38250160217,100.01338250160217,1000.0
1709,2016-10-17,99983.97500228882,100013.36250305176,100.01336250305175,1000.0
1710,2016-10-18,99983.97500228882,100013.342502594,100.013342502594,1000.0
1711,2016-10-19,99983.97500228882,100013.25500297546,100.01325500297547,1000.0
1712,2016-10-20,99983.97500228882,100013.24000167847,100.01324000167847,1000.0
1713,2016-10-21,99983.97500228882,100013.12500190735,100.01312500190735,1000.0
1714,2016-10-24,99983.97500228882,100013.38750267029,100.01338750267028,1000.0
1715,2016-10-25,99983.97500228882,100013.53750228882,100.01353750228881,1000.0
1716,2016-10-26,99983.97500228882,100012.87250137329,100.0128725013733,1000.0
1717,2016-10-27,100012.82250213623,100012.82250213623,100.01282250213623,1000.0
1718,2016-10-28,100012.82250213623,100012.82250213623,100.01282250213623,1000.0
1719,2016-10-31,100012.82250213623,100012.82250213623,100.01282250213623,1000.0
1720,2016-11-01,100012.82250213623,100012.82250213623,100.01282250213623,1000.0
1721,2016-11-02,100012.82250213623,100012.82250213623,100.01282250213623,1000.0
1722,2016-11-03,100012.82250213623,100012.82250213623,100.01282250213623,1000.0
1723,2016-11-04,100012.82250213623,100012.82250213623,100.01282250213623,1000.0
1724,2016-11-07,100012.82250213623,100012.82250213623,100.01282250213623,1000.0
1725,2016-11-08,100012.82250213623,100012.82250213623,100.01282250213623,1000.0
1726,2016-11-09,100012.82250213623,100012.82250213623,100.01282250213623,1000.0
1727,2016-11-10,100012.82250213623,100012.82250213623,100.01282250213623,1000.0
1728,2016-11-11,100012.82250213623,100012.82250213623,100.01282250213623,1000.0
1729,2016-11-14,100012.82250213623,100012.82250213623,100.01282250213623,1000.0
1730,2016-11-15,100012.82250213623,100012.82250213623,100.01282250213623,1000.0
1731,2016-11-16,100012.82250213623,100012.82250213623,100.01282250213623,1000.0
1732,2016-11-17,100012.82250213623,100012.82250213623,100.01282250213623,1000.0
1733,2016-11-18,100012.82250213623,100012.82250213623,100.01282250213623,1000.0
1734,2016-11-21,99985.29250144958,100013.22500228882,100.01322500228882,1000.0
1735,2016-11-22,99985.29250144958,100013.24250221252,100.01324250221252,1000.0
1736,2016-11-23,99985.29250144958,100013.10000228882,100.01310000228882,1000.0
1737,2016-11-25,99985.29250144958,100013.24000167847,100.01324000167847,1000.0
1738,2016-11-28,99985.29250144958,100013.18500137329,100.01318500137329,1000.0
1739,2016-11-29,99985.29250144958,100013.1575012207,100.0131575012207,1000.0
1740,2016-11-30,99985.29250144958,100012.92250061035,100.01292250061036,1000.0
1741,2016-12-01,99985.29250144958,100012.66500091553,100.01266500091553,1000.0
1742,2016-12-02,100012.58500099182,100012.58500099182,100.01258500099182,1000.0
1743,2016-12-05,100012.58500099182,100012.58500099182,100.01258500099182,1000.0
1744,2016-12-06,100012.58500099182,100012.58500099182,100.01258500099182,1000.0
1745,2016-12-07,100012.58500099182,100012.58500099182,100.01258500099182,1000.0
1746,2016-12-08,99984.87000083923,100012.90000152588,100.01290000152588,1000.0
1747,2016-12-09,99984.87000083923,100013.3575000763,100.0133575000763,1000.0
1748,2016-12-12,99984.87000083923,100013.19500160217,100.01319500160217,1000.0
1749,2016-12-13,99984.87000083923,100013.66750144958,100.01366750144959,1000.0
1750,2016-12-14,99984.87000083923,100013.66750144958,100.01366750144959,1000.0
1751,2016-12-15,99984.87000083923,100013.82500076294,100.01382500076294,1000.0
1752,2016-12-16,99984.87000083923,100013.86250114441,100.01386250114442,1000.0
1753,2016-12-19,99984.87000083923,100014.03000068665,100.01403000068665,1000.0
1754,2016-12-20,99984.87000083923,100014.1075000763,100.01410750007629,1000.0
1755,2016-12-21,99984.87000083923,100014.13500022888,100.01413500022888,1000.0
1756,2016-12-22,99984.87000083923,100013.94250106812,100.01394250106812,1000.0
1757,2016-12-23,99984.87000083923,100014.0,100.014,1000.0
1758,2016-12-27,99984.87000083923,100014.18500137329,100.01418500137329,1000.0
1759,2016-12-28,99984.87000083923,100014.06000137329,100.0140600013733,1000.0
1760,2016-12-29,99984.87000083923,100014.05250167847,100.01405250167846,1000.0
1761,2016-12-30,99984.87000083923,100013.82500076294,100.01382500076294,1000.0
1762,2017-01-03,100013.82000160217,100013.82000160217,100.01382000160217,1000.0
1763,2017-01-04,99984.85750198364,100013.86250114441,100.01386250114442,1000.0
1764,2017-01-05,100013.83750152588,100013.83750152588,100.01383750152588,1000.0
1765,2017-01-06,99984.64250183105,100014.12000274658,100.01412000274658,1000.0
1766,2017-01-09,99984.64250183105,100014.390001297,100.014390001297,1000.0
1767,2017-01-10,99984.64250183105,100014.42000198364,100.01442000198364,1000.0
1768,2017-01-11,99984.64250183105,100014.58000183105,100.01458000183105,1000.0
1769,2017-01-12,99984.64250183105,100014.45500183105,100.01445500183105,1000.0
1770,2017-01-13,99984.64250183105,100014.40250205994,100.01440250205994,1000.0
1771,2017-01-17,99984.64250183105,100014.64250183105,100.01464250183105,1000.0
1772,2017-01-18,99984.64250183105,100014.640001297,100.014640001297,1000.0
1773,2017-01-19,99984.64250183105,100014.58750152588,100.01458750152588,1000.0
1774,2017-01-20,99984.64250183105,100014.64250183105,100.01464250183105,1000.0
1775,2017-01-23,99984.64250183105,100014.66250228882,100.01466250228881,1000.0
1776,2017-01-24,99984.64250183105,100014.63500213623,100.01463500213623,1000.0
1777,2017-01-25,99984.64250183105,100015.11250114441,100.01511250114442,1000.0
1778,2017-01-26,99984.64250183105,100015.1275024414,100.0151275024414,1000.0
1779,2017-01-27,99984.64250183105,100015.13000106812,100.01513000106812,1000.0
1780,2017-01-30,99984.64250183105,100015.05000114441,100.0150500011444,1000.0
1781,2017-01-31,99984.64250183105,100014.98000144958,100.01498000144959,1000.0
1782,2017-02-01,99984.64250183105,100016.83000183105,100.01683000183105,1000.0
1783,2017-02-02,99984.64250183105,100016.77500152588,100.01677500152587,1000.0
1784,2017-02-03,99984.64250183105,100016.91250228882,100.01691250228882,1000.0
1785,2017-02-06,99984.64250183105,100017.21500015259,100.01721500015259,1000.0
1786,2017-02-07,99984.64250183105,100017.52500152588,100.01752500152588,1000.0
1787,2017-02-08,99984.64250183105,100017.65250015259,100.0176525001526,1000.0
1788,2017-02-09,99984.64250183105,100017.74750137329,100.0177475013733,1000.0
1789,2017-02-10,99984.64250183105,100017.67250061035,100.01767250061035,1000.0
1790,2017-02-13,99984.64250183105,100017.96500015259,100.01796500015259,1000.0
1791,2017-02-14,99984.64250183105,100018.39750289917,100.01839750289918,1000.0
1792,2017-02-15,99984.64250183105,100018.52000045776,100.01852000045777,1000.0
1793,2017-02-16,99984.64250183105,100018.48000335693,100.01848000335693,1000.0
1794,2017-02-17,99984.64250183105,100018.57250213623,100.01857250213624,1000.0
1795,2017-02-21,99984.64250183105,100018.81750106812,100.01881750106811,1000.0
1796,2017-02-22,99984.64250183105,100018.92000198364,100.01892000198364,1000.0
1797,2017-02-23,99984.64250183105,100018.77500152588,100.01877500152588,1000.0
1798,2017-02-24,99984.64250183105,100018.80750274658,100.01880750274658,1000.0
1799,2017-02-27,99984.64250183105,100018.875,100.018875,1000.0
1800,2017-02-28,99984.64250183105,100018.89000320435,100.01889000320435,1000.0
1801,2017-03-01,99984.64250183105,100019.59000015259,100.01959000015259,1000.0
1802,2017-03-02,99984.64250183105,100019.38250350952,100.01938250350952,1000.0
1803,2017-03-03,99984.64250183105,100019.58750152588,100.01958750152588,1000.0
1804,2017-03-06,99984.64250183105,100019.47750091553,100.01947750091553,1000.0
1805,2017-03-07,99984.64250183105,100019.52250289917,100.01952250289916,1000.0
1806,2017-03-08,99984.64250183105,100019.39250183105,100.01939250183105,1000.0
1807,2017-03-09,99984.64250183105,100019.3125,100.0193125,1000.0
1808,2017-03-10,99984.64250183105,100019.42750167847,100.01942750167846,1000.0
1809,2017-03-13,99984.64250183105,100019.44250106812,100.01944250106811,1000.0
1810,2017-03-14,99984.64250183105,100019.39000320435,100.01939000320435,1000.0
1811,2017-03-15,99984.64250183105,100019.75750350952,100.01975750350952,1000.0
1812,2017-03-16,99984.64250183105,100019.8150024414,100.0198150024414,1000.0
1813,2017-03-17,99984.64250183105,100019.64000320435,100.01964000320434,1000.0
1814,2017-03-20,99984.64250183105,100020.00750350952,100.02000750350952,1000.0
1815,2017-03-21,99984.64250183105,100019.60250091553,100.01960250091552,1000.0
1816,2017-03-22,99984.64250183105,100019.99750137329,100.0199975013733,1000.0
1817,2017-03-23,99984.64250183105,100019.87250137329,100.01987250137329,1000.0
1818,2017-03-24,99984.64250183105,100019.80250167847,100.01980250167847,1000.0
1819,2017-03-27,99984.64250183105,100019.86250305176,100.01986250305175,1000.0
1820,2017-03-28,99984.64250183105,100020.592502594,100.020592502594,1000.0
1821,2017-03-29,99984.64250183105,100020.67250061035,100.02067250061035,1000.0
1822,2017-03-30,99984.64250183105,100020.625,100.020625,1000.0
1823,2017-03-31,99984.64250183105,100020.55750274658,100.02055750274658,1000.0
1824,2017-04-03,99984.64250183105,100020.56750106812,100.02056750106811,1000.0
1825,2017-04-04,99984.64250183105,100020.83500289917,100.02083500289918,1000.0
1826,2017-04-05,99984.64250183105,100020.64750289917,100.02064750289917,1000.0
1827,2017-04-06,99984.64250183105,100020.55750274658,100.02055750274658,1000.0
1828,2017-04-07,99984.64250183105,100020.47750091553,100.02047750091553,1000.0
1829,2017-04-10,99984.64250183105,100020.43500137329,100.02043500137329,1000.0
1830,2017-04-11,99984.64250183105,100020.05000305176,100.02005000305176,1000.0
1831,2017-04-12,100020.04250335693,100020.04250335693,100.02004250335693,1000.0
1832,2017-04-13,100020.04250335693,100020.04250335693,100.02004250335693,1000.0
1833,2017-04-17,100020.04250335693,100020.04250335693,100.02004250335693,1000.0
1834,2017-04-18,100020.04250335693,100020.04250335693,100.02004250335693,1000.0
1835,2017-04-19,100020.04250335693,100020.04250335693,100.02004250335693,1000.0
1836,2017-04-20,100020.04250335693,100020.04250335693,100.02004250335693,1000.0
1837,2017-04-21,100020.04250335693,100020.04250335693,100.02004250335693,1000.0
1838,2017-04-24,100020.04250335693,100020.04250335693,100.02004250335693,1000.0
1839,2017-04-25,99984.0650024414,100020.19750213623,100.02019750213623,1000.0
1840,2017-04-26,99984.0650024414,100019.98500061035,100.01998500061035,1000.0
1841,2017-04-27,99984.0650024414,100020.01250076294,100.02001250076295,1000.0
1842,2017-04-28,99984.0650024414,100019.97750091553,100.01997750091553,1000.0
1843,2017-05-01,99984.0650024414,100020.71000289917,100.02071000289916,1000.0
1844,2017-05-02,99984.0650024414,100020.94250106812,100.02094250106812,1000.0
1845,2017-05-03,99984.0650024414,100020.83000183105,100.02083000183106,1000.0
1846,2017-05-04,99984.0650024414,100020.69750213623,100.02069750213623,1000.0
1847,2017-05-05,99984.0650024414,100021.30500411987,100.02130500411987,1000.0
1848,2017-05-08,99984.0650024414,100022.31750106812,100.02231750106812,1000.0
1849,2017-05-09,99984.0650024414,100022.5625038147,100.0225625038147,1000.0
1850,2017-05-10,99984.0650024414,100022.38000106812,100.02238000106811,1000.0
1851,2017-05-11,99984.0650024414,100022.55250167847,100.02255250167846,1000.0
1852,2017-05-12,99984.0650024414,100023.09000396729,100.02309000396728,1000.0
1853,2017-05-15,99984.0650024414,100022.99000167847,100.02299000167847,1000.0
1854,2017-05-16,99984.0650024414,100022.93250274658,100.02293250274658,1000.0
1855,2017-05-17,99984.0650024414,100021.6275024414,100.0216275024414,1000.0
1856,2017-05-18,100021.88250350952,100021.88250350952,100.02188250350952,1000.0
1857,2017-05-19,99983.53750228882,100021.80250167847,100.02180250167847,1000.0
1858,2017-05-22,99983.53750228882,100022.03500366211,100.02203500366211,1000.0
1859,2017-05-23,99983.53750228882,100021.98750305176,100.02198750305176,1000.0
1860,2017-05-24,99983.53750228882,100021.87250137329,100.0218725013733,1000.0
1861,2017-05-25,99983.53750228882,100022.00500106812,100.02200500106811,1000.0
1862,2017-05-26,99983.53750228882,100021.9400024414,100.02194000244141,1000.0
1863,2017-05-30,100021.89250183105,100021.89250183105,100.02189250183106,1000.0
1864,2017-05-31,100021.89250183105,100021.89250183105,100.02189250183106,1000.0
1865,2017-06-01,100021.89250183105,100021.89250183105,100.02189250183106,1000.0
1866,2017-06-02,100021.89250183105,100021.89250183105,100.02189250183106,1000.0
1867,2017-06-05,99983.30750274658,100021.79000091553,100.02179000091553,1000.0
1868,2017-06-06,99983.30750274658,100021.92000198364,100.02192000198364,1000.0
1869,2017-06-07,99983.30750274658,100022.15000152588,100.02215000152587,1000.0
1870,2017-06-08,99983.30750274658,100022.05500411987,100.02205500411988,1000.0
1871,2017-06-09,99983.30750274658,100020.55250167847,100.02055250167847,1000.0
1872,2017-06-12,100019.74250411987,100019.74250411987,100.01974250411988,1000.0
1873,2017-06-13,100019.74250411987,100019.74250411987,100.01974250411988,1000.0
1874,2017-06-14,100019.74250411987,100019.74250411987,100.01974250411988,1000.0
1875,2017-06-15,100019.74250411987,100019.74250411987,100.01974250411988,1000.0
1876,2017-06-16,100019.74250411987,100019.74250411987,100.01974250411988,1000.0
1877,2017-06-19,100019.74250411987,100019.74250411987,100.01974250411988,1000.0
1878,2017-06-20,100019.74250411987,100019.74250411987,100.01974250411988,1000.0
1879,2017-06-21,100019.74250411987,100019.74250411987,100.01974250411988,1000.0
1880,2017-06-22,100019.74250411987,100019.74250411987,100.01974250411988,1000.0
1881,2017-06-23,100019.74250411987,100019.74250411987,100.01974250411988,1000.0
1882,2017-06-26,100019.74250411987,100019.74250411987,100.01974250411988,1000.0
1883,2017-06-27,100019.74250411987,100019.74250411987,100.01974250411988,1000.0
1884,2017-06-28,100019.74250411987,100019.74250411987,100.01974250411988,1000.0
1885,2017-06-29,100019.74250411987,100019.74250411987,100.01974250411988,1000.0
1886,2017-06-30,100019.74250411987,100019.74250411987,100.01974250411988,1000.0
1887,2017-07-03,100019.74250411987,100019.74250411987,100.01974250411988,1000.0
1888,2017-07-05,100019.74250411987,100019.74250411987,100.01974250411988,1000.0
1889,2017-07-06,100019.74250411987,100019.74250411987,100.01974250411988,1000.0
1890,2017-07-07,100019.74250411987,100019.74250411987,100.01974250411988,1000.0
1891,2017-07-10,100019.74250411987,100019.74250411987,100.01974250411988,1000.0
1892,2017-07-11,99983.56000518799,100019.94250488281,100.0199425048828,1000.0
1893,2017-07-12,99983.56000518799,100019.99500656128,100.01999500656127,1000.0
1894,2017-07-13,99983.56000518799,100020.5025062561,100.02050250625611,1000.0
1895,2017-07-14,99983.56000518799,100020.82000350952,100.02082000350953,1000.0
1896,2017-07-17,99983.56000518799,100020.95000457764,100.02095000457764,1000.0
1897,2017-07-18,99983.56000518799,100021.08000564575,100.02108000564576,1000.0
1898,2017-07-19,99983.56000518799,100021.3150062561,100.0213150062561,1000.0
1899,2017-07-20,99983.56000518799,100021.14500427246,100.02114500427246,1000.0
1900,2017-07-21,99983.56000518799,100021.1275062561,100.02112750625611,1000.0
1901,2017-07-24,99983.56000518799,100021.58250427246,100.02158250427246,1000.0
1902,2017-07-25,99983.56000518799,100021.74500656128,100.02174500656128,1000.0
1903,2017-07-26,99983.56000518799,100021.92500686646,100.02192500686645,1000.0
1904,2017-07-27,99983.56000518799,100021.20000457764,100.02120000457764,1000.0
1905,2017-07-28,99983.56000518799,100020.93500518799,100.020935005188,1000.0
1906,2017-07-31,100021.03500366211,100021.03500366211,100.0210350036621,1000.0
1907,2017-08-01,100021.03500366211,100021.03500366211,100.0210350036621,1000.0
1908,2017-08-02,100021.03500366211,100021.03500366211,100.0210350036621,1000.0
1909,2017-08-03,99981.77250289917,100020.66500473022,100.02066500473022,1000.0
1910,2017-08-04,99981.77250289917,100020.87000274658,100.02087000274658,1000.0
1911,2017-08-07,99981.77250289917,100021.47500228882,100.02147500228882,1000.0
1912,2017-08-08,99981.77250289917,100021.79250335693,100.02179250335693,1000.0
1913,2017-08-09,99981.77250289917,100022.03750228882,100.02203750228882,1000.0
1914,2017-08-10,99981.77250289917,100020.60250473022,100.02060250473022,1000.0
1915,2017-08-11,99981.77250289917,100021.14250183105,100.02114250183105,1000.0
1916,2017-08-14,99981.77250289917,100021.73500442505,100.02173500442505,1000.0
1917,2017-08-15,99981.77250289917,100022.17250442505,100.02217250442504,1000.0
1918,2017-08-16,99981.77250289917,100022.01000213623,100.02201000213623,1000.0
1919,2017-08-17,99981.77250289917,100021.23750305176,100.02123750305176,1000.0
