===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,-home-fcelaya-quant-data-us-daily-aapl.csv,len,datetime,open,high,low,close,volume,openinterest,TestStrategyComplete,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,BuySell,len,buy,sell,DataTrades,len,,-home-fcelaya-quant-data-us-daily-aapl.csv
1943,,1943,2017-09-20 00:00:00,39.47499847412109,39.56499862670898,38.45750045776367,39.01750183105469,211805600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-09-20 23:59:59.999989,39.47499847412109,39.56499862670898,38.45750045776367,39.01750183105469,211805600.0,,TestStrategyComplete,1943,736592.9999999999,Broker,1943,100015.77767611599,100015.77767611599,BuySell,1943,,,BuySell,2,,,DataTrades,1943,,
1944,,1944,2017-09-21 00:00:00,38.95000076293945,38.95000076293945,38.1875,38.34749984741211,150046800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-09-21 23:59:59.999989,38.95000076293945,38.95000076293945,38.1875,38.34749984741211,150046800.0,,TestStrategyComplete,1944,736593.9999999999,Broker,1944,100015.77767611599,100015.77767611599,BuySell,1944,,,BuySell,2,,,DataTrades,1944,,
1945,,1945,2017-09-22 00:00:00,37.8849983215332,38.067501068115234,37.63999938964844,37.97249984741211,186581600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-09-22 23:59:59.999989,37.8849983215332,38.067501068115234,37.63999938964844,37.97249984741211,186581600.0,,TestStrategyComplete,1945,736594.9999999999,Broker,1945,100015.77767611599,100015.77767611599,BuySell,1945,,,BuySell,2,,,DataTrades,1945,,
1946,,1946,2017-09-25 00:00:00,37.497501373291016,37.95750045776367,37.290000915527344,37.63750076293945,177549200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-09-25 23:59:59.999989,37.497501373291016,37.95750045776367,37.290000915527344,37.63750076293945,177549200.0,,TestStrategyComplete,1946,736597.9999999999,Broker,1946,100015.77767611599,100015.77767611599,BuySell,1946,,,BuySell,2,,,DataTrades,1946,,
1947,,1947,2017-09-26 00:00:00,37.94499969482422,38.47999954223633,37.92250061035156,38.28499984741211,146640000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-09-26 23:59:59.999989,37.94499969482422,38.47999954223633,37.92250061035156,38.28499984741211,146640000.0,,TestStrategyComplete,1947,736598.9999999999,Broker,1947,100015.77767611599,100015.77767611599,BuySell,1947,,,BuySell,2,,,DataTrades,1947,,
1948,,1948,2017-09-27 00:00:00,38.45000076293945,38.68000030517578,38.3849983215332,38.557498931884766,102016800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-09-27 23:59:59.999989,38.45000076293945,38.68000030517578,38.3849983215332,38.557498931884766,102016800.0,,TestStrategyComplete,1948,736599.9999999999,Broker,1948,100015.77767611599,100015.77767611599,BuySell,1948,,,BuySell,2,,,DataTrades,1948,,
1949,,1949,2017-09-28 00:00:00,38.47249984741211,38.56999969482422,38.17499923706055,38.31999969482422,88022000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-09-28 23:59:59.999989,38.47249984741211,38.56999969482422,38.17499923706055,38.31999969482422,88022000.0,,TestStrategyComplete,1949,736600.9999999999,Broker,1949,100015.77767611599,100015.77767611599,BuySell,1949,,,BuySell,2,,,DataTrades,1949,,
1950,,1950,2017-09-29 00:00:00,38.3025016784668,38.532501220703125,38.0,38.52999877929688,105199200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-09-29 23:59:59.999989,38.3025016784668,38.532501220703125,38.0,38.52999877929688,105199200.0,,TestStrategyComplete,1950,736601.9999999999,Broker,1950,100015.77767611599,100015.77767611599,BuySell,1950,,,BuySell,2,,,DataTrades,1950,,
1951,,1951,2017-10-02 00:00:00,38.56499862670898,38.61249923706055,38.18000030517578,38.45249938964844,74795200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-10-02 23:59:59.999989,38.56499862670898,38.61249923706055,38.18000030517578,38.45249938964844,74795200.0,,TestStrategyComplete,1951,736604.9999999999,Broker,1951,100015.77767611599,100015.77767611599,BuySell,1951,,,BuySell,2,,,DataTrades,1951,,
1952,,1952,2017-10-03 00:00:00,38.50249862670898,38.772499084472656,38.477500915527344,38.619998931884766,64921200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-10-03 23:59:59.999989,38.50249862670898,38.772499084472656,38.477500915527344,38.619998931884766,64921200.0,,TestStrategyComplete,1952,736605.9999999999,Broker,1952,100015.77767611599,100015.77767611599,BuySell,1952,,,BuySell,2,,,DataTrades,1952,,
1953,,1953,2017-10-04 00:00:00,38.407501220703125,38.46500015258789,38.1150016784668,38.369998931884766,80655200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-10-04 23:59:59.999989,38.407501220703125,38.46500015258789,38.1150016784668,38.369998931884766,80655200.0,,TestStrategyComplete,1953,736606.9999999999,Broker,1953,100015.77767611599,100015.77767611599,BuySell,1953,,,BuySell,2,,,DataTrades,1953,,
1954,,1954,2017-10-05 00:00:00,38.54499816894531,38.86000061035156,38.51250076293945,38.84749984741211,85135200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-10-05 23:59:59.999989,38.54499816894531,38.86000061035156,38.51250076293945,38.84749984741211,85135200.0,,TestStrategyComplete,1954,736607.9999999999,Broker,1954,100015.77767611599,100015.77767611599,BuySell,1954,,,BuySell,2,,,DataTrades,1954,,
1955,,1955,2017-10-06 00:00:00,38.74250030517578,38.872501373291016,38.63999938964844,38.82500076293945,69630400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-10-06 23:59:59.999989,38.74250030517578,38.872501373291016,38.63999938964844,38.82500076293945,69630400.0,,TestStrategyComplete,1955,736608.9999999999,Broker,1955,99976.99643331052,100015.82143407346,BuySell,1955,38.06039939880371,,BuySell,2,,,DataTrades,1955,,
1956,,1956,2017-10-09 00:00:00,38.95249938964844,39.182498931884766,38.872501373291016,38.959999084472656,65051600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-10-09 23:59:59.999989,38.95249938964844,39.182498931884766,38.872501373291016,38.959999084472656,65051600.0,,TestStrategyComplete,1956,736611.9999999999,Broker,1956,99976.99643331052,100015.95643239499,BuySell,1956,,,BuySell,2,,,DataTrades,1956,,
1957,,1957,2017-10-10 00:00:00,39.01499938964844,39.5,38.775001525878906,38.97499847412109,62468000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-10-10 23:59:59.999989,39.01499938964844,39.5,38.775001525878906,38.97499847412109,62468000.0,,TestStrategyComplete,1957,736612.9999999999,Broker,1957,99976.99643331052,100015.97143178464,BuySell,1957,,,BuySell,2,,,DataTrades,1957,,
1958,,1958,2017-10-11 00:00:00,38.99250030517578,39.244998931884766,38.9375,39.13750076293945,67622400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-10-11 23:59:59.999989,38.99250030517578,39.244998931884766,38.9375,39.13750076293945,67622400.0,,TestStrategyComplete,1958,736613.9999999999,Broker,1958,99976.99643331052,100016.13393407346,BuySell,1958,,,BuySell,2,,,DataTrades,1958,,
1959,,1959,2017-10-12 00:00:00,39.087501525878906,39.34249877929688,38.932498931884766,39.0,64500400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-10-12 23:59:59.999989,39.087501525878906,39.34249877929688,38.932498931884766,39.0,64500400.0,,TestStrategyComplete,1959,736614.9999999999,Broker,1959,99976.99643331052,100015.99643331052,BuySell,1959,,,BuySell,2,,,DataTrades,1959,,
1960,,1960,2017-10-13 00:00:00,39.182498931884766,39.31999969482422,39.102500915527344,39.247501373291016,65576800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-10-13 23:59:59.999989,39.182498931884766,39.31999969482422,39.102500915527344,39.247501373291016,65576800.0,,TestStrategyComplete,1960,736615.9999999999,Broker,1960,99976.99643331052,100016.24393468381,BuySell,1960,,,BuySell,2,,,DataTrades,1960,,
1961,,1961,2017-10-16 00:00:00,39.47499847412109,40.0,39.41249847412109,39.970001220703125,96486000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-10-16 23:59:59.999989,39.47499847412109,40.0,39.41249847412109,39.970001220703125,96486000.0,,TestStrategyComplete,1961,736618.9999999999,Broker,1961,99976.99643331052,100016.96643453122,BuySell,1961,,,BuySell,2,,,DataTrades,1961,,
1962,,1962,2017-10-17 00:00:00,39.94499969482422,40.21749877929688,39.807498931884766,40.11750030517578,75989200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-10-17 23:59:59.999989,39.94499969482422,40.21749877929688,39.807498931884766,40.11750030517578,75989200.0,,TestStrategyComplete,1962,736619.9999999999,Broker,1962,99976.99643331052,100017.11393361569,BuySell,1962,,,BuySell,2,,,DataTrades,1962,,
1963,,1963,2017-10-18 00:00:00,40.10499954223633,40.1775016784668,39.900001525878906,39.93999862670898,65496800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-10-18 23:59:59.999989,40.10499954223633,40.1775016784668,39.900001525878906,39.93999862670898,65496800.0,,TestStrategyComplete,1963,736620.9999999999,Broker,1963,99976.99643331052,100016.93643193723,BuySell,1963,,,BuySell,2,,,DataTrades,1963,,
1964,,1964,2017-10-19 00:00:00,39.1875,39.27000045776367,38.755001068115234,38.994998931884766,170336800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-10-19 23:59:59.999989,39.1875,39.27000045776367,38.755001068115234,38.994998931884766,170336800.0,,TestStrategyComplete,1964,736621.9999999999,Broker,1964,99976.99643331052,100015.9914322424,BuySell,1964,,,BuySell,2,,,DataTrades,1964,,
1965,,1965,2017-10-20 00:00:00,39.15250015258789,39.4375,38.9900016784668,39.0625,95896400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-10-20 23:59:59.999989,39.15250015258789,39.4375,38.9900016784668,39.0625,95896400.0,,TestStrategyComplete,1965,736622.9999999999,Broker,1965,100016.10978096296,100016.10978096296,BuySell,1965,,40.029062499999995,BuySell,2,,,DataTrades,1965,0.4099998474121094,
1966,,1966,2017-10-23 00:00:00,39.22249984741211,39.42250061035156,38.875,39.04249954223633,87937200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-10-23 23:59:59.999989,39.22249984741211,39.42250061035156,38.875,39.04249954223633,87937200.0,,TestStrategyComplete,1966,736625.9999999999,Broker,1966,100016.10978096296,100016.10978096296,BuySell,1966,,,BuySell,2,,,DataTrades,1966,,
1967,,1967,2017-10-24 00:00:00,39.0724983215332,39.35499954223633,39.04999923706055,39.275001525878906,71028800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-10-24 23:59:59.999989,39.0724983215332,39.35499954223633,39.04999923706055,39.275001525878906,71028800.0,,TestStrategyComplete,1967,736626.9999999999,Broker,1967,100016.10978096296,100016.10978096296,BuySell,1967,,,BuySell,2,,,DataTrades,1967,,
1968,,1968,2017-10-25 00:00:00,39.227500915527344,39.38750076293945,38.817501068115234,39.102500915527344,84828400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-10-25 23:59:59.999989,39.227500915527344,39.38750076293945,38.817501068115234,39.102500915527344,84828400.0,,TestStrategyComplete,1968,736627.9999999999,Broker,1968,99976.84305254651,100015.94555346204,BuySell,1968,38.235238552093506,,BuySell,2,,,DataTrades,1968,,
1969,,1969,2017-10-26 00:00:00,39.307498931884766,39.45750045776367,39.19499969482422,39.352500915527344,68002000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-10-26 23:59:59.999989,39.307498931884766,39.45750045776367,39.19499969482422,39.352500915527344,68002000.0,,TestStrategyComplete,1969,736628.9999999999,Broker,1969,100016.11124397947,100016.11124397947,BuySell,1969,,40.04936296463012,BuySell,2,,,DataTrades,1969,0.07999801635742188,
1970,,1970,2017-10-27 00:00:00,39.8224983215332,40.900001525878906,39.67499923706055,40.76250076293945,177816800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-10-27 23:59:59.999989,39.8224983215332,40.900001525878906,39.67499923706055,40.76250076293945,177816800.0,,TestStrategyComplete,1970,736629.9999999999,Broker,1970,99976.24892315961,100017.01142392255,BuySell,1970,39.07987424850464,,BuySell,2,,,DataTrades,1970,,
1971,,1971,2017-10-30 00:00:00,40.97249984741211,42.01750183105469,40.93000030517578,41.68000030517578,178803200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-10-30 23:59:59.999989,40.97249984741211,42.01750183105469,40.93000030517578,41.68000030517578,178803200.0,,TestStrategyComplete,1971,736632.9999999999,Broker,1971,99976.24892315961,100017.92892346479,BuySell,1971,,,BuySell,2,,,DataTrades,1971,,
1972,,1972,2017-10-31 00:00:00,41.97499847412109,42.41249847412109,41.73500061035156,42.2599983215332,144187200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-10-31 23:59:59.999989,41.97499847412109,42.41249847412109,41.73500061035156,42.2599983215332,144187200.0,,TestStrategyComplete,1972,736633.9999999999,Broker,1972,99976.24892315961,100018.50892148115,BuySell,1972,,,BuySell,2,,,DataTrades,1972,,
1973,,1973,2017-11-01 00:00:00,42.46749877929688,42.48500061035156,41.40250015258789,41.72249984741211,134551200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-11-01 23:59:59.999989,42.46749877929688,42.48500061035156,41.40250015258789,41.72249984741211,134551200.0,,TestStrategyComplete,1973,736634.9999999999,Broker,1973,99976.24892315961,100017.97142300702,BuySell,1973,,,BuySell,2,,,DataTrades,1973,,
1974,,1974,2017-11-02 00:00:00,41.650001525878906,42.125,41.31999969482422,42.02750015258789,165573600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-11-02 23:59:59.999989,41.650001525878906,42.125,41.31999969482422,42.02750015258789,165573600.0,,TestStrategyComplete,1974,736635.9999999999,Broker,1974,99976.24892315961,100018.2764233122,BuySell,1974,,,BuySell,2,,,DataTrades,1974,,
1975,,1975,2017-11-03 00:00:00,43.5,43.56499862670898,42.77999877929688,43.125,237594400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-11-03 23:59:59.999989,43.5,43.56499862670898,42.77999877929688,43.125,237594400.0,,TestStrategyComplete,1975,736636.9999999999,Broker,1975,99976.24892315961,100019.37392315961,BuySell,1975,,,BuySell,2,,,DataTrades,1975,,
1976,,1976,2017-11-06 00:00:00,43.09249877929688,43.747501373291016,42.93000030517578,43.5625,140105200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-11-06 23:59:59.999989,43.09249877929688,43.747501373291016,42.93000030517578,43.5625,140105200.0,,TestStrategyComplete,1976,736639.9999999999,Broker,1976,99976.24892315961,100019.81142315961,BuySell,1976,,,BuySell,2,,,DataTrades,1976,,
1977,,1977,2017-11-07 00:00:00,43.477500915527344,43.8125,43.400001525878906,43.70249938964844,97446000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-11-07 23:59:59.999989,43.477500915527344,43.8125,43.400001525878906,43.70249938964844,97446000.0,,TestStrategyComplete,1977,736640.9999999999,Broker,1977,99976.24892315961,100019.95142254926,BuySell,1977,,,BuySell,2,,,DataTrades,1977,,
1978,,1978,2017-11-08 00:00:00,43.665000915527344,44.060001373291016,43.58250045776367,44.060001373291016,97638000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-11-08 23:59:59.999989,43.665000915527344,44.060001373291016,43.58250045776367,44.060001373291016,97638000.0,,TestStrategyComplete,1978,736641.9999999999,Broker,1978,99976.24892315961,100020.3089245329,BuySell,1978,,,BuySell,2,,,DataTrades,1978,,
1979,,1979,2017-11-09 00:00:00,43.77750015258789,44.025001525878906,43.28499984741211,43.970001220703125,117930400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-11-09 23:59:59.999989,43.77750015258789,44.025001525878906,43.28499984741211,43.970001220703125,117930400.0,,TestStrategyComplete,1979,736642.9999999999,Broker,1979,99976.24892315961,100020.21892438032,BuySell,1979,,,BuySell,2,,,DataTrades,1979,,
1980,,1980,2017-11-10 00:00:00,43.77750015258789,43.845001220703125,43.567501068115234,43.66749954223633,100582000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-11-10 23:59:59.999989,43.77750015258789,43.845001220703125,43.567501068115234,43.66749954223633,100582000.0,,TestStrategyComplete,1980,736643.9999999999,Broker,1980,99976.24892315961,100019.91642270185,BuySell,1980,,,BuySell,2,,,DataTrades,1980,,
1981,,1981,2017-11-13 00:00:00,43.375,43.625,43.34999847412109,43.49250030517578,67928400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-11-13 23:59:59.999989,43.375,43.625,43.34999847412109,43.49250030517578,67928400.0,,TestStrategyComplete,1981,736646.9999999999,Broker,1981,99976.24892315961,100019.74142346479,BuySell,1981,,,BuySell,2,,,DataTrades,1981,,
1982,,1982,2017-11-14 00:00:00,43.2599983215332,43.369998931884766,42.79499816894531,42.834999084472656,99130000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-11-14 23:59:59.999989,43.2599983215332,43.369998931884766,42.79499816894531,42.834999084472656,99130000.0,,TestStrategyComplete,1982,736647.9999999999,Broker,1982,99976.24892315961,100019.08392224408,BuySell,1982,,,BuySell,2,,,DataTrades,1982,,
1983,,1983,2017-11-15 00:00:00,42.49250030517578,42.58000183105469,42.095001220703125,42.27000045776367,116632400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-11-15 23:59:59.999989,42.49250030517578,42.58000183105469,42.095001220703125,42.27000045776367,116632400.0,,TestStrategyComplete,1983,736648.9999999999,Broker,1983,99976.24892315961,100018.51892361738,BuySell,1983,,,BuySell,2,,,DataTrades,1983,,
1984,,1984,2017-11-16 00:00:00,42.79499816894531,42.96749877929688,42.57500076293945,42.775001525878906,94550000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-11-16 23:59:59.999989,42.79499816894531,42.96749877929688,42.57500076293945,42.775001525878906,94550000.0,,TestStrategyComplete,1984,736649.9999999999,Broker,1984,100019.00112633039,100019.00112633039,BuySell,1984,,43.61201126098633,BuySell,2,,,DataTrades,1984,2.9724998474121094,
1985,,1985,2017-11-17 00:00:00,42.7599983215332,42.84749984741211,42.40999984741211,42.53749847412109,87598000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-11-17 23:59:59.999989,42.7599983215332,42.84749984741211,42.40999984741211,42.53749847412109,87598000.0,,TestStrategyComplete,1985,736650.9999999999,Broker,1985,100019.00112633039,100019.00112633039,BuySell,1985,,,BuySell,2,,,DataTrades,1985,,
1986,,1986,2017-11-20 00:00:00,42.5724983215332,42.63999938964844,42.38999938964844,42.494998931884766,65049600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-11-20 23:59:59.999989,42.5724983215332,42.63999938964844,42.38999938964844,42.494998931884766,65049600.0,,TestStrategyComplete,1986,736653.9999999999,Broker,1986,100019.00112633039,100019.00112633039,BuySell,1986,,,BuySell,2,,,DataTrades,1986,,
1987,,1987,2017-11-21 00:00:00,42.69499969482422,43.42499923706055,42.69499969482422,43.28499984741211,100525200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-11-21 23:59:59.999989,42.69499969482422,43.42499923706055,42.69499969482422,43.28499984741211,100525200.0,,TestStrategyComplete,1987,736654.9999999999,Broker,1987,100019.00112633039,100019.00112633039,BuySell,1987,,,BuySell,2,,,DataTrades,1987,,
1988,,1988,2017-11-22 00:00:00,43.34000015258789,43.75,43.26250076293945,43.7400016784668,102355600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-11-22 23:59:59.999989,43.34000015258789,43.75,43.26250076293945,43.7400016784668,102355600.0,,TestStrategyComplete,1988,736655.9999999999,Broker,1988,99975.61778617765,100019.35778785612,BuySell,1988,42.613563251495364,,BuySell,2,,,DataTrades,1988,,
1989,,1989,2017-11-24 00:00:00,43.775001525878906,43.875,43.66249847412109,43.74250030517578,56106800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-11-24 23:59:59.999989,43.775001525878906,43.875,43.66249847412109,43.74250030517578,56106800.0,,TestStrategyComplete,1989,736657.9999999999,Broker,1989,99975.61778617765,100019.36028648283,BuySell,1989,,,BuySell,2,,,DataTrades,1989,,
1990,,1990,2017-11-27 00:00:00,43.76250076293945,43.77000045776367,43.334999084472656,43.522499084472656,82867200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-11-27 23:59:59.999989,43.76250076293945,43.77000045776367,43.334999084472656,43.522499084472656,82867200.0,,TestStrategyComplete,1990,736660.9999999999,Broker,1990,99975.61778617765,100019.14028526212,BuySell,1990,,,BuySell,2,,,DataTrades,1990,,
1991,,1991,2017-11-28 00:00:00,43.57500076293945,43.71749877929688,42.96500015258789,43.26750183105469,105715200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-11-28 23:59:59.999989,43.57500076293945,43.71749877929688,42.96500015258789,43.26750183105469,105715200.0,,TestStrategyComplete,1991,736661.9999999999,Broker,1991,99975.61778617765,100018.8852880087,BuySell,1991,,,BuySell,2,,,DataTrades,1991,,
1992,,1992,2017-11-29 00:00:00,43.157501220703125,43.22999954223633,41.790000915527344,42.369998931884766,166665600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-11-29 23:59:59.999989,43.157501220703125,43.22999954223633,41.790000915527344,42.369998931884766,166665600.0,,TestStrategyComplete,1992,736662.9999999999,Broker,1992,100018.73212989714,100018.73212989714,BuySell,1992,,43.87844953536987,BuySell,2,,,DataTrades,1992,-0.18249893188476562,
1993,,1993,2017-11-30 00:00:00,42.60749816894531,43.03499984741211,42.11000061035156,42.962501525878906,166108800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-11-30 23:59:59.999989,42.60749816894531,43.03499984741211,42.11000061035156,42.962501525878906,166108800.0,,TestStrategyComplete,1993,736663.9999999999,Broker,1993,100018.73212989714,100018.73212989714,BuySell,1993,,,BuySell,2,,,DataTrades,1993,,
1994,,1994,2017-12-01 00:00:00,42.48749923706055,42.91749954223633,42.125,42.76250076293945,159037200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-12-01 23:59:59.999989,42.48749923706055,42.91749954223633,42.125,42.76250076293945,159037200.0,,TestStrategyComplete,1994,736664.9999999999,Broker,1994,100018.73212989714,100018.73212989714,BuySell,1994,,,BuySell,2,,,DataTrades,1994,,
1995,,1995,2017-12-04 00:00:00,43.119998931884766,43.15499877929688,42.407501220703125,42.45000076293945,130169600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-12-04 23:59:59.999989,43.119998931884766,43.15499877929688,42.407501220703125,42.45000076293945,130169600.0,,TestStrategyComplete,1995,736667.9999999999,Broker,1995,100018.73212989714,100018.73212989714,BuySell,1995,,,BuySell,2,,,DataTrades,1995,,
1996,,1996,2017-12-05 00:00:00,42.26499938964844,42.880001068115234,42.09999847412109,42.40999984741211,109400800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-12-05 23:59:59.999989,42.26499938964844,42.880001068115234,42.09999847412109,42.40999984741211,109400800.0,,TestStrategyComplete,1996,736668.9999999999,Broker,1996,100018.73212989714,100018.73212989714,BuySell,1996,,,BuySell,2,,,DataTrades,1996,,
1997,,1997,2017-12-06 00:00:00,41.875,42.54999923706055,41.6150016784668,42.25249862670898,114240000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-12-06 23:59:59.999989,41.875,42.54999923706055,41.6150016784668,42.25249862670898,114240000.0,,TestStrategyComplete,1997,736669.9999999999,Broker,1997,100018.73212989714,100018.73212989714,BuySell,1997,,,BuySell,2,,,DataTrades,1997,,
1998,,1998,2017-12-07 00:00:00,42.25749969482422,42.61000061035156,42.227500915527344,42.33000183105469,102693200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-12-07 23:59:59.999989,42.25749969482422,42.61000061035156,42.227500915527344,42.33000183105469,102693200.0,,TestStrategyComplete,1998,736670.9999999999,Broker,1998,100018.73212989714,100018.73212989714,BuySell,1998,,,BuySell,2,,,DataTrades,1998,,
1999,,1999,2017-12-08 00:00:00,42.622501373291016,42.75,42.20500183105469,42.34249877929688,93420800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-12-08 23:59:59.999989,42.622501373291016,42.75,42.20500183105469,42.34249877929688,93420800.0,,TestStrategyComplete,1999,736671.9999999999,Broker,1999,100018.73212989714,100018.73212989714,BuySell,1999,,,BuySell,2,,,DataTrades,1999,,
2000,,2000,2017-12-11 00:00:00,42.29999923706055,43.22249984741211,42.1974983215332,43.16749954223633,141095200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-12-11 23:59:59.999989,42.29999923706055,43.22249984741211,42.1974983215332,43.16749954223633,141095200.0,,TestStrategyComplete,2000,736674.9999999999,Broker,2000,100018.73212989714,100018.73212989714,BuySell,2000,,,BuySell,2,,,DataTrades,2000,,
2001,,2001,2017-12-12 00:00:00,43.03749847412109,43.09749984741211,42.8650016784668,42.92499923706055,77636800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-12-12 23:59:59.999989,43.03749847412109,43.09749984741211,42.8650016784668,42.92499923706055,77636800.0,,TestStrategyComplete,2001,736675.9999999999,Broker,2001,99975.65159392454,100018.5765931616,BuySell,2001,42.222026653289795,,BuySell,2,,,DataTrades,2001,,
2002,,2002,2017-12-13 00:00:00,43.125,43.3849983215332,43.0,43.067501068115234,95273600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-12-13 23:59:59.999989,43.125,43.3849983215332,43.0,43.067501068115234,95273600.0,,TestStrategyComplete,2002,736676.9999999999,Broker,2002,99975.65159392454,100018.71909499266,BuySell,2002,,,BuySell,2,,,DataTrades,2002,,
2003,,2003,2017-12-14 00:00:00,43.09999847412109,43.282501220703125,42.91249847412109,43.05500030517578,81906000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-12-14 23:59:59.999989,43.09999847412109,43.282501220703125,42.91249847412109,43.05500030517578,81906000.0,,TestStrategyComplete,2003,736677.9999999999,Broker,2003,99975.65159392454,100018.70659422972,BuySell,2003,,,BuySell,2,,,DataTrades,2003,,
2004,,2004,2017-12-15 00:00:00,43.407501220703125,43.54249954223633,43.1150016784668,43.49250030517578,160677200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-12-15 23:59:59.999989,43.407501220703125,43.54249954223633,43.1150016784668,43.49250030517578,160677200.0,,TestStrategyComplete,2004,736678.9999999999,Broker,2004,99975.65159392454,100019.14409422972,BuySell,2004,,,BuySell,2,,,DataTrades,2004,,
2005,,2005,2017-12-18 00:00:00,43.720001220703125,44.29999923706055,43.71500015258789,44.10499954223633,117684400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-12-18 23:59:59.999989,43.720001220703125,44.29999923706055,43.71500015258789,44.10499954223633,117684400.0,,TestStrategyComplete,2005,736681.9999999999,Broker,2005,99975.65159392454,100019.75659346678,BuySell,2005,,,BuySell,2,,,DataTrades,2005,,
2006,,2006,2017-12-19 00:00:00,43.75749969482422,43.84749984741211,43.522499084472656,43.6349983215332,109745600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-12-19 23:59:59.999989,43.75749969482422,43.84749984741211,43.522499084472656,43.6349983215332,109745600.0,,TestStrategyComplete,2006,736682.9999999999,Broker,2006,99975.65159392454,100019.28659224608,BuySell,2006,,,BuySell,2,,,DataTrades,2006,,
2007,,2007,2017-12-20 00:00:00,43.71749877929688,43.85499954223633,43.3125,43.587501525878906,93902400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2017-12-20 23:59:59.999989,43.71749877929688,43.85499954223633,43.3125,43.587501525878906,93902400.0,,TestStrategyComplete,2007,736683.9999999999,Broker,2007,99975.65159392454,100019.23909545042,BuySell,2007,,,BuySell,2,,,DataTrades,2007,,
