,date,reference,orderType,status,size,price,priceLimit,trialAmount,tiralPercent,executionType,commisionPercentage,commisionMargin,commisionType,endOfSession,broker,alive
614,2016-02-25,205,Buy,Completed,1,,,,,Market,0.001,,0.0,736018.9999999999,,False
615,2016-04-19,206,Sell,Submitted,-1,,,,,Market,,,,736072.9999999999,,True
616,2016-04-19,206,Sell,Accepted,-1,,,,,Market,,,,736072.9999999999,,True
617,2016-04-19,206,Sell,Completed,-1,,,,,Market,0.001,,0.0,736072.9999999999,,False
618,2016-05-18,207,Buy,Submitted,1,,,,,Market,,,,736101.9999999999,,True
619,2016-05-18,207,Buy,Accepted,1,,,,,Market,,,,736101.9999999999,,True
620,2016-05-18,207,Buy,Completed,1,,,,,Market,0.001,,0.0,736101.9999999999,,False
621,2016-06-14,208,Sell,Submitted,-1,,,,,Market,,,,736128.9999999999,,True
622,2016-06-14,208,Sell,Accepted,-1,,,,,Market,,,,736128.9999999999,,True
623,2016-06-14,208,Sell,Completed,-1,,,,,Market,0.001,,0.0,736128.9999999999,,False
624,2016-07-05,209,Buy,Submitted,1,,,,,Market,,,,736146.9999999999,,True
625,2016-07-05,209,Buy,Accepted,1,,,,,Market,,,,736146.9999999999,,True
626,2016-07-05,209,Buy,Completed,1,,,,,Market,0.001,,0.0,736146.9999999999,,False
627,2016-07-06,210,Sell,Submitted,-1,,,,,Market,,,,736150.9999999999,,True
628,2016-07-06,210,Sell,Accepted,-1,,,,,Market,,,,736150.9999999999,,True
629,2016-07-06,210,Sell,Completed,-1,,,,,Market,0.001,,0.0,736150.9999999999,,False
630,2016-07-07,211,Buy,Submitted,1,,,,,Market,,,,736151.9999999999,,True
631,2016-07-07,211,Buy,Accepted,1,,,,,Market,,,,736151.9999999999,,True
632,2016-07-07,211,Buy,Completed,1,,,,,Market,0.001,,0.0,736151.9999999999,,False
633,2016-07-26,212,Sell,Submitted,-1,,,,,Market,,,,736170.9999999999,,True
634,2016-07-26,212,Sell,Accepted,-1,,,,,Market,,,,736170.9999999999,,True
635,2016-07-26,212,Sell,Completed,-1,,,,,Market,0.001,,0.0,736170.9999999999,,False
636,2016-07-28,213,Buy,Submitted,1,,,,,Market,,,,736172.9999999999,,True
637,2016-07-28,213,Buy,Accepted,1,,,,,Market,,,,736172.9999999999,,True
638,2016-07-28,213,Buy,Completed,1,,,,,Market,0.001,,0.0,736172.9999999999,,False
639,2016-08-25,214,Sell,Submitted,-1,,,,,Market,,,,736200.9999999999,,True
640,2016-08-25,214,Sell,Accepted,-1,,,,,Market,,,,736200.9999999999,,True
641,2016-08-25,214,Sell,Completed,-1,,,,,Market,0.001,,0.0,736200.9999999999,,False
642,2016-09-08,215,Buy,Submitted,1,,,,,Market,,,,736214.9999999999,,True
643,2016-09-08,215,Buy,Accepted,1,,,,,Market,,,,736214.9999999999,,True
644,2016-09-08,215,Buy,Completed,1,,,,,Market,0.001,,0.0,736214.9999999999,,False
645,2016-09-09,216,Sell,Submitted,-1,,,,,Market,,,,736215.9999999999,,True
646,2016-09-09,216,Sell,Accepted,-1,,,,,Market,,,,736215.9999999999,,True
647,2016-09-09,216,Sell,Completed,-1,,,,,Market,0.001,,0.0,736215.9999999999,,False
648,2016-09-14,217,Buy,Submitted,1,,,,,Market,,,,736220.9999999999,,True
649,2016-09-14,217,Buy,Accepted,1,,,,,Market,,,,736220.9999999999,,True
650,2016-09-14,217,Buy,Completed,1,,,,,Market,0.001,,0.0,736220.9999999999,,False
651,2016-10-04,218,Sell,Submitted,-1,,,,,Market,,,,736240.9999999999,,True
652,2016-10-04,218,Sell,Accepted,-1,,,,,Market,,,,736240.9999999999,,True
653,2016-10-04,218,Sell,Completed,-1,,,,,Market,0.001,,0.0,736240.9999999999,,False
654,2016-10-07,219,Buy,Submitted,1,,,,,Market,,,,736243.9999999999,,True
655,2016-10-07,219,Buy,Accepted,1,,,,,Market,,,,736243.9999999999,,True
656,2016-10-07,219,Buy,Completed,1,,,,,Market,0.001,,0.0,736243.9999999999,,False
657,2016-10-27,220,Sell,Submitted,-1,,,,,Market,,,,736263.9999999999,,True
658,2016-10-27,220,Sell,Accepted,-1,,,,,Market,,,,736263.9999999999,,True
659,2016-10-27,220,Sell,Completed,-1,,,,,Market,0.001,,0.0,736263.9999999999,,False
660,2016-11-21,221,Buy,Submitted,1,,,,,Market,,,,736286.9999999999,,True
661,2016-11-21,221,Buy,Accepted,1,,,,,Market,,,,736286.9999999999,,True
662,2016-11-21,221,Buy,Completed,1,,,,,Market,0.001,,0.0,736286.9999999999,,False
663,2016-12-02,222,Sell,Submitted,-1,,,,,Market,,,,736299.9999999999,,True
664,2016-12-02,222,Sell,Accepted,-1,,,,,Market,,,,736299.9999999999,,True
665,2016-12-02,222,Sell,Completed,-1,,,,,Market,0.001,,0.0,736299.9999999999,,False
666,2016-12-08,223,Buy,Submitted,1,,,,,Market,,,,736305.9999999999,,True
667,2016-12-08,223,Buy,Accepted,1,,,,,Market,,,,736305.9999999999,,True
668,2016-12-08,223,Buy,Completed,1,,,,,Market,0.001,,0.0,736305.9999999999,,False
669,2017-01-03,224,Sell,Submitted,-1,,,,,Market,,,,736328.9999999999,,True
670,2017-01-03,224,Sell,Accepted,-1,,,,,Market,,,,736328.9999999999,,True
671,2017-01-03,224,Sell,Completed,-1,,,,,Market,0.001,,0.0,736328.9999999999,,False
672,2017-01-04,225,Buy,Submitted,1,,,,,Market,,,,736332.9999999999,,True
673,2017-01-04,225,Buy,Accepted,1,,,,,Market,,,,736332.9999999999,,True
674,2017-01-04,225,Buy,Completed,1,,,,,Market,0.001,,0.0,736332.9999999999,,False
675,2017-01-05,226,Sell,Submitted,-1,,,,,Market,,,,736333.9999999999,,True
676,2017-01-05,226,Sell,Accepted,-1,,,,,Market,,,,736333.9999999999,,True
677,2017-01-05,226,Sell,Completed,-1,,,,,Market,0.001,,0.0,736333.9999999999,,False
678,2017-01-06,227,Buy,Submitted,1,,,,,Market,,,,736334.9999999999,,True
679,2017-01-06,227,Buy,Accepted,1,,,,,Market,,,,736334.9999999999,,True
680,2017-01-06,227,Buy,Completed,1,,,,,Market,0.001,,0.0,736334.9999999999,,False
681,2017-04-12,228,Sell,Submitted,-1,,,,,Market,,,,736430.9999999999,,True
682,2017-04-12,228,Sell,Accepted,-1,,,,,Market,,,,736430.9999999999,,True
683,2017-04-12,228,Sell,Completed,-1,,,,,Market,0.001,,0.0,736430.9999999999,,False
684,2017-04-25,229,Buy,Submitted,1,,,,,Market,,,,736443.9999999999,,True
685,2017-04-25,229,Buy,Accepted,1,,,,,Market,,,,736443.9999999999,,True
686,2017-04-25,229,Buy,Completed,1,,,,,Market,0.001,,0.0,736443.9999999999,,False
687,2017-05-18,230,Sell,Submitted,-1,,,,,Market,,,,736466.9999999999,,True
688,2017-05-18,230,Sell,Accepted,-1,,,,,Market,,,,736466.9999999999,,True
689,2017-05-18,230,Sell,Completed,-1,,,,,Market,0.001,,0.0,736466.9999999999,,False
690,2017-05-19,231,Buy,Submitted,1,,,,,Market,,,,736467.9999999999,,True
691,2017-05-19,231,Buy,Accepted,1,,,,,Market,,,,736467.9999999999,,True
692,2017-05-19,231,Buy,Completed,1,,,,,Market,0.001,,0.0,736467.9999999999,,False
693,2017-05-30,232,Sell,Submitted,-1,,,,,Market,,,,736475.9999999999,,True
694,2017-05-30,232,Sell,Accepted,-1,,,,,Market,,,,736475.9999999999,,True
695,2017-05-30,232,Sell,Completed,-1,,,,,Market,0.001,,0.0,736475.9999999999,,False
696,2017-06-05,233,Buy,Submitted,1,,,,,Market,,,,736482.9999999999,,True
697,2017-06-05,233,Buy,Accepted,1,,,,,Market,,,,736482.9999999999,,True
698,2017-06-05,233,Buy,Completed,1,,,,,Market,0.001,,0.0,736482.9999999999,,False
699,2017-06-12,234,Sell,Submitted,-1,,,,,Market,,,,736489.9999999999,,True
700,2017-06-12,234,Sell,Accepted,-1,,,,,Market,,,,736489.9999999999,,True
701,2017-06-12,234,Sell,Completed,-1,,,,,Market,0.001,,0.0,736489.9999999999,,False
702,2017-07-11,235,Buy,Submitted,1,,,,,Market,,,,736520.9999999999,,True
703,2017-07-11,235,Buy,Accepted,1,,,,,Market,,,,736520.9999999999,,True
704,2017-07-11,235,Buy,Completed,1,,,,,Market,0.001,,0.0,736520.9999999999,,False
705,2017-07-31,236,Sell,Submitted,-1,,,,,Market,,,,736538.9999999999,,True
706,2017-07-31,236,Sell,Accepted,-1,,,,,Market,,,,736538.9999999999,,True
707,2017-07-31,236,Sell,Completed,-1,,,,,Market,0.001,,0.0,736538.9999999999,,False
708,2017-08-03,237,Buy,Submitted,1,,,,,Market,,,,736543.9999999999,,True
709,2017-08-03,237,Buy,Accepted,1,,,,,Market,,,,736543.9999999999,,True
710,2017-08-03,237,Buy,Completed,1,,,,,Market,0.001,,0.0,736543.9999999999,,False
711,2017-08-22,238,Sell,Submitted,-1,,,,,Market,,,,736562.9999999999,,True
712,2017-08-22,238,Sell,Accepted,-1,,,,,Market,,,,736562.9999999999,,True
713,2017-08-22,238,Sell,Completed,-1,,,,,Market,0.001,,0.0,736562.9999999999,,False
714,2017-08-23,239,Buy,Submitted,1,,,,,Market,,,,736563.9999999999,,True
715,2017-08-23,239,Buy,Accepted,1,,,,,Market,,,,736563.9999999999,,True
716,2017-08-23,239,Buy,Completed,1,,,,,Market,0.001,,0.0,736563.9999999999,,False
717,2017-09-11,240,Sell,Submitted,-1,,,,,Market,,,,736580.9999999999,,True
718,2017-09-11,240,Sell,Accepted,-1,,,,,Market,,,,736580.9999999999,,True
719,2017-09-11,240,Sell,Completed,-1,,,,,Market,0.001,,0.0,736580.9999999999,,False
720,2017-09-12,241,Buy,Submitted,1,,,,,Market,,,,736583.9999999999,,True
721,2017-09-12,241,Buy,Accepted,1,,,,,Market,,,,736583.9999999999,,True
722,2017-09-12,241,Buy,Completed,1,,,,,Market,0.001,,0.0,736583.9999999999,,False
723,2017-09-13,242,Sell,Submitted,-1,,,,,Market,,,,736584.9999999999,,True
724,2017-09-13,242,Sell,Accepted,-1,,,,,Market,,,,736584.9999999999,,True
725,2017-09-13,242,Sell,Completed,-1,,,,,Market,0.001,,0.0,736584.9999999999,,False
726,2017-10-06,243,Buy,Submitted,1,,,,,Market,,,,736607.9999999999,,True
727,2017-10-06,243,Buy,Accepted,1,,,,,Market,,,,736607.9999999999,,True
728,2017-10-06,243,Buy,Completed,1,,,,,Market,0.001,,0.0,736607.9999999999,,False
729,2017-10-20,244,Sell,Submitted,-1,,,,,Market,,,,736621.9999999999,,True
730,2017-10-20,244,Sell,Accepted,-1,,,,,Market,,,,736621.9999999999,,True
731,2017-10-20,244,Sell,Completed,-1,,,,,Market,0.001,,0.0,736621.9999999999,,False
732,2017-10-25,245,Buy,Submitted,1,,,,,Market,,,,736626.9999999999,,True
733,2017-10-25,245,Buy,Accepted,1,,,,,Market,,,,736626.9999999999,,True
734,2017-10-25,245,Buy,Completed,1,,,,,Market,0.001,,0.0,736626.9999999999,,False
735,2017-10-26,246,Sell,Submitted,-1,,,,,Market,,,,736627.9999999999,,True
736,2017-10-26,246,Sell,Accepted,-1,,,,,Market,,,,736627.9999999999,,True
737,2017-10-26,246,Sell,Completed,-1,,,,,Market,0.001,,0.0,736627.9999999999,,False
738,2017-10-27,247,Buy,Submitted,1,,,,,Market,,,,736628.9999999999,,True
739,2017-10-27,247,Buy,Accepted,1,,,,,Market,,,,736628.9999999999,,True
740,2017-10-27,247,Buy,Completed,1,,,,,Market,0.001,,0.0,736628.9999999999,,False
741,2017-11-16,248,Sell,Submitted,-1,,,,,Market,,,,736648.9999999999,,True
742,2017-11-16,248,Sell,Accepted,-1,,,,,Market,,,,736648.9999999999,,True
743,2017-11-16,248,Sell,Completed,-1,,,,,Market,0.001,,0.0,736648.9999999999,,False
744,2017-11-22,249,Buy,Submitted,1,,,,,Market,,,,736654.9999999999,,True
745,2017-11-22,249,Buy,Accepted,1,,,,,Market,,,,736654.9999999999,,True
746,2017-11-22,249,Buy,Completed,1,,,,,Market,0.001,,0.0,736654.9999999999,,False
747,2017-11-29,250,Sell,Submitted,-1,,,,,Market,,,,736661.9999999999,,True
748,2017-11-29,250,Sell,Accepted,-1,,,,,Market,,,,736661.9999999999,,True
749,2017-11-29,250,Sell,Completed,-1,,,,,Market,0.001,,0.0,736661.9999999999,,False
750,2017-12-12,251,Buy,Submitted,1,,,,,Market,,,,736674.9999999999,,True
751,2017-12-12,251,Buy,Accepted,1,,,,,Market,,,,736674.9999999999,,True
752,2017-12-12,251,Buy,Completed,1,,,,,Market,0.001,,0.0,736674.9999999999,,False
753,2017-12-27,252,Sell,Submitted,-1,,,,,Market,,,,736689.9999999999,,True
754,2017-12-27,252,Sell,Accepted,-1,,,,,Market,,,,736689.9999999999,,True
755,2017-12-27,252,Sell,Completed,-1,,,,,Market,0.001,,0.0,736689.9999999999,,False
756,2018-01-05,253,Buy,Submitted,1,,,,,Market,,,,736698.9999999999,,True
757,2018-01-05,253,Buy,Accepted,1,,,,,Market,,,,736698.9999999999,,True
758,2018-01-05,253,Buy,Completed,1,,,,,Market,0.001,,0.0,736698.9999999999,,False
759,2018-01-25,254,Sell,Submitted,-1,,,,,Market,,,,736718.9999999999,,True
760,2018-01-25,254,Sell,Accepted,-1,,,,,Market,,,,736718.9999999999,,True
761,2018-01-25,254,Sell,Completed,-1,,,,,Market,0.001,,0.0,736718.9999999999,,False
762,2018-02-15,255,Buy,Submitted,1,,,,,Market,,,,736739.9999999999,,True
763,2018-02-15,255,Buy,Accepted,1,,,,,Market,,,,736739.9999999999,,True
764,2018-02-15,255,Buy,Completed,1,,,,,Market,0.001,,0.0,736739.9999999999,,False
765,2018-03-20,256,Sell,Submitted,-1,,,,,Market,,,,736772.9999999999,,True
766,2018-03-20,256,Sell,Accepted,-1,,,,,Market,,,,736772.9999999999,,True
767,2018-03-20,256,Sell,Completed,-1,,,,,Market,0.001,,0.0,736772.9999999999,,False
768,2018-04-05,257,Buy,Submitted,1,,,,,Market,,,,736788.9999999999,,True
769,2018-04-05,257,Buy,Accepted,1,,,,,Market,,,,736788.9999999999,,True
770,2018-04-05,257,Buy,Completed,1,,,,,Market,0.001,,0.0,736788.9999999999,,False
771,2018-04-09,258,Sell,Submitted,-1,,,,,Market,,,,736790.9999999999,,True
772,2018-04-09,258,Sell,Accepted,-1,,,,,Market,,,,736790.9999999999,,True
773,2018-04-09,258,Sell,Completed,-1,,,,,Market,0.001,,0.0,736790.9999999999,,False
774,2018-04-10,259,Buy,Submitted,1,,,,,Market,,,,736793.9999999999,,True
775,2018-04-10,259,Buy,Accepted,1,,,,,Market,,,,736793.9999999999,,True
776,2018-04-10,259,Buy,Completed,1,,,,,Market,0.001,,0.0,736793.9999999999,,False
777,2018-04-23,260,Sell,Submitted,-1,,,,,Market,,,,736804.9999999999,,True
778,2018-04-23,260,Sell,Accepted,-1,,,,,Market,,,,736804.9999999999,,True
779,2018-04-23,260,Sell,Completed,-1,,,,,Market,0.001,,0.0,736804.9999999999,,False
780,2018-05-03,261,Buy,Submitted,1,,,,,Market,,,,736816.9999999999,,True
781,2018-05-03,261,Buy,Accepted,1,,,,,Market,,,,736816.9999999999,,True
782,2018-05-03,261,Buy,Completed,1,,,,,Market,0.001,,0.0,736816.9999999999,,False
783,2018-05-31,262,Sell,Submitted,-1,,,,,Market,,,,736844.9999999999,,True
784,2018-05-31,262,Sell,Accepted,-1,,,,,Market,,,,736844.9999999999,,True
785,2018-05-31,262,Sell,Completed,-1,,,,,Market,0.001,,0.0,736844.9999999999,,False
786,2018-06-04,263,Buy,Submitted,1,,,,,Market,,,,736846.9999999999,,True
787,2018-06-04,263,Buy,Accepted,1,,,,,Market,,,,736846.9999999999,,True
788,2018-06-04,263,Buy,Completed,1,,,,,Market,0.001,,0.0,736846.9999999999,,False
789,2018-06-18,264,Sell,Submitted,-1,,,,,Market,,,,736860.9999999999,,True
790,2018-06-18,264,Sell,Accepted,-1,,,,,Market,,,,736860.9999999999,,True
791,2018-06-18,264,Sell,Completed,-1,,,,,Market,0.001,,0.0,736860.9999999999,,False
792,2018-07-03,265,Buy,Submitted,1,,,,,Market,,,,736877.9999999999,,True
793,2018-07-03,265,Buy,Accepted,1,,,,,Market,,,,736877.9999999999,,True
794,2018-07-03,265,Buy,Completed,1,,,,,Market,0.001,,0.0,736877.9999999999,,False
795,2018-07-05,266,Sell,Submitted,-1,,,,,Market,,,,736878.9999999999,,True
796,2018-07-05,266,Sell,Accepted,-1,,,,,Market,,,,736878.9999999999,,True
797,2018-07-05,266,Sell,Completed,-1,,,,,Market,0.001,,0.0,736878.9999999999,,False
798,2018-07-09,267,Buy,Submitted,1,,,,,Market,,,,736881.9999999999,,True
799,2018-07-09,267,Buy,Accepted,1,,,,,Market,,,,736881.9999999999,,True
800,2018-07-09,267,Buy,Completed,1,,,,,Market,0.001,,0.0,736881.9999999999,,False
801,2018-07-30,268,Sell,Submitted,-1,,,,,Market,,,,736902.9999999999,,True
802,2018-07-30,268,Sell,Accepted,-1,,,,,Market,,,,736902.9999999999,,True
803,2018-07-30,268,Sell,Completed,-1,,,,,Market,0.001,,0.0,736902.9999999999,,False
804,2018-08-02,269,Buy,Submitted,1,,,,,Market,,,,736907.9999999999,,True
805,2018-08-02,269,Buy,Accepted,1,,,,,Market,,,,736907.9999999999,,True
806,2018-08-02,269,Buy,Completed,1,,,,,Market,0.001,,0.0,736907.9999999999,,False
807,2018-09-11,270,Sell,Submitted,-1,,,,,Market,,,,736947.9999999999,,True
808,2018-09-11,270,Sell,Accepted,-1,,,,,Market,,,,736947.9999999999,,True
809,2018-09-11,270,Sell,Completed,-1,,,,,Market,0.001,,0.0,736947.9999999999,,False
810,2018-09-12,271,Buy,Submitted,1,,,,,Market,,,,736948.9999999999,,True
811,2018-09-12,271,Buy,Accepted,1,,,,,Market,,,,736948.9999999999,,True
812,2018-09-12,271,Buy,Completed,1,,,,,Market,0.001,,0.0,736948.9999999999,,False
813,2018-09-13,272,Sell,Submitted,-1,,,,,Market,,,,736949.9999999999,,True
814,2018-09-13,272,Sell,Accepted,-1,,,,,Market,,,,736949.9999999999,,True
815,2018-09-13,272,Sell,Completed,-1,,,,,Market,0.001,,0.0,736949.9999999999,,False
816,2018-09-14,273,Buy,Submitted,1,,,,,Market,,,,736950.9999999999,,True
817,2018-09-14,273,Buy,Accepted,1,,,,,Market,,,,736950.9999999999,,True
818,2018-09-14,273,Buy,Completed,1,,,,,Market,0.001,,0.0,736950.9999999999,,False
819,2018-09-18,274,Sell,Submitted,-1,,,,,Market,,,,736954.9999999999,,True
820,2018-09-18,274,Sell,Accepted,-1,,,,,Market,,,,736954.9999999999,,True
821,2018-09-18,274,Sell,Completed,-1,,,,,Market,0.001,,0.0,736954.9999999999,,False
822,2018-09-26,275,Buy,Submitted,1,,,,,Market,,,,736962.9999999999,,True
823,2018-09-26,275,Buy,Accepted,1,,,,,Market,,,,736962.9999999999,,True
824,2018-09-26,275,Buy,Completed,1,,,,,Market,0.001,,0.0,736962.9999999999,,False
825,2018-09-27,276,Sell,Submitted,-1,,,,,Market,,,,736963.9999999999,,True
826,2018-09-27,276,Sell,Accepted,-1,,,,,Market,,,,736963.9999999999,,True
827,2018-09-27,276,Sell,Completed,-1,,,,,Market,0.001,,0.0,736963.9999999999,,False
828,2018-09-28,277,Buy,Submitted,1,,,,,Market,,,,736964.9999999999,,True
829,2018-09-28,277,Buy,Accepted,1,,,,,Market,,,,736964.9999999999,,True
830,2018-09-28,277,Buy,Completed,1,,,,,Market,0.001,,0.0,736964.9999999999,,False
831,2018-10-11,278,Sell,Submitted,-1,,,,,Market,,,,736977.9999999999,,True
832,2018-10-11,278,Sell,Accepted,-1,,,,,Market,,,,736977.9999999999,,True
833,2018-10-11,278,Sell,Completed,-1,,,,,Market,0.001,,0.0,736977.9999999999,,False
834,2018-10-24,279,Buy,Submitted,1,,,,,Market,,,,736990.9999999999,,True
835,2018-10-24,279,Buy,Accepted,1,,,,,Market,,,,736990.9999999999,,True
836,2018-10-24,279,Buy,Completed,1,,,,,Market,0.001,,0.0,736990.9999999999,,False
837,2018-10-25,280,Sell,Submitted,-1,,,,,Market,,,,736991.9999999999,,True
838,2018-10-25,280,Sell,Accepted,-1,,,,,Market,,,,736991.9999999999,,True
839,2018-10-25,280,Sell,Completed,-1,,,,,Market,0.001,,0.0,736991.9999999999,,False
840,2018-11-01,281,Buy,Submitted,1,,,,,Market,,,,736998.9999999999,,True
841,2018-11-01,281,Buy,Accepted,1,,,,,Market,,,,736998.9999999999,,True
842,2018-11-01,281,Buy,Completed,1,,,,,Market,0.001,,0.0,736998.9999999999,,False
843,2018-11-05,282,Sell,Submitted,-1,,,,,Market,,,,737000.9999999999,,True
844,2018-11-05,282,Sell,Accepted,-1,,,,,Market,,,,737000.9999999999,,True
845,2018-11-05,282,Sell,Completed,-1,,,,,Market,0.001,,0.0,737000.9999999999,,False
846,2018-12-04,283,Buy,Submitted,1,,,,,Market,,,,737031.9999999999,,True
847,2018-12-04,283,Buy,Accepted,1,,,,,Market,,,,737031.9999999999,,True
848,2018-12-04,283,Buy,Completed,1,,,,,Market,0.001,,0.0,737031.9999999999,,False
849,2018-12-06,284,Sell,Submitted,-1,,,,,Market,,,,737032.9999999999,,True
850,2018-12-06,284,Sell,Accepted,-1,,,,,Market,,,,737032.9999999999,,True
851,2018-12-06,284,Sell,Completed,-1,,,,,Market,0.001,,0.0,737032.9999999999,,False
852,2019-01-11,285,Buy,Submitted,1,,,,,Market,,,,737069.9999999999,,True
853,2019-01-11,285,Buy,Accepted,1,,,,,Market,,,,737069.9999999999,,True
854,2019-01-11,285,Buy,Completed,1,,,,,Market,0.001,,0.0,737069.9999999999,,False
855,2019-01-14,286,Sell,Submitted,-1,,,,,Market,,,,737070.9999999999,,True
856,2019-01-14,286,Sell,Accepted,-1,,,,,Market,,,,737070.9999999999,,True
857,2019-01-14,286,Sell,Completed,-1,,,,,Market,0.001,,0.0,737070.9999999999,,False
858,2019-01-16,287,Buy,Submitted,1,,,,,Market,,,,737074.9999999999,,True
859,2019-01-16,287,Buy,Accepted,1,,,,,Market,,,,737074.9999999999,,True
860,2019-01-16,287,Buy,Completed,1,,,,,Market,0.001,,0.0,737074.9999999999,,False
861,2019-03-08,288,Sell,Submitted,-1,,,,,Market,,,,737125.9999999999,,True
862,2019-03-08,288,Sell,Accepted,-1,,,,,Market,,,,737125.9999999999,,True
863,2019-03-08,288,Sell,Completed,-1,,,,,Market,0.001,,0.0,737125.9999999999,,False
864,2019-03-12,289,Buy,Submitted,1,,,,,Market,,,,737129.9999999999,,True
865,2019-03-12,289,Buy,Accepted,1,,,,,Market,,,,737129.9999999999,,True
866,2019-03-12,289,Buy,Completed,1,,,,,Market,0.001,,0.0,737129.9999999999,,False
867,2019-05-01,290,Sell,Submitted,-1,,,,,Market,,,,737179.9999999999,,True
868,2019-05-01,290,Sell,Accepted,-1,,,,,Market,,,,737179.9999999999,,True
869,2019-05-01,290,Sell,Completed,-1,,,,,Market,0.001,,0.0,737179.9999999999,,False
870,2019-05-02,291,Buy,Submitted,1,,,,,Market,,,,737180.9999999999,,True
871,2019-05-02,291,Buy,Accepted,1,,,,,Market,,,,737180.9999999999,,True
872,2019-05-02,291,Buy,Completed,1,,,,,Market,0.001,,0.0,737180.9999999999,,False
873,2019-05-08,292,Sell,Submitted,-1,,,,,Market,,,,737186.9999999999,,True
874,2019-05-08,292,Sell,Accepted,-1,,,,,Market,,,,737186.9999999999,,True
875,2019-05-08,292,Sell,Completed,-1,,,,,Market,0.001,,0.0,737186.9999999999,,False
876,2019-06-06,293,Buy,Submitted,1,,,,,Market,,,,737215.9999999999,,True
877,2019-06-06,293,Buy,Accepted,1,,,,,Market,,,,737215.9999999999,,True
878,2019-06-06,293,Buy,Completed,1,,,,,Market,0.001,,0.0,737215.9999999999,,False
879,2019-07-22,294,Sell,Submitted,-1,,,,,Market,,,,737259.9999999999,,True
880,2019-07-22,294,Sell,Accepted,-1,,,,,Market,,,,737259.9999999999,,True
881,2019-07-22,294,Sell,Completed,-1,,,,,Market,0.001,,0.0,737259.9999999999,,False
882,2019-07-23,295,Buy,Submitted,1,,,,,Market,,,,737262.9999999999,,True
883,2019-07-23,295,Buy,Accepted,1,,,,,Market,,,,737262.9999999999,,True
884,2019-07-23,295,Buy,Completed,1,,,,,Market,0.001,,0.0,737262.9999999999,,False
885,2019-08-05,296,Sell,Submitted,-1,,,,,Market,,,,737273.9999999999,,True
886,2019-08-05,296,Sell,Accepted,-1,,,,,Market,,,,737273.9999999999,,True
887,2019-08-05,296,Sell,Completed,-1,,,,,Market,0.001,,0.0,737273.9999999999,,False
888,2019-08-14,297,Buy,Submitted,1,,,,,Market,,,,737284.9999999999,,True
889,2019-08-14,297,Buy,Accepted,1,,,,,Market,,,,737284.9999999999,,True
890,2019-08-14,297,Buy,Completed,1,,,,,Market,0.001,,0.0,737284.9999999999,,False
891,2019-08-15,298,Sell,Submitted,-1,,,,,Market,,,,737285.9999999999,,True
892,2019-08-15,298,Sell,Accepted,-1,,,,,Market,,,,737285.9999999999,,True
893,2019-08-15,298,Sell,Completed,-1,,,,,Market,0.001,,0.0,737285.9999999999,,False
894,2019-08-19,299,Buy,Submitted,1,,,,,Market,,,,737287.9999999999,,True
895,2019-08-19,299,Buy,Accepted,1,,,,,Market,,,,737287.9999999999,,True
896,2019-08-19,299,Buy,Completed,1,,,,,Market,0.001,,0.0,737287.9999999999,,False
897,2019-08-26,300,Sell,Submitted,-1,,,,,Market,,,,737294.9999999999,,True
898,2019-08-26,300,Sell,Accepted,-1,,,,,Market,,,,737294.9999999999,,True
899,2019-08-26,300,Sell,Completed,-1,,,,,Market,0.001,,0.0,737294.9999999999,,False
900,2019-08-27,301,Buy,Submitted,1,,,,,Market,,,,737297.9999999999,,True
901,2019-08-27,301,Buy,Accepted,1,,,,,Market,,,,737297.9999999999,,True
902,2019-08-27,301,Buy,Completed,1,,,,,Market,0.001,,0.0,737297.9999999999,,False
903,2019-08-28,302,Sell,Submitted,-1,,,,,Market,,,,737298.9999999999,,True
904,2019-08-28,302,Sell,Accepted,-1,,,,,Market,,,,737298.9999999999,,True
905,2019-08-28,302,Sell,Completed,-1,,,,,Market,0.001,,0.0,737298.9999999999,,False
906,2019-08-30,303,Buy,Submitted,1,,,,,Market,,,,737300.9999999999,,True
907,2019-08-30,303,Buy,Accepted,1,,,,,Market,,,,737300.9999999999,,True
908,2019-08-30,303,Buy,Completed,1,,,,,Market,0.001,,0.0,737300.9999999999,,False
909,2019-09-04,304,Sell,Submitted,-1,,,,,Market,,,,737305.9999999999,,True
910,2019-09-04,304,Sell,Accepted,-1,,,,,Market,,,,737305.9999999999,,True
911,2019-09-04,304,Sell,Completed,-1,,,,,Market,0.001,,0.0,737305.9999999999,,False
912,2019-09-05,305,Buy,Submitted,1,,,,,Market,,,,737306.9999999999,,True
913,2019-09-05,305,Buy,Accepted,1,,,,,Market,,,,737306.9999999999,,True
914,2019-09-05,305,Buy,Completed,1,,,,,Market,0.001,,0.0,737306.9999999999,,False
915,2019-09-25,306,Sell,Submitted,-1,,,,,Market,,,,737326.9999999999,,True
916,2019-09-25,306,Sell,Accepted,-1,,,,,Market,,,,737326.9999999999,,True
917,2019-09-25,306,Sell,Completed,-1,,,,,Market,0.001,,0.0,737326.9999999999,,False
918,2019-09-26,307,Buy,Submitted,1,,,,,Market,,,,737327.9999999999,,True
919,2019-09-26,307,Buy,Accepted,1,,,,,Market,,,,737327.9999999999,,True
920,2019-09-26,307,Buy,Completed,1,,,,,Market,0.001,,0.0,737327.9999999999,,False
921,2019-09-30,308,Sell,Submitted,-1,,,,,Market,,,,737329.9999999999,,True
