,open,high,low,close,volume,value,close_returns,value_returns
1774,30.112499237060547,30.112499237060547,29.9325008392334,30.0,130391600,100009.99158432294,0.0018367108277275168,5.499484057036597e-07
1775,30.0,30.20249938964844,29.9424991607666,30.020000457763672,88200800,100010.0115847807,0.0006666819254557144,1.9998459599435137e-07
1776,29.887500762939453,30.024999618530277,29.875,29.99250030517578,92844000,100009.98408462811,-0.0009160610315973594,-2.7497399657239185e-07
1777,30.104999542236328,30.524999618530277,30.06999969482422,30.46999931335449,129510400,100010.4615836363,0.015920613597403488,4.774513390426449e-06
1778,30.417499542236328,30.61000061035156,30.399999618530277,30.48500061035156,105350400,100010.47658493329,0.0004923300733550295,1.49997277931746e-07
1779,30.53499984741211,30.587499618530277,30.399999618530277,30.487499237060547,82251600,100010.47908356,8.19624949635056e-05,2.498364959357957e-08
1780,30.232500076293945,30.40749931335449,30.165000915527344,30.40749931335449,121510000,100010.3990836363,-0.002624023803461384,-7.999154132409814e-07
1781,30.287500381469727,30.34749984741211,30.155000686645508,30.337499618530277,196804000,100010.32908394147,-0.0023020536513986833,-6.999241625171848e-07
1782,31.75749969482422,32.622501373291016,31.752500534057617,32.1875,447940000,100012.17908432294,0.06098064786920454,1.849809313103634e-05
1783,31.9950008392334,32.34749984741211,31.94499969482422,32.13249969482422,134841600,100012.12408401776,-0.0017087473452669366,-5.499360745675475e-07
1784,32.07749938964844,32.29750061035156,32.040000915527344,32.27000045776367,98029200,100012.2615847807,0.00427918040131825,1.3748409424252372e-06
1785,32.282501220703125,32.625,32.224998474121094,32.5724983215332,107383600,100012.56408264447,0.009373965276680218,3.0246077729056964e-06
1786,32.6349983215332,33.022499084472656,32.61249923706055,32.88249969482422,152735200,100012.87408401776,0.009517273444330066,3.099624293456671e-06
1787,32.837501525878906,33.05500030517578,32.80500030517578,33.0099983215332,92016400,100013.00158264447,0.0038774006809785266,1.2748221454028652e-06
1788,32.912498474121094,33.11249923706055,32.779998779296875,33.10499954223633,113399600,100013.09658386518,0.002877952909229764,9.498887063585926e-07
1789,33.1150016784668,33.23500061035156,33.01250076293945,33.029998779296875,80262000,100013.02158310224,-0.0022655418811822203,-7.49909416897232e-07
1790,33.27000045776367,33.45500183105469,33.1875,33.3224983215332,92141600,100013.31408264447,0.00885557229931444,2.924614591170993e-06
1791,33.36750030517578,33.772499084472656,33.3125,33.755001068115234,132904800,100013.74658539105,0.012979301323950976,4.324451704729171e-06
1792,33.880001068115234,34.067501068115234,33.654998779296875,33.877498626708984,142492400,100013.86908294965,0.0036290195442909567,1.2248072167597712e-06
1793,33.91749954223633,33.974998474121094,33.709999084472656,33.837501525878906,90338400,100013.82908584882,-0.0011806391395894344,-3.999155436806845e-07
1794,33.775001525878906,33.95750045776367,33.775001525878906,33.93000030517578,88792800,100013.92158462811,0.00273361729222632,9.248598933364605e-07
1795,34.057498931884766,34.1875,33.994998931884766,34.17499923706055,98028800,100014.16658356,0.007220717055148151,2.4496482888825e-06
1796,34.10749816894531,34.279998779296875,34.02750015258789,34.27750015258789,83347600,100014.26908447553,0.0029992953274506906,1.0248639670251691e-06
1797,34.345001220703125,34.369998931884766,34.07500076293945,34.13249969482422,83152800,100014.12408401776,-0.004230193483136024,-1.449797704777822e-06
1798,33.977500915527344,34.165000915527344,33.81999969482422,34.165000915527344,87106400,100014.15658523847,0.0009522074560526228,3.249663085291843e-07
1799,34.28499984741211,34.36000061035156,34.06999969482422,34.23249816894531,81029600,100014.22408249188,0.0019756256873768585,6.748769947328981e-07
1800,34.27000045776367,34.36000061035156,34.17499923706055,34.247501373291016,93931600,100014.23908569623,0.0004382737208268317,1.5001070585718423e-07
1801,34.47249984741211,35.037498474121094,34.400001525878906,34.9474983215332,145658400,100014.93908264447,0.020439358206379987,6.998972892580113e-06
1802,35.0,35.06999969482422,34.689998626708984,34.7400016784668,104844000,100014.7315860014,-0.005937381873727832,-2.0746564960427705e-06
1803,34.69499969482422,34.95750045776367,34.647499084472656,34.94499969482422,84432400,100014.93658401776,0.0059009213141312244,2.0496782133783142e-06
1804,34.842498779296875,34.942501068115234,34.650001525878906,34.834999084472656,87000000,100014.82658340741,-0.003147821185067956,-1.099841824725445e-06
1805,34.76499938964844,34.994998931884766,34.6974983215332,34.880001068115234,69785200,100014.87158539105,0.0012918611977985606,4.499531236490384e-07
1806,34.73749923706055,34.95000076293945,34.70500183105469,34.75,74828800,100014.74158432294,-0.003727094728620095,-1.299817377731216e-06
1807,34.685001373291016,34.6974983215332,34.26250076293945,34.66999816894531,88623600,100014.66158249188,-0.002302210965602569,-7.99900392589592e-07
1808,34.8125,34.84000015258789,34.65999984741211,34.78499984741211,78451200,100014.77658417035,0.003317037338923301,1.149848198656045e-06
1809,34.712501525878906,34.85749816894531,34.70500183105469,34.79999923706055,69686800,100014.79158356,0.00043120280909114683,1.4997173569675226e-07
1810,34.82500076293945,34.912498474121094,34.709999084472656,34.747501373291016,61236400,100014.73908569623,-0.0015085593367951677,-5.249009965568874e-07
1811,34.852500915527344,35.1875,34.75749969482422,35.1150016784668,102767200,100015.1065860014,0.010576308817941804,3.6744614697603595e-06
1812,35.18000030517578,35.255001068115234,35.064998626708984,35.17250061035156,76928000,100015.16408493329,0.0016374463658370697,5.749024707402128e-07
1813,35.25,35.25,34.97249984741211,34.997501373291016,175540000,100014.98908569623,-0.0049754562235772015,-1.7497270404787102e-06
1814,35.099998474121094,35.375,35.057498931884766,35.3650016784668,86168000,100015.3565860014,0.010500758361459583,3.6744522848852768e-06
1815,35.52750015258789,35.70000076293945,34.932498931884766,34.959999084472656,158119600,100014.95158340741,-0.01145207337119225,-4.049404089712105e-06
1816,34.962501525878906,35.400001525878906,34.939998626708984,35.35499954223633,103440800,100015.34658386518,0.011298640392102044,3.94941407777516e-06
1817,35.314998626708984,35.39500045776367,35.15250015258789,35.22999954223633,81385200,100015.22158386518,-0.003535567857967936,-1.2498081971568098e-06
1818,35.375,35.435001373291016,35.087501525878906,35.15999984741211,89582400,100015.15158417035,-0.001986934309786137,-6.9989041384666e-07
1819,34.84749984741211,35.30500030517578,34.654998779296875,35.220001220703125,94300400,100015.21158554364,0.0017065237073778938,5.999228351871722e-07
1820,35.227500915527344,36.0099983215332,35.154998779296875,35.95000076293945,133499200,100015.94158508588,0.020726846023140233,7.298885146278522e-06
1821,35.91999816894531,36.122501373291016,35.79750061035156,36.02999877929688,116760000,100016.02158310224,0.0022252577095880355,7.998526543318007e-07
1822,36.04750061035156,36.125,35.875,35.98249816894531,84829200,100015.97408249188,-0.0013183628076852694,-4.749300122064426e-07
1823,35.93000030517578,36.067501068115234,35.752498626708984,35.915000915527344,78646800,100015.90658523847,-0.0018758356660244502,-6.748647307652789e-07
1824,35.9275016784668,36.02999877929688,35.76250076293945,35.92499923706055,79942800,100015.91658356,0.0002783884526891267,9.996731398231873e-08
1825,35.8125,36.22249984741211,35.79249954223633,36.192501068115234,79565600,100016.18408539105,0.007446119324582501,2.6745926067217596e-06
1826,36.05500030517578,36.3650016784668,35.95249938964844,36.005001068115234,110871600,100015.99658539105,-0.005180631193382301,-1.8746965975147134e-06
1827,36.0724983215332,36.130001068115234,35.86249923706055,35.915000915527344,84596000,100015.90658523847,-0.0024996569898061427,-8.998575793395247e-07
1828,35.932498931884766,36.04499816894531,35.817501068115234,35.834999084472656,66688800,100015.82658340741,-0.002227532479891936,-7.998910751538801e-07
1829,35.900001525878906,35.970001220703125,35.724998474121094,35.79249954223633,75733600,100015.78408386518,-0.0011859786053334265,-4.249281707613406e-07
1830,35.73500061035156,35.837501525878906,35.01499938964844,35.407501220703125,121517600,100015.39908554364,-0.010756396632174092,-3.849375626696627e-06
1831,35.400001525878906,35.537498474121094,35.252498626708984,35.45000076293945,81400000,100015.3561858473,0.0012002976988243486,-4.289309120109053e-07
1832,35.477500915527344,35.595001220703125,35.26250076293945,35.26250076293945,71291600,100015.3561858473,-0.0052891395194557544,0.0
1833,35.369998931884766,35.470001220703125,35.217498779296875,35.45750045776367,66328400,100015.3561858473,0.005529945143004866,0.0
1834,35.352500915527344,35.5099983215332,35.27750015258789,35.29999923706055,58790000,100015.3561858473,-0.004441971900719266,0.0
1835,35.470001220703125,35.5,35.11249923706055,35.16999816894531,69313600,100015.3561858473,-0.003682749884559522,0.0
1836,35.30500030517578,35.72999954223633,35.290000915527344,35.61000061035156,93278400,100015.3561858473,0.012510732565086391,0.0
1837,35.61000061035156,35.66999816894531,35.462501525878906,35.567501068115234,69283600,100015.3561858473,-0.0011934721007551552,0.0
1838,35.875,35.98749923706055,35.79499816894531,35.90999984741211,68537200,100015.3561858473,0.009629542953859982,0.0
1839,35.977500915527344,36.22499847412109,35.967498779296875,36.13249969482422,75486000,100015.47520712568,0.006196041446882461,1.1900300405098818e-06
1840,36.11750030517578,36.150001525878906,35.845001220703125,35.91999816894531,80164800,100015.2627055998,-0.005881174224692365,-2.1246864591040193e-06
1841,35.97999954223633,36.040000915527344,35.82749938964844,35.9474983215332,56985200,100015.29020575239,0.0007655944874647158,2.7495955956524654e-07
1842,36.022499084472656,36.07500076293945,35.817501068115234,35.912498474121094,83441600,100015.25520590498,-0.0009736379176946697,-3.4994496678208975e-07
1843,36.275001525878906,36.79999923706055,36.2400016784668,36.64500045776367,134411600,100015.98770788862,0.02039685387443657,7.3239025599747265e-06
1844,36.8849983215332,37.022499084472656,36.709999084472656,36.87749862670898,181408800,100016.22020605757,0.006344608160484988,2.324610037574004e-06
1845,36.397499084472656,36.872501373291016,36.067501068115234,36.76499938964844,182788000,100016.1077068205,-0.0030506200596550626,-1.1248099240912524e-06
1846,36.630001068115234,36.78499984741211,36.45249938964844,36.63249969482422,93487600,100015.97520712568,-0.003603962927346771,-1.3247835559671017e-06
1847,36.68999862670898,37.244998931884766,36.68999862670898,37.2400016784668,109310800,100016.58270910932,0.016583689038518257,6.074049494486644e-06
1848,37.25749969482422,38.42499923706055,37.25749969482422,38.25249862670898,195009600,100017.59520605757,0.027188423807930073,1.0123290766550497e-05
1849,38.46749877929688,38.720001220703125,38.36249923706055,38.497501373291016,156521600,100017.84020880415,0.006404882174441129,2.449596454345837e-06
1850,38.407501220703125,38.48500061035156,38.02750015258789,38.31499862670898,103222800,100017.65770605757,-0.0047406387446395915,-1.8247019352157778e-06
1851,38.11249923706055,38.51750183105469,38.07749938964844,38.48749923706055,109020400,100017.83020666792,0.004502169294906988,1.724701560679165e-06
1852,38.67499923706055,39.10499954223633,38.66749954223633,39.025001525878906,130108000,100018.36770895674,0.01396563298404141,5.37406468126278e-06
1853,39.00249862670898,39.16249847412109,38.76250076293945,38.92499923706055,104038800,100018.26770666792,-0.00256251851142264,-9.998392406229684e-07
1854,38.98500061035156,39.01499938964844,38.68000030517578,38.86750030517578,80194000,100018.21020773603,-0.0014771723317086316,-5.748843007191695e-07
1855,38.400001525878906,38.64250183105469,37.4275016784668,37.5625,203070800,100016.90520743086,-0.033575617030406235,-1.3047627051787636e-05
1856,37.817501068115234,38.334999084472656,37.782501220703125,38.1349983215332,134272800,100017.1223909979,0.015241219874428058,2.171468579170721e-06
1857,38.345001220703125,38.494998931884766,38.157501220703125,38.26499938964844,107843200,100017.00404416563,0.00340897007570673,-1.183265719295612e-06
1858,38.5,38.64500045776367,38.227500915527344,38.497501373291016,91865600,100017.23654614927,0.0060761005449141425,2.324624556182542e-06
1859,38.72499847412109,38.72499847412109,38.32749938964844,38.45000076293945,79675600,100017.18904553892,-0.0012338621639615965,-4.7492424293249513e-07
1860,38.459999084472656,38.54249954223633,38.16749954223633,38.334999084472656,76712000,100017.07404386046,-0.0029909408630660606,-1.1498191416769998e-06
1861,38.432498931884766,38.587501525878906,38.25749969482422,38.46749877929688,76942400,100017.20654355528,0.0034563635838951168,1.3247707562058508e-06
1862,38.5,38.560001373291016,38.32749938964844,38.40250015258789,87710400,100017.14154492857,-0.0016897024441832054,-6.498744461458372e-07
1863,38.35499954223633,38.60749816894531,38.33250045776367,38.41749954223633,80507600,100017.05568931867,0.00039058367525135473,-8.584089543628437e-07
1864,38.49250030517578,38.54249954223633,38.095001220703125,38.18999862670898,97804800,100017.05568931867,-0.0059218043401610965,0.0
1865,38.29249954223633,38.33250045776367,38.05500030517578,38.29499816894531,65616400,100017.05568931867,0.002749398952921256,0.0
1866,38.39500045776367,38.86249923706055,38.22249984741211,38.86249923706055,111082800,100017.05568931867,0.014819195593419376,0.0
1867,38.584999084472656,38.61249923706055,38.3650016784668,38.48249816894531,101326800,100016.91460340406,-0.009778091362504404,-1.4106185554085826e-06
1868,38.47499847412109,38.95249938964844,38.44499969482422,38.61249923706055,106499600,100017.04460447218,0.0033781868200060128,1.2997908267475822e-06
1869,38.755001068115234,38.994998931884766,38.619998931884766,38.84249877929688,84278400,100017.27460401441,0.0059566085278308645,2.299603464095412e-06
1870,38.8125,38.8849983215332,38.59999847412109,38.747501373291016,85003200,100017.1796066084,-0.002445707897054783,-9.498099841076524e-07
1871,38.79750061035156,38.79750061035156,36.505001068115234,37.244998931884766,259530800,100015.677104167,-0.03877675690443194,-1.5022443617396242e-05
1872,36.435001373291016,36.522499084472656,35.627498626708984,36.35499954223633,289229200,100014.83067160704,-0.02389580924075485,-8.462998846492376e-06
1873,36.790000915527344,36.86249923706055,36.28749847412109,36.647499084472656,136661600,100014.83067160704,0.00804564835426591,0.0
1874,36.875,36.875,35.959999084472656,36.290000915527344,126124800,100014.83067160704,-0.009755049536157356,0.0
1875,35.83000183105469,36.119998931884766,35.5525016784668,36.0724983215332,128661600,100014.83067160704,-0.005993457936262492,0.0
1876,35.94499969482422,36.125,35.54999923706055,35.567501068115234,201444400,100014.83067160704,-0.013999508681562967,0.0
1877,35.915000915527344,36.685001373291016,35.915000915527344,36.584999084472656,130165600,100014.83067160704,0.028607520511739537,0.0
1878,36.71749877929688,36.71749877929688,36.23500061035156,36.25249862670898,99600400,100014.83067160704,-0.00908843695734296,0.0
1879,36.380001068115234,36.51750183105469,36.15250015258789,36.46749877929688,85063200,100014.83067160704,0.005930629907796359,0.0
1880,36.442501068115234,36.67499923706055,36.27999877929688,36.407501220703125,76425200,100014.83067160704,-0.001645233717751382,0.0
1881,36.282501220703125,36.790000915527344,36.27750015258789,36.56999969482422,141757600,100014.83067160704,0.004463324003919578,0.0
1882,36.79249954223633,37.06999969482422,36.345001220703125,36.45500183105469,102769600,100014.83067160704,-0.0031445956994581303,0.0
1883,36.25249862670898,36.540000915527344,35.904998779296875,35.932498931884766,99047600,100014.83067160704,-0.0143328178007337,0.0
1884,36.122501373291016,36.52750015258789,35.790000915527344,36.45750045776367,88329600,100014.83067160704,0.014610771348636753,0.0
1885,36.1775016784668,36.282501220703125,35.56999969482422,35.91999816894531,125997600,100014.83067160704,-0.014743256725486709,0.0
1886,36.11249923706055,36.2400016784668,35.94499969482422,36.005001068115234,92096400,100014.83067160704,0.0023664505429572547,0.0
1887,36.220001220703125,36.32500076293945,35.775001525878906,35.875,57111200,100014.83067160704,-0.003610639196185428,0.0
1888,35.92250061035156,36.1974983215332,35.68000030517578,36.022499084472656,86278400,100014.83067160704,0.0041114727379136795,0.0
1889,35.755001068115234,35.875,35.602500915527344,35.682498931884766,96515200,100014.83067160704,-0.009438549829388299,0.0
1890,35.724998474121094,36.1875,35.724998474121094,36.04499816894531,76806800,100014.83067160704,0.010159020469741487,0.0
1891,36.02750015258789,36.48749923706055,35.842498779296875,36.26499938964844,84362400,100014.83067160704,0.006103515935053316,0.0
1892,36.182498931884766,36.462501525878906,36.095001220703125,36.38249969482422,79127200,100014.99448987104,0.0032400470744065046,1.6379397225207981e-06
1893,36.46749877929688,36.54499816894531,36.20500183105469,36.435001373291016,99538000,100015.0469915495,0.0014430475890105932,5.249380727878616e-07
1894,36.375,37.122501373291016,36.36000061035156,36.942501068115234,100797600,100015.55449124433,0.0139289056043852,5.074233428770114e-06
1895,36.99250030517578,37.33250045776367,36.83250045776367,37.2599983215332,80528400,100015.87198849775,0.008594362705236502,3.1744787600818114e-06
1896,37.20500183105469,37.72499847412109,37.14250183105469,37.38999938964844,95174000,100016.00198956586,0.003489025066329754,1.299804376353464e-06
1897,37.29999923706055,37.532501220703125,37.16749954223633,37.52000045776367,71475200,100016.13199063398,0.0034768940956770855,1.299802686816065e-06
1898,37.619998931884766,37.85499954223633,37.48749923706055,37.755001068115234,83692000,100016.36699124433,0.00626334241696247,2.3496270618039716e-06
1899,37.875,37.935001373291016,37.54750061035156,37.584999084472656,68974800,100016.19698926069,-0.0045027672846802425,-1.6997416398822907e-06
1900,37.497501373291016,37.61000061035156,37.220001220703125,37.567501068115234,105010400,100016.17949124433,-0.00046555851493024214,-1.74951826692471e-07
1901,37.64500045776367,38.11000061035156,37.47499847412109,38.022499084472656,85972800,100016.63448926069,0.012111479428254857,4.549244118967621e-06
1902,37.95000076293945,38.459999084472656,37.95000076293945,38.185001373291016,75415600,100016.7969915495,0.004273845558055989,1.6247526188895023e-06
1903,38.337501525878906,38.48249816894531,38.26499938964844,38.3650016784668,63124000,100016.97699185468,0.004713900712379759,1.7997007561998402e-06
1904,38.4375,38.497501373291016,36.82500076293945,37.63999938964844,129905200,100016.25198956586,-0.018897491387972032,-7.2487922613273525e-06
1905,37.47249984741211,37.557498931884766,37.29750061035156,37.375,68854800,100015.98699017621,-0.007040366470391524,-2.6495632897693966e-06
1906,37.47499847412109,37.58250045776367,37.032501220703125,37.182498931884766,79383600,100016.04951365186,-0.005150530250574881,6.25134816134576e-07
1907,37.275001525878906,37.55500030517578,37.102500915527344,37.51250076293945,141474400,100016.04951365186,0.008875192376371022,0.0
1908,39.81999969482422,39.9375,39.040000915527344,39.28499984741211,279747200,100016.04951365186,0.047250890994284145,0.0
1909,39.26250076293945,39.3025016784668,38.755001068115234,38.89250183105469,108389200,100015.64025221921,-0.009991040292272713,-4.091957587215589e-06
1910,39.01750183105469,39.34999847412109,38.92250061035156,39.09749984741211,82239600,100015.84525023556,0.005270887875712171,2.049659591607522e-06
1911,39.26499938964844,39.72999954223633,39.16749954223633,39.70249938964844,87481200,100016.4502497778,0.015474123527015493,6.0490369373500386e-06
1912,39.650001525878906,40.45750045776367,39.567501068115234,40.02000045776367,144823600,100016.76775084592,0.007997004546217878,3.17448846987034e-06
1913,39.81499862670898,40.317501068115234,39.77750015258789,40.26499938964844,104526000,100017.0127497778,0.006121912270923957,2.449578579533096e-06
1914,39.97499847412109,40.0,38.657501220703125,38.83000183105469,163217200,100015.57775221921,-0.03563883224502584,-1.4347534675773765e-05
1915,39.150001525878906,39.64250183105469,39.01750183105469,39.369998931884766,105028400,100016.11774932004,0.013906697794647371,5.399129945127257e-06
1916,39.83000183105469,40.0525016784668,39.6875,39.962501525878906,88490800,100016.71025191403,0.015049596394941522,5.9240711129948664e-06
1917,40.165000915527344,40.54999923706055,40.03499984741211,40.400001525878906,117862000,100017.14775191403,0.010947763110291886,4.3742690485348845e-06
1918,40.48500061035156,40.62749862670898,40.03749847412109,40.23749923706055,110686400,100016.98524962521,-0.004022333729721939,-1.6247442811145874e-06
1919,40.130001068115234,40.1775016784668,39.459999084472656,39.46500015258789,111762400,100016.21275054074,-0.01919848646461486,-7.723678958626579e-06
1920,39.46500015258789,39.875,39.18000030517578,39.375,109712400,100016.12275038815,-0.0022805055679694375,-8.998556345618525e-07
1921,39.375,39.47249984741211,38.77750015258789,39.3025016784668,105474000,100016.05025206662,-0.0018412272135416297,-7.248663469461292e-07
1922,39.557498931884766,40.0,39.505001068115234,39.94499969482422,86418400,100016.2656918211,0.01634750941845109,2.1540518140295006e-06
1923,39.76750183105469,40.11750030517578,39.720001220703125,39.994998931884766,77596400,100016.4534214201,0.0012517020263496104,1.8769906844351425e-06
1924,40.10749816894531,40.185001373291016,39.63750076293945,39.817501068115234,79275600,100016.27592355633,-0.004438001462928609,-1.7746866409762418e-06
1925,39.91249847412109,40.13999938964844,39.817501068115234,39.96500015258789,101920400,100016.4234226408,0.0037043782386125823,1.4747508154666633e-06
1926,40.03499984741211,40.5,39.98249816894531,40.36750030517578,103864000,100016.82592279339,0.010071316177933998,4.024340591435305e-06
1927,40.025001525878906,40.77999877929688,40.0,40.727500915527344,118067600,100017.18592340374,0.008918080327738442,3.599400471232528e-06
1928,40.95000076293945,40.97249984741211,40.65250015258789,40.837501525878906,109078400,100017.29592401409,0.0027008927107929903,1.0998170898446347e-06
1929,40.90999984741211,41.130001068115234,40.869998931884766,41.0,107140400,100017.45842248821,0.003979148284037892,1.6247037337713266e-06
1930,41.20000076293945,41.23500061035156,40.907501220703125,41.01250076293945,66364400,100017.47092325115,0.0003048966570597944,1.2498580881370458e-07
1931,40.9375,41.0625,40.13999938964844,40.52000045776367,117874000,100016.97842294598,-0.012008541201194545,-4.92414275854447e-06
1932,40.6775016784668,40.747501373291016,40.130001068115234,40.477500915527344,86606800,100016.93592340374,-0.001048853449067133,-4.2492327712029265e-07
1933,40.522499084472656,40.560001373291016,40.09000015258789,40.31499862670898,87714000,100016.77342111492,-0.004014632453655964,-1.6247477221398299e-06
1934,40.21500015258789,40.28749847412109,39.63249969482422,39.657501220703125,114446000,100016.11592370892,-0.016309002316826415,-6.5738713969087925e-06
1935,40.125,40.51250076293945,39.97249984741211,40.375,126323200,100016.54329748821,0.018092384976648557,4.273049151626296e-06
1936,40.65250015258789,40.9900016784668,39.692501068115234,40.21500015258789,286856000,100016.06514498807,-0.0039628445179469285,-4.780734110365614e-06
1937,39.96749877929688,39.9900016784668,39.477500915527344,39.91249847412109,179629600,100015.77767611599,-0.007522110588562003,-2.8742269719828073e-06
1938,39.747501373291016,39.84999847412109,39.522499084472656,39.56999969482422,95042800,100015.77767611599,-0.008581241275059215,0.0
1939,39.61750030517578,40.24250030517578,39.5,39.970001220703125,196458400,100015.77767611599,0.010108706822437252,0.0
1940,40.02750015258789,40.125,39.5,39.66749954223633,113077600,100015.77767611599,-0.007568217894126872,0.0
1941,39.87749862670898,39.942501068115234,39.61000061035156,39.682498931884766,83242400,100015.77767611599,0.00037812793398961375,0.0
1942,39.47499847412109,39.56499862670898,38.45750045776367,39.01750183105469,211805600,100015.77767611599,-0.016757944149927373,0.0
1943,38.95000076293945,38.95000076293945,38.1875,38.34749984741211,150046800,100015.77767611599,-0.01717183192669991,0.0
1944,37.8849983215332,38.067501068115234,37.63999938964844,37.97249984741211,186581600,100015.77767611599,-0.009778994758254278,0.0
1945,37.497501373291016,37.95750045776367,37.290000915527344,37.63750076293945,177549200,100015.77767611599,-0.00882214986684604,0.0
1946,37.94499969482422,38.47999954223633,37.92250061035156,38.28499984741211,146640000,100015.77767611599,0.017203562174623155,0.0
1947,38.45000076293945,38.68000030517578,38.3849983215332,38.557498931884766,102016800,100015.77767611599,0.007117646220679674,0.0
1948,38.47249984741211,38.56999969482422,38.17499923706055,38.31999969482422,88022000,100015.77767611599,-0.006159612102437206,0.0
1949,38.3025016784668,38.532501220703125,38.0,38.52999877929688,105199200,100015.77767611599,0.005480143166624929,0.0
1950,38.56499862670898,38.61249923706055,38.18000030517578,38.45249938964844,74795200,100015.77767611599,-0.002011403895763597,0.0
1951,38.50249862670898,38.772499084472656,38.477500915527344,38.619998931884766,64921200,100015.77767611599,0.004356011830050743,0.0
1952,38.407501220703125,38.46500015258789,38.1150016784668,38.369998931884766,80655200,100015.77767611599,-0.0064733300599238985,0.0
1953,38.54499816894531,38.86000061035156,38.51250076293945,38.84749984741211,85135200,100015.77767611599,0.012444642398218742,0.0
1954,38.74250030517578,38.872501373291016,38.63999938964844,38.82500076293945,69630400,100015.82143407346,-0.0005791642849869438,4.375105455700634e-07
1955,38.95249938964844,39.182498931884766,38.872501373291016,38.959999084472656,65051600,100015.95643239499,0.003477097717460076,1.3497696624842348e-06
1956,39.01499938964844,39.5,38.775001525878906,38.97499847412109,62468000,100015.97143178464,0.0003849946098795076,1.4996996666738482e-07
1957,38.99250030517578,39.244998931884766,38.9375,39.13750076293945,67622400,100016.13393407346,0.004169398208604624,1.6247633902732872e-06
1958,39.087501525878906,39.34249877929688,38.932498931884766,39.0,64500400,100015.99643331052,-0.0035132739765962873,-1.3747858224055776e-06
1959,39.182498931884766,39.31999969482422,39.102500915527344,39.247501373291016,65576800,100016.24393468381,0.006346189058743956,2.474617882386454e-06
1960,39.47499847412109,40.0,39.41249847412109,39.970001220703125,96486000,100016.96643453122,0.01840881131617178,7.223825040592047e-06
1961,39.94499969482422,40.21749877929688,39.807498931884766,40.11750030517578,75989200,100017.11393361569,0.0036902446827111746,1.474740633833349e-06
1962,40.10499954223633,40.1775016784668,39.900001525878906,39.93999862670898,65496800,100016.93643193723,-0.004424544827482779,-1.774713061397648e-06
1963,39.1875,39.27000045776367,38.755001068115234,38.994998931884766,170336800,100015.9914322424,-0.023660483908786722,-9.44839672700759e-06
1964,39.15250015258789,39.4375,38.9900016784668,39.0625,95896400,100016.10978096296,0.0017310185912080556,1.1832979791570608e-06
1965,39.22249984741211,39.42250061035156,38.875,39.04249954223633,87937200,100016.10978096296,-0.0005120117187500384,0.0
1966,39.0724983215332,39.35499954223633,39.04999923706055,39.275001525878906,71028800,100016.10978096296,0.0059550998621658024,0.0
1967,39.227500915527344,39.38750076293945,38.817501068115234,39.102500915527344,84828400,100015.94555346204,-0.00439212230807684,-1.6420104849146355e-06
1968,39.307498931884766,39.45750045776367,39.19499969482422,39.352500915527344,68002000,100016.11124397947,0.006393452954328138,1.6566410137031085e-06
1969,39.8224983215332,40.900001525878906,39.67499923706055,40.76250076293945,177816800,100017.01142392255,0.03582999338310833,9.000349362686677e-06
1970,40.97249984741211,42.01750183105469,40.93000030517578,41.68000030517578,178803200,100017.92892346479,0.02250842134471065,9.17343489037492e-06
1971,41.97499847412109,42.41249847412109,41.73500061035156,42.2599983215332,144187200,100018.50892148115,0.013915499330872105,5.798940476031689e-06
1972,42.46749877929688,42.48500061035156,41.40250015258789,41.72249984741211,134551200,100017.97142300702,-0.012718847502821928,-5.3739900736093915e-06
1973,41.650001525878906,42.125,41.31999969482422,42.02750015258789,165573600,100018.2764233122,0.0073102116673553486,3.049455021386649e-06
1974,43.5,43.56499862670898,42.77999877929688,43.125,237594400,100019.37392315961,0.026113850298672414,1.0972993003566245e-05
1975,43.09249877929688,43.747501373291016,42.93000030517578,43.5625,140105200,100019.81142315961,0.010144927536231974,4.374152555053357e-06
1976,43.477500915527344,43.8125,43.400001525878906,43.70249938964844,97446000,100019.95142254926,0.003213759303263952,1.3997165926316057e-06
1977,43.665000915527344,44.060001373291016,43.58250045776367,44.060001373291016,97638000,100020.3089245329,0.008180355554841645,3.5743067114957228e-06
1978,43.77750015258789,44.025001525878906,43.28499984741211,43.970001220703125,117930400,100020.21892438032,-0.0020426724871245305,-8.998187823738846e-07
1979,43.77750015258789,43.845001220703125,43.567501068115234,43.66749954223633,100582000,100019.91642270185,-0.006879728680206698,-3.0244052824368595e-06
1980,43.375,43.625,43.34999847412109,43.49250030517578,67928400,100019.74142346479,-0.004007539678137162,-1.7496439040920464e-06
1981,43.2599983215332,43.369998931884766,42.79499816894531,42.834999084472656,99130000,100019.08392224408,-0.015117576963605384,-6.573714462221325e-06
1982,42.49250030517578,42.58000183105469,42.095001220703125,42.27000045776367,116632400,100018.51892361738,-0.013190116465154555,-5.648908233846228e-06
1983,42.79499816894531,42.96749877929688,42.57500076293945,42.775001525878906,94550000,100019.00112633039,0.011947032473298203,4.8211343079973545e-06
1984,42.7599983215332,42.84749984741211,42.40999984741211,42.53749847412109,87598000,100019.00112633039,-0.0055523797378272954,0.0
1985,42.5724983215332,42.63999938964844,42.38999938964844,42.494998931884766,65049600,100019.00112633039,-0.0009991076993438597,0.0
1986,42.69499969482422,43.42499923706055,42.69499969482422,43.28499984741211,100525200,100019.00112633039,0.018590444414262386,0.0
