,date,cash,value,fundValue,shares
1502,2015-12-21,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1503,2015-12-22,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1504,2015-12-23,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1505,2015-12-24,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1506,2015-12-28,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1507,2015-12-29,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1508,2015-12-30,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1509,2015-12-31,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1510,2016-01-04,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1511,2016-01-05,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1512,2016-01-06,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1513,2016-01-07,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1514,2016-01-08,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1515,2016-01-11,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1516,2016-01-12,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1517,2016-01-13,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1518,2016-01-14,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1519,2016-01-15,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1520,2016-01-19,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1521,2016-01-20,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1522,2016-01-21,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1523,2016-01-22,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1524,2016-01-25,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1525,2016-01-26,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1526,2016-01-27,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1527,2016-01-28,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1528,2016-01-29,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1529,2016-02-01,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1530,2016-02-02,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1531,2016-02-03,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1532,2016-02-04,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1533,2016-02-05,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1534,2016-02-08,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1535,2016-02-09,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1536,2016-02-10,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1537,2016-02-11,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1538,2016-02-12,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1539,2016-02-16,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1540,2016-02-17,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1541,2016-02-18,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1542,2016-02-19,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1543,2016-02-22,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1544,2016-02-23,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1545,2016-02-24,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1546,2016-02-25,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1547,2016-02-26,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1548,2016-02-29,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1549,2016-03-01,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1550,2016-03-02,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1551,2016-03-03,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1552,2016-03-04,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1553,2016-03-07,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1554,2016-03-08,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1555,2016-03-09,2059.9269983301424,2059.9269983301424,205.99269983301423,10.0
1556,2016-03-10,95.42154767085081,2053.3197353610453,205.33197353610453,10.0
1557,2016-03-11,95.42154767085081,2074.414099606846,207.44140996068458,10.0
1558,2016-03-14,95.42154767085081,2079.4456582008615,207.94456582008615,10.0
1559,2016-03-15,95.42154767085081,2119.3120266617902,211.93120266617902,10.0
1560,2016-03-16,95.42154767085081,2146.212069511831,214.6212069511831,10.0
1561,2016-03-17,95.42154767085081,2142.922170204599,214.29221702045987,10.0
1562,2016-03-18,95.42154767085081,2145.244382586977,214.52443825869767,10.0
1563,2016-03-21,95.42154767085081,2145.050963320642,214.5050963320642,10.0
1564,2016-03-22,95.42154767085081,2160.726487494873,216.07264874948729,10.0
1565,2016-03-23,95.42154767085081,2149.3084019044327,214.93084019044326,10.0
1566,2016-03-24,95.42154767085081,2140.406243259296,214.0406243259296,10.0
1567,2016-03-28,95.42154767085081,2131.1170984331943,213.11170984331943,10.0
1568,2016-03-29,95.42154767085081,2179.304924795371,217.9304924795371,10.0
1569,2016-03-30,95.42154767085081,2215.687679386143,221.5687679386143,10.0
1570,2016-03-31,95.42154767085081,2204.6567276249625,220.46567276249624,10.0
1571,2016-04-01,95.42154767085081,2224.009284935685,222.40092849356853,10.0
1572,2016-04-04,95.42154767085081,2245.8777691917103,224.58777691917103,10.0
1573,2016-04-05,95.42154767085081,2220.5258187138234,222.05258187138233,10.0
1574,2016-04-06,95.42154767085081,2242.781289150813,224.27812891508128,10.0
1575,2016-04-07,95.42154767085081,2195.948135894456,219.59481358944558,10.0
1576,2016-04-08,95.42154767085081,2198.2704959251287,219.82704959251288,10.0
1577,2016-04-11,95.42154767085081,2205.237280720557,220.5237280720557,10.0
1578,2016-04-12,95.42154767085081,2232.7180243144867,223.27180243144866,10.0
1579,2016-04-13,95.42154767085081,2263.6820864819842,226.36820864819842,10.0
1580,2016-04-14,95.42154767085081,2264.8431926731732,226.48431926731732,10.0
1581,2016-04-15,95.42154767085081,2221.299938724048,222.12999387240478,10.0
1582,2016-04-18,95.42154767085081,2175.434472392544,217.54344723925442,10.0
1583,2016-04-19,95.42154767085081,2164.4035206313642,216.44035206313643,10.0
1584,2016-04-20,95.42154767085081,2168.6609592151553,216.86609592151552,10.0
1585,2016-04-21,95.42154767085081,2146.212069511831,214.6212069511831,10.0
1586,2016-04-22,95.42154767085081,2140.599810173926,214.0599810173926,10.0
1587,2016-04-25,95.42154767085081,2128.9883053171516,212.89883053171516,10.0
1588,2016-04-26,95.42154767085081,2114.8608735150747,211.48608735150748,10.0
1589,2016-04-27,95.42154767085081,1988.4886978997838,198.84886978997838,10.0
1590,2016-04-28,95.42154767085081,1930.6245928822466,193.06245928822466,10.0
1591,2016-04-29,95.42154767085081,1909.5302286364458,190.95302286364458,10.0
1592,2016-05-02,95.42154767085081,1907.5950024350327,190.75950024350328,10.0
1593,2016-05-03,95.42154767085081,1937.3979584113406,193.73979584113405,10.0
1594,2016-05-04,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1595,2016-05-05,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1596,2016-05-06,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1597,2016-05-09,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1598,2016-05-10,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1599,2016-05-11,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1600,2016-05-12,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1601,2016-05-13,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1602,2016-05-16,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1603,2016-05-17,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1604,2016-05-18,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1605,2016-05-19,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1606,2016-05-20,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1607,2016-05-23,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1608,2016-05-24,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1609,2016-05-25,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1610,2016-05-26,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1611,2016-05-27,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1612,2016-05-31,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1613,2016-06-01,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1614,2016-06-02,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1615,2016-06-03,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1616,2016-06-06,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1617,2016-06-07,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1618,2016-06-08,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1619,2016-06-09,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1620,2016-06-10,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1621,2016-06-13,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1622,2016-06-14,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1623,2016-06-15,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1624,2016-06-16,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1625,2016-06-17,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1626,2016-06-20,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1627,2016-06-21,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1628,2016-06-22,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1629,2016-06-23,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1630,2016-06-24,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1631,2016-06-27,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1632,2016-06-28,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1633,2016-06-29,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1634,2016-06-30,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1635,2016-07-01,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1636,2016-07-05,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1637,2016-07-06,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1638,2016-07-07,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1639,2016-07-08,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1640,2016-07-11,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1641,2016-07-12,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1642,2016-07-13,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1643,2016-07-14,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1644,2016-07-15,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1645,2016-07-18,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1646,2016-07-19,1935.9425811953838,1935.9425811953838,193.59425811953838,10.0
1647,2016-07-20,92.56163901276626,1933.3644091716953,193.33644091716954,10.0
1648,2016-07-21,92.56163901276626,1923.6042728166913,192.36042728166913,10.0
1649,2016-07-22,92.56163901276626,1909.4244812345414,190.94244812345414,10.0
1650,2016-07-25,92.56163901276626,1885.1160262394733,188.51160262394734,10.0
1651,2016-07-26,92.56163901276626,1872.777745960442,187.2777745960442,10.0
1652,2016-07-27,92.56163901276626,1988.4263979752868,198.84263979752868,10.0
1653,2016-07-28,92.56163901276626,2014.023784434062,201.4023784434062,10.0
1654,2016-07-29,92.56163901276626,2011.6298337898386,201.16298337898385,10.0
1655,2016-08-01,92.56163901276626,2045.514231860107,204.5514231860107,10.0
1656,2016-08-02,92.56163901276626,2016.6020688563958,201.66020688563958,10.0
1657,2016-08-03,92.56163901276626,2040.7261900733538,204.0726190073354,10.0
1658,2016-08-04,92.56163901276626,2042.199455315171,204.2199455315171,10.0
1659,2016-08-05,92.56163901276626,2071.848250939791,207.1848250939791,10.0
1660,2016-08-08,92.56163901276626,2088.2379403846667,208.82379403846667,10.0
1661,2016-08-09,92.56163901276626,2096.3406182180497,209.63406182180498,10.0
1662,2016-08-10,92.56163901276626,2081.424194014991,208.1424194014991,10.0
1663,2016-08-11,92.56163901276626,2080.1351220529773,208.01351220529773,10.0
1664,2016-08-12,92.56163901276626,2084.738970559927,208.47389705599272,10.0
1665,2016-08-15,92.56163901276626,2108.6790389953876,210.86790389953876,10.0
1666,2016-08-16,92.56163901276626,2106.837387193962,210.68373871939622,10.0
1667,2016-08-17,92.56163901276626,2103.890997208634,210.38909972086338,10.0
1668,2016-08-18,92.56163901276626,2101.3128532846067,210.13128532846068,10.0
1669,2016-08-19,92.56163901276626,2106.469141132661,210.64691411326612,10.0
1670,2016-08-22,92.56163901276626,2090.816084308694,209.08160843086938,10.0
1671,2016-08-23,92.56163901276626,2097.0772508389587,209.70772508389587,10.0
1672,2016-08-24,92.56163901276626,2081.976633356096,208.1976633356096,10.0
1673,2016-08-25,92.56163901276626,2073.5055689631054,207.35055689631054,10.0
1674,2016-08-26,92.56163901276626,2061.9039213049828,206.19039213049828,10.0
1675,2016-08-29,92.56163901276626,2059.6940234422564,205.96940234422564,10.0
1676,2016-08-30,92.56163901276626,2044.5934059593944,204.45934059593944,10.0
1677,2016-08-31,92.56163901276626,2046.4349172625132,204.6434917262513,10.0
1678,2016-09-01,92.56163901276626,2058.036705418942,205.80367054189418,10.0
1679,2016-09-02,92.56163901276626,2076.4520994467402,207.64520994467404,10.0
1680,2016-09-06,92.56163901276626,2075.899519607329,207.5899519607329,10.0
1681,2016-09-07,92.56163901276626,2088.053747104863,208.8053747104863,10.0
1682,2016-09-08,92.56163901276626,2035.7539550067963,203.57539550067963,10.0
1683,2016-09-09,92.56163901276626,1991.7411745202226,199.17411745202224,10.0
1684,2016-09-12,92.56163901276626,2034.2808302632852,203.42808302632852,10.0
1685,2016-09-13,92.56163901276626,2080.5033681142786,208.05033681142785,10.0
1686,2016-09-14,92.56163901276626,2150.850167680536,215.08501676805358,10.0
1687,2016-09-15,92.56163901276626,2220.828721185492,222.08287211854923,10.0
1688,2016-09-16,92.56163901276626,2208.858686967762,220.88586869677619,10.0
1689,2016-09-19,92.56163901276626,2184.1821264096993,218.41821264096993,10.0
1690,2016-09-20,92.56163901276626,2183.9979331298955,218.39979331298954,10.0
1691,2016-09-21,92.56163901276626,2183.6296870685946,218.36296870685948,10.0
1692,2016-09-22,92.56163901276626,2203.3341530584066,220.33341530584067,10.0
1693,2016-09-23,92.56163901276626,2168.1606830261244,216.81606830261245,10.0
1694,2016-09-26,92.56163901276626,2171.2912662912563,217.12912662912564,10.0
1695,2016-09-27,92.56163901276626,2175.1584821772976,217.51584821772977,10.0
1696,2016-09-28,92.56163901276626,2190.9957322810687,219.09957322810686,10.0
1697,2016-09-29,92.56163901276626,2158.4005466711205,215.84005466711204,10.0
1698,2016-09-30,92.56163901276626,2174.4219900546955,217.44219900546955,10.0
1699,2016-10-03,92.56163901276626,2164.661713201385,216.46617132013847,10.0
1700,2016-10-04,92.56163901276626,2173.5011641539827,217.35011641539828,10.0
1701,2016-10-05,92.56163901276626,2174.4219900546955,217.44219900546955,10.0
1702,2016-10-06,92.56163901276626,2189.890853598859,218.9890853598859,10.0
1703,2016-10-07,92.56163901276626,2193.0214368639913,219.30214368639912,10.0
1704,2016-10-10,92.56163901276626,2229.6681721380905,222.96681721380907,10.0
1705,2016-10-11,92.56163901276626,2234.27202064504,223.427202064504,10.0
1706,2016-10-12,92.56163901276626,2253.423906795441,225.34239067954408,10.0
1707,2016-10-13,92.56163901276626,2246.7944942038753,224.67944942038753,10.0
1708,2016-10-14,92.56163901276626,2258.7643879232987,225.87643879232988,10.0
1709,2016-10-17,92.56163901276626,2257.291263179788,225.7291263179788,10.0
1710,2016-10-18,92.56163901276626,2255.8179979379706,225.58179979379707,10.0
1711,2016-10-19,92.56163901276626,2249.3726381279025,224.93726381279026,10.0
1712,2016-10-20,92.56163901276626,2248.2676189473864,224.82676189473864,10.0
1713,2016-10-21,92.56163901276626,2239.796554554396,223.97965545543963,10.0
1714,2016-10-24,92.56163901276626,2259.1327744829064,225.91327744829064,10.0
1715,2016-10-25,92.56163901276626,2270.1819827999243,227.01819827999242,10.0
1716,2016-10-26,92.56163901276626,2221.1969672467935,222.11969672467936,10.0
1717,2016-10-27,92.56163901276626,2200.7560091343794,220.07560091343794,10.0
1718,2016-10-28,92.56163901276626,2186.7602703337266,218.67602703337266,10.0
1719,2016-10-31,92.56163901276626,2183.445493788791,218.3445493788791,10.0
1720,2016-11-01,92.56163901276626,2145.6938798324813,214.56938798324813,10.0
1721,2016-11-02,92.56163901276626,2147.5353911356,214.75353911356,10.0
1722,2016-11-03,92.56163901276626,2115.1243988054557,211.51243988054557,10.0
1723,2016-11-04,92.56163901276626,2096.8930575591544,209.68930575591543,10.0
1724,2016-11-07,92.56163901276626,2125.8053610611723,212.58053610611722,10.0
1725,2016-11-08,92.56163901276626,2137.7752547805962,213.77752547805963,10.0
1726,2016-11-09,92.56163901276626,2134.4604782356596,213.44604782356595,10.0
1727,2016-11-10,92.56163901276626,2077.5569781289505,207.75569781289505,10.0
1728,2016-11-11,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1729,2016-11-14,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1730,2016-11-15,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1731,2016-11-16,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1732,2016-11-17,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1733,2016-11-18,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1734,2016-11-21,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1735,2016-11-22,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1736,2016-11-23,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1737,2016-11-25,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1738,2016-11-28,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1739,2016-11-29,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1740,2016-11-30,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1741,2016-12-01,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1742,2016-12-02,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1743,2016-12-05,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1744,2016-12-06,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1745,2016-12-07,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1746,2016-12-08,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1747,2016-12-09,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1748,2016-12-12,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1749,2016-12-13,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1750,2016-12-14,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1751,2016-12-15,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1752,2016-12-16,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1753,2016-12-19,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1754,2016-12-20,2063.246040791081,2063.246040791081,206.32460407910813,10.0
1755,2016-12-21,103.71863220151126,2065.645982866071,206.5645982866071,10.0
1756,2016-12-22,103.71863220151126,2052.7408273436154,205.27408273436154,10.0
1757,2016-12-23,103.71863220151126,2056.595559257214,205.6595559257214,10.0
1758,2016-12-27,103.71863220151126,2068.9980626482966,206.89980626482966,10.0
1759,2016-12-28,103.71863220151126,2060.618054995885,206.0618054995885,10.0
1760,2016-12-29,103.71863220151126,2060.1152749957437,206.01152749957436,10.0
1761,2016-12-30,103.71863220151126,2044.8635996913454,204.48635996913453,10.0
1762,2017-01-03,103.71863220151126,2050.3944354304417,205.03944354304417,10.0
1763,2017-01-04,103.71863220151126,2048.2155516048024,204.82155516048024,10.0
1764,2017-01-05,103.71863220151126,2058.104027126408,205.81040271264078,10.0
1765,2017-01-06,103.71863220151126,2079.8920981701854,207.98920981701855,10.0
1766,2017-01-09,103.71863220151126,2097.9928175191294,209.79928175191293,10.0
1767,2017-01-10,103.71863220151126,2100.004065388465,210.00040653884648,10.0
1768,2017-01-11,103.71863220151126,2110.73046495405,211.073046495405,10.0
1769,2017-01-12,103.71863220151126,2102.350457301639,210.2350457301639,10.0
1770,2017-01-13,103.71863220151126,2098.8308694318785,209.88308694318783,10.0
1771,2017-01-17,103.71863220151126,2114.9204687802558,211.49204687802558,10.0
1772,2017-01-18,103.71863220151126,2114.7528328239523,211.47528328239522,10.0
1773,2017-01-19,103.71863220151126,2111.233244954192,211.12332449541918,10.0
1774,2017-01-20,103.71863220151126,2114.9204687802558,211.49204687802558,10.0
1775,2017-01-23,103.71863220151126,2116.2613006931465,211.62613006931466,10.0
1776,2017-01-24,103.71863220151126,2114.4176887801145,211.44176887801146,10.0
1777,2017-01-25,103.71863220151126,2146.4292515205657,214.64292515205656,10.0
1778,2017-01-26,103.71863220151126,2147.434939389618,214.74349393896182,10.0
1779,2017-01-27,103.71863220151126,2147.602447477153,214.7602447477153,10.0
1780,2017-01-30,103.71863220151126,2142.23924769436,214.223924769436,10.0
1781,2017-01-31,103.71863220151126,2137.5464638680132,213.7546463868013,10.0
1782,2017-02-01,103.71863220151126,2261.5706026974563,226.1570602697456,10.0
1783,2017-02-02,103.71863220151126,2257.883378871392,225.7883378871392,10.0
1784,2017-02-03,103.71863220151126,2267.101438436552,226.7101438436552,10.0
1785,2017-02-06,103.71863220151126,2287.3809137423664,228.73809137423663,10.0
1786,2017-02-07,103.71863220151126,2308.1634247858606,230.81634247858605,10.0
1787,2017-02-08,103.71863220151126,2316.7109405258066,231.67109405258066,10.0
1788,2017-02-09,103.71863220151126,2323.0798281776515,232.30798281776515,10.0
1789,2017-02-10,103.71863220151126,2318.051772438697,231.80517724386968,10.0
1790,2017-02-13,103.71863220151126,2337.660959656835,233.76609596568352,10.0
1791,2017-02-14,103.71863220151126,2366.655970265206,236.66559702652063,10.0
1792,2017-02-15,103.71863220151126,2374.868214092545,237.48682140925447,10.0
1793,2017-02-16,103.71863220151126,2372.1868060043025,237.21868060043025,10.0
1794,2017-02-17,103.71863220151126,2378.3879298310744,237.83879298310745,10.0
1795,2017-02-21,103.71863220151126,2394.8126732232904,239.48126732232905,10.0
1796,2017-02-22,103.71863220151126,2401.684340875277,240.16843408752771,10.0
1797,2017-02-23,103.71863220151126,2391.963501309975,239.1963501309975,10.0
1798,2017-02-24,103.71863220151126,2394.1423851356144,239.41423851356143,10.0
1799,2017-02-27,103.71863220151126,2398.6674051368886,239.86674051368885,10.0
1800,2017-02-28,103.71863220151126,2399.6732208747103,239.96732208747102,10.0
1801,2017-03-01,103.71863220151126,2446.6010591381837,244.66010591381837,10.0
1802,2017-03-02,103.71863220151126,2432.6904714842144,243.26904714842144,10.0
1803,2017-03-03,103.71863220151126,2446.4335510506494,244.64335510506493,10.0
1804,2017-03-06,103.71863220151126,2439.059103398521,243.9059103398521,10.0
1805,2017-03-07,103.71863220151126,2442.076039136909,244.2076039136909,10.0
1806,2017-03-08,103.71863220151126,2433.3607595718904,243.33607595718905,10.0
1807,2017-03-09,103.71863220151126,2427.997431920329,242.79974319203288,10.0
1808,2017-03-10,103.71863220151126,2435.707151485064,243.5707151485064,10.0
1809,2017-03-13,103.71863220151126,2436.7127114853474,243.67127114853474,10.0
1810,2017-03-14,103.71863220151126,2433.193251484356,243.3193251484356,10.0
1811,2017-03-15,103.71863220151126,2457.830494441449,245.7830494441449,10.0
1812,2017-03-16,103.71863220151126,2461.6852263550472,246.16852263550473,10.0
1813,2017-03-17,103.71863220151126,2449.953266789179,244.9953266789179,10.0
1814,2017-03-20,103.71863220151126,2474.5905097462714,247.45905097462713,10.0
1815,2017-03-21,103.71863220151126,2447.4391110509328,244.74391110509328,10.0
1816,2017-03-22,103.71863220151126,2473.919965921057,247.39199659210573,10.0
1817,2017-03-23,103.71863220151126,2465.539958268646,246.5539958268646,10.0
1818,2017-03-24,103.71863220151126,2460.8471744422986,246.08471744422985,10.0
1819,2017-03-27,103.71863220151126,2464.86967018097,246.486967018097,10.0
1820,2017-03-28,103.71863220151126,2513.808884182548,251.38088841825478,10.0
1821,2017-03-29,103.71863220151126,2519.171956096572,251.9171956096572,10.0
1822,2017-03-30,103.71863220151126,2515.987512270649,251.5987512270649,10.0
1823,2017-03-31,103.71863220151126,2511.4624922693743,251.1462492269374,10.0
1824,2017-04-03,103.71863220151126,2512.1327803570503,251.21327803570503,10.0
1825,2017-04-04,103.71863220151126,2530.066119487229,253.0066119487229,10.0
1826,2017-04-05,103.71863220151126,2517.4961080086123,251.74961080086123,10.0
1827,2017-04-06,103.71863220151126,2511.4624922693743,251.1462492269374,10.0
1828,2017-04-07,103.71863220151126,2506.0991646178127,250.60991646178127,10.0
1829,2017-04-10,103.71863220151126,2503.2499927044973,250.32499927044972,10.0
1830,2017-04-11,103.71863220151126,2477.4396816595868,247.74396816595868,10.0
1831,2017-04-12,103.71863220151126,2480.288853572902,248.02888535729022,10.0
1832,2017-04-13,103.71863220151126,2467.7188420942853,246.77188420942852,10.0
1833,2017-04-17,103.71863220151126,2480.791633573044,248.07916335730437,10.0
1834,2017-04-18,103.71863220151126,2470.2327420949932,247.02327420949933,10.0
1835,2017-04-19,103.71863220151126,2461.5174625299746,246.15174625299747,10.0
1836,2017-04-20,103.71863220151126,2491.0152531384874,249.10152531384875,10.0
1837,2017-04-21,103.71863220151126,2488.166081225172,248.8166081225172,10.0
1838,2017-04-24,103.71863220151126,2511.1272203567673,251.11272203567674,10.0
1839,2017-04-25,103.71863220151126,2526.043623748558,252.60436237485578,10.0
1840,2017-04-26,103.71863220151126,2511.7975084444433,251.17975084444433,10.0
1841,2017-04-27,103.71863220151126,2513.6411203574753,251.36411203574752,10.0
1842,2017-04-28,103.71863220151126,2511.2947284443017,251.12947284443015,10.0
1843,2017-05-01,103.71863220151126,2560.4017062709527,256.0401706270953,10.0
1844,2017-05-02,103.71863220151126,2575.988397750419,257.59883977504194,10.0
1845,2017-05-03,103.71863220151126,2568.446442010757,256.8446442010757,10.0
1846,2017-05-04,103.71863220151126,2559.5636543582036,255.95636543582037,10.0
1847,2017-05-05,103.71863220151126,2600.290624532443,260.0290624532443,10.0
1848,2017-05-08,103.71863220151126,2668.168481926945,266.81684819269447,10.0
1849,2017-05-09,103.71863220151126,2684.593481056699,268.4593481056699,10.0
1850,2017-05-10,103.71863220151126,2672.3584857531505,267.23584857531506,10.0
1851,2017-05-11,103.71863220151126,2683.922937231485,268.3922937231485,10.0
1852,2017-05-12,103.71863220151126,2719.957123579377,271.9957123579377,10.0
1853,2017-05-15,103.71863220151126,2713.252964014925,271.3252964014925,10.0
1854,2017-05-16,103.71863220151126,2709.3982321013264,270.93982321013266,10.0
1855,2017-05-17,103.71863220151126,2621.910931751148,262.1910931751148,10.0
1856,2017-05-18,103.71863220151126,2660.2912542746753,266.02912542746753,10.0
1857,2017-05-19,103.71863220151126,2669.006533839694,266.90065338396937,10.0
1858,2017-05-22,103.71863220151126,2684.593481056699,268.4593481056699,10.0
1859,2017-05-23,103.71863220151126,2681.409037230777,268.1409037230777,10.0
1860,2017-05-24,103.71863220151126,2673.699317666041,267.3699317666041,10.0
