,open,high,low,close,volume,value,date,date,close_returns,value_returns
1352,32.67250061035156,32.720001220703125,32.40999984741211,32.51750183105469,178532800,1000.0,2015-05-19,2015-05-19,-0.0009216922569880159,0.0
1353,32.5,32.744998931884766,32.334999084472656,32.51499938964844,145819600,1000.0,2015-05-20,2015-05-20,-7.695675452723538e-05,0.0
1354,32.51750183105469,32.907501220703125,32.45750045776367,32.84749984741211,158921600,1000.0,2015-05-21,2015-05-21,0.0102260637861038,0.0
1355,32.900001525878906,33.24250030517578,32.849998474121094,33.1349983215332,182384000,1000.0,2015-05-22,2015-05-22,0.008752522275869534,0.0
1356,33.150001525878906,33.227500915527344,32.279998779296875,32.404998779296875,282790400,1000.0,2015-05-26,2015-05-26,-0.022031072256367912,0.0
1357,32.584999084472656,33.064998626708984,32.51250076293945,33.0099983215332,183332800,1000.0,2015-05-27,2015-05-27,0.018669944916734682,0.0
1358,32.96500015258789,32.98749923706055,32.775001525878906,32.94499969482422,122933200,1000.0,2015-05-28,2015-05-28,-0.0019690587704933593,0.0
1359,32.807498931884766,32.86249923706055,32.474998474121094,32.56999969482422,203538000,1000.0,2015-05-29,2015-05-29,-0.011382607481368878,0.0
1360,32.56999969482422,32.84749984741211,32.51250076293945,32.6349983215332,128451200,1000.0,2015-06-01,2015-06-01,0.001995659420264362,0.0
1361,32.46500015258789,32.665000915527344,32.33000183105469,32.4900016784668,134670400,1000.0,2015-06-02,2015-06-02,-0.004442979945573744,0.0
1362,32.665000915527344,32.73500061035156,32.474998474121094,32.529998779296875,123934000,1000.0,2015-06-03,2015-06-03,0.0012310587492700975,0.0
1363,32.39500045776367,32.64500045776367,32.227500915527344,32.34000015258789,153800400,1000.0,2015-06-04,2015-06-04,-0.005840720376230291,0.0
1364,32.375,32.42250061035156,32.09000015258789,32.162498474121094,142507200,1000.0,2015-06-05,2015-06-05,-0.005488610934734073,0.0
1365,32.224998474121094,32.3025016784668,31.707500457763672,31.950000762939453,210699200,1000.0,2015-06-08,2015-06-08,-0.006607002604372414,0.0
1366,31.674999237060547,32.02000045776367,31.405000686645508,31.854999542236328,224301600,1000.0,2015-06-09,2015-06-09,-0.0029734340668098325,0.0
1367,31.979999542236328,32.334999084472656,31.962499618530277,32.220001220703125,156349200,1000.0,2015-06-10,2015-06-10,0.011458222687551478,0.0
1368,32.29499816894531,32.54499816894531,32.119998931884766,32.147499084472656,141563600,1000.0,2015-06-11,2015-06-11,-0.0022502213992432463,0.0
1369,32.04750061035156,32.08250045776367,31.77750015258789,31.792499542236328,147544800,1000.0,2015-06-12,2015-06-12,-0.01104283544121143,0.0
1370,31.524999618530277,31.809999465942383,31.427499771118164,31.729999542236328,175955600,1000.0,2015-06-15,2015-06-15,-0.0019658724825007967,0.0
1371,31.75749969482422,31.962499618530277,31.592500686645508,31.899999618530277,125976400,1000.0,2015-06-16,2015-06-16,0.005357708123117311,0.0
1372,31.93000030517578,31.96999931335449,31.684999465942383,31.825000762939453,131672400,1000.0,2015-06-17,2015-06-17,-0.0023510613319023266,0.0
1373,31.8075008392334,32.07749938964844,31.80500030517578,31.96999931335449,141628800,1000.0,2015-06-18,2015-06-18,0.004556120877894365,0.0
1374,31.927499771118164,31.95499992370605,31.600000381469727,31.649999618530277,218867600,1000.0,2015-06-19,2015-06-19,-0.010009374466596888,0.0
1375,31.872499465942383,32.01499938964844,31.770000457763672,31.90250015258789,136157200,1000.0,2015-06-22,2015-06-22,0.007977900066380439,0.0
1376,31.8700008392334,31.90250015258789,31.71999931335449,31.75749969482422,121075600,1000.0,2015-06-23,2015-06-23,-0.004545112673619345,0.0
1377,31.802499771118164,32.45000076293945,31.780000686645508,32.02750015258789,221123600,1000.0,2015-06-24,2015-06-24,0.008501943174313409,0.0
1378,32.21500015258789,32.29999923706055,31.875,31.875,127752400,1000.0,2015-06-25,2015-06-25,-0.004761537799120696,0.0
1379,31.917499542236328,31.997499465942383,31.627500534057617,31.6875,176267200,1000.0,2015-06-26,2015-06-26,-0.00588235294117645,0.0
1380,31.364999771118164,31.61750030517578,31.1200008392334,31.13249969482422,196645600,1000.0,2015-06-29,2015-06-29,-0.01751480253020221,0.0
1381,31.39249992370605,31.530000686645508,31.21500015258789,31.357500076293945,177482800,1000.0,2015-06-30,2015-06-30,0.007227186498844906,0.0
1382,31.725000381469727,31.73500061035156,31.497499465942383,31.649999618530277,120955200,1000.0,2015-07-01,2015-07-01,0.009327897361864679,0.0
1383,31.607500076293945,31.67250061035156,31.4424991607666,31.61000061035156,108844000,1000.0,2015-07-02,2015-07-02,-0.0012637917428377499,0.0
1384,31.23500061035156,31.5575008392334,31.212499618530277,31.5,112241600,1000.0,2015-07-06,2015-07-06,-0.0034799306620556525,0.0
1385,31.47249984741211,31.537500381469727,30.9424991607666,31.42250061035156,187787200,1000.0,2015-07-07,2015-07-07,-0.002460298084077439,0.0
1386,31.1200008392334,31.15999984741211,30.63500022888184,30.64249992370605,243046400,1000.0,2015-07-08,2015-07-08,-0.024822998535913854,0.0
1387,30.962499618530277,31.01499938964844,29.80500030517578,30.01749992370605,314380000,1000.0,2015-07-09,2015-07-09,-0.02039650816859362,0.0
1388,30.48500061035156,30.962499618530277,30.302499771118164,30.81999969482422,245418000,1000.0,2015-07-10,2015-07-10,0.026734397373460173,0.0
1389,31.25749969482422,31.440000534057617,31.07999992370605,31.415000915527344,165762000,1000.0,2015-07-13,2015-07-13,0.019305685483282042,0.0
1390,31.51000022888184,31.592500686645508,31.26000022888184,31.40250015258789,127072400,1000.0,2015-07-14,2015-07-14,-0.00039792336702670905,0.0
1391,31.43000030517578,31.787500381469727,31.395000457763672,31.70499992370605,134596800,1000.0,2015-07-15,2015-07-15,0.009632983668443007,0.0
1392,31.934999465942383,32.14250183105469,31.837499618530277,32.127498626708984,144889600,1000.0,2015-07-16,2015-07-16,0.013325932944949326,0.0
1393,32.27000045776367,32.404998779296875,32.07749938964844,32.404998779296875,184658800,1000.0,2015-07-17,2015-07-17,0.008637465238491737,0.0
1394,32.74250030517578,33.24250030517578,32.67499923706055,33.01750183105469,235600800,1000.0,2015-07-20,2015-07-20,0.018901498991851007,0.0
1395,33.212501525878906,33.22999954223633,32.58000183105469,32.6875,307025600,1000.0,2015-07-21,2015-07-21,-0.009994754683235962,0.0
1396,30.497499465942383,31.375,30.497499465942383,31.30500030517578,461802400,1000.0,2015-07-22,2015-07-22,-0.04229444573076002,0.0
1397,31.549999237060547,31.772499084472656,31.26499938964844,31.290000915527344,203998000,1000.0,2015-07-23,2015-07-23,-0.00047913718262948546,0.0
1398,31.32999992370605,31.434999465942383,30.975000381469727,31.125,168649200,1000.0,2015-07-24,2015-07-24,-0.005273279344823023,0.0
1399,30.772499084472656,30.90250015258789,30.530000686645508,30.6924991607666,177822000,1000.0,2015-07-27,2015-07-27,-0.013895609292639333,0.0
1400,30.84499931335449,30.977500915527344,30.637500762939453,30.84499931335449,134472400,1000.0,2015-07-28,2015-07-28,0.004968645654727988,0.0
1401,30.787500381469727,30.875,30.5674991607666,30.747499465942383,148046800,1000.0,2015-07-29,2015-07-29,-0.0031609612443691537,0.0
1402,30.57999992370605,30.64249992370605,30.427499771118164,30.592500686645508,134513200,1000.0,2015-07-30,2015-07-30,-0.005041020635468629,0.0
1403,30.649999618530277,30.65999984741211,30.227500915527344,30.325000762939453,171540000,1000.0,2015-07-31,2015-07-31,-0.008743970505909804,0.0
1404,30.375,30.64249992370605,29.3799991607666,29.61000061035156,279904000,1000.0,2015-08-03,2015-08-03,-0.023577910456698326,0.0
1405,29.354999542236328,29.424999237060547,28.3125,28.65999984741211,496554400,1000.0,2015-08-04,2015-08-04,-0.0320837805929437,0.0
1406,28.237499237060547,29.36000061035156,28.024999618530277,28.850000381469727,397250400,1000.0,2015-08-05,2015-08-05,0.006629467378548304,0.0
1407,28.99250030517578,29.125,28.530000686645508,28.78249931335449,211612000,1000.0,2015-08-06,2015-08-06,-0.0023397250337159337,0.0
1408,28.645000457763672,29.0625,28.625,28.8799991607666,154681600,1000.0,2015-08-07,2015-08-07,0.003387469807629717,0.0
1409,29.13249969482422,29.997499465942383,29.13249969482422,29.93000030517578,219806400,1000.0,2015-08-10,2015-08-10,0.0363573814030993,0.0
1410,29.45249938964844,29.545000076293945,28.332500457763672,28.372499465942383,388331200,1000.0,2015-08-11,2015-08-11,-0.052038116383315236,0.0
1411,28.13249969482422,28.854999542236328,27.40749931335449,28.809999465942383,404870000,1000.0,2015-08-12,2015-08-12,0.015419861070934626,0.0
1412,29.01000022888184,29.100000381469727,28.63500022888184,28.787500381469727,194143200,1000.0,2015-08-13,2015-08-13,-0.0007809470631630067,0.0
1413,28.57999992370605,29.07749938964844,28.502500534057617,28.989999771118164,171718000,1000.0,2015-08-14,2015-08-14,0.007034281787757557,0.0
1414,29.01000022888184,29.412500381469727,28.875,29.290000915527344,163538800,1000.0,2015-08-17,2015-08-17,0.010348435556321034,0.0
1415,29.107500076293945,29.36000061035156,29.002500534057617,29.125,138242800,1000.0,2015-08-18,2015-08-18,-0.005633353034136368,0.0
1416,29.024999618530277,29.1299991607666,28.670000076293945,28.752500534057617,193146000,1000.0,2015-08-19,2015-08-19,-0.012789681234073202,0.0
1417,28.520000457763672,28.587499618530277,27.90749931335449,28.162500381469727,274006400,1000.0,2015-08-20,2015-08-20,-0.020519959712339775,0.0
1418,27.607500076293945,27.975000381469727,26.412500381469727,26.440000534057617,513102000,1000.0,2015-08-21,2015-08-21,-0.061162887672625676,0.0
1419,23.717500686645508,27.200000762939453,23.0,25.780000686645508,648825200,1000.0,2015-08-24,2015-08-24,-0.024962172242090408,0.0
1420,27.77750015258789,27.77750015258789,25.875,25.934999465942383,414406400,1000.0,2015-08-25,2015-08-25,0.006012365212122228,0.0
1421,26.772499084472656,27.47249984741211,26.262500762939453,27.42250061035156,387098400,1000.0,2015-08-26,2015-08-26,0.05735497108309362,0.0
1422,28.0575008392334,28.309999465942383,27.5049991607666,28.229999542236328,338464400,1000.0,2015-08-27,2015-08-27,0.02944658269348177,0.0
1423,28.042499542236328,28.32749938964844,27.88500022888184,28.32250022888184,212657600,1000.0,2015-08-28,2015-08-28,0.0032766804160628826,0.0
1424,28.00749969482422,28.63249969482422,28.0,28.190000534057617,224917200,1000.0,2015-08-31,2015-08-31,-0.00467824852161558,0.0
1425,27.537500381469727,27.96999931335449,26.84000015258789,26.93000030517578,307383600,1000.0,2015-09-01,2015-09-01,-0.044696708230266724,0.0
1426,27.5575008392334,28.084999084472656,27.28249931335449,28.084999084472656,247555200,1000.0,2015-09-02,2015-09-02,0.042888925592581284,0.0
1427,28.122499465942383,28.19499969482422,27.51000022888184,27.592500686645508,212935600,1000.0,2015-09-03,2015-09-03,-0.017535994797287957,0.0
1428,27.24250030517578,27.612499237060547,27.127500534057617,27.3174991607666,199985200,1000.0,2015-09-04,2015-09-04,-0.009966531450047333,0.0
1429,27.9375,28.13999938964844,27.57999992370605,28.07749938964844,219374400,1000.0,2015-09-08,2015-09-08,0.02782100310168034,0.0
1430,28.440000534057617,28.5049991607666,27.4424991607666,27.537500381469727,340043200,1000.0,2015-09-09,2015-09-09,-0.019232446618013266,0.0
1431,27.5674991607666,28.31999969482422,27.475000381469727,28.14249992370605,251571200,1000.0,2015-09-10,2015-09-10,0.02197002392575298,0.0
1432,27.94750022888184,28.552499771118164,27.940000534057617,28.552499771118164,199662000,1000.0,2015-09-11,2015-09-11,0.014568707418445959,0.0
1433,29.145000457763672,29.22249984741211,28.71500015258789,28.82749938964844,233453600,1000.0,2015-09-14,2015-09-14,0.00963136750668836,0.0
1434,28.982500076293945,29.13249969482422,28.604999542236328,29.06999969482422,173364800,1000.0,2015-09-15,2015-09-15,0.008412117259912533,0.0
1435,29.0625,29.13500022888184,28.86000061035156,29.102500915527344,148694000,1000.0,2015-09-16,2015-09-16,0.001118033059660295,0.0
1436,28.915000915527344,29.122499465942383,28.43000030517578,28.479999542236328,256450400,1000.0,2015-09-17,2015-09-17,-0.021389961470936192,0.0
1437,28.052499771118164,28.575000762939453,27.967500686645508,28.362499237060547,297141200,1000.0,2015-09-18,2015-09-18,-0.004125713028946043,0.0
1438,28.417499542236328,28.842500686645508,28.415000915527344,28.802499771118164,200888000,1000.0,2015-09-21,2015-09-21,0.015513461291968289,0.0
1439,28.34499931335449,28.545000076293945,28.1299991607666,28.350000381469727,201384800,1000.0,2015-09-22,2015-09-22,-0.015710420735848163,0.0
1440,28.40749931335449,28.68000030517578,28.325000762939453,28.57999992370605,143026800,1000.0,2015-09-23,2015-09-23,0.00811285852351018,0.0
1441,28.3125,28.875,28.092500686645508,28.75,200878000,1000.0,2015-09-24,2015-09-24,0.005948218220705348,0.0
1442,29.11000061035156,29.17250061035156,28.5049991607666,28.677499771118164,224607600,1000.0,2015-09-25,2015-09-25,-0.0025217470915420703,0.0
1443,28.462499618530277,28.64249992370605,28.11000061035156,28.11000061035156,208436000,1000.0,2015-09-28,2015-09-28,-0.019789004107608754,0.0
1444,28.207500457763672,28.377500534057617,26.96500015258789,27.26499938964844,293461600,1000.0,2015-09-29,2015-09-29,-0.03006051947191868,0.0
1445,27.542499542236328,27.88500022888184,27.1825008392334,27.575000762939453,265892000,1000.0,2015-09-30,2015-09-30,0.01136993875777259,0.0
1446,27.26749992370605,27.405000686645508,26.82749938964844,27.395000457763672,255716400,1000.0,2015-10-01,2015-10-01,-0.006527662745079543,0.0
1447,27.002500534057617,27.752500534057617,26.887500762939453,27.59499931335449,232079200,1000.0,2015-10-02,2015-10-02,0.007300560403317613,0.0
1448,27.46999931335449,27.842500686645508,27.26749992370605,27.69499969482422,208258800,1000.0,2015-10-05,2015-10-05,0.0036238588134820393,0.0
1449,27.65749931335449,27.934999465942383,27.4424991607666,27.82749938964844,192787200,1000.0,2015-10-06,2015-10-06,0.004784246119669877,0.0
1450,27.934999465942383,27.9424991607666,27.352500915527344,27.69499969482422,187062400,1000.0,2015-10-07,2015-10-07,-0.004761466093985867,0.0
1451,27.54750061035156,27.54750061035156,27.052499771118164,27.375,247918400,1000.0,2015-10-08,2015-10-08,-0.0115544213161346,0.0
1452,27.5,28.06999969482422,27.372499465942383,28.030000686645508,211064400,1000.0,2015-10-09,2015-10-09,0.023926965722210314,0.0
1453,28.1825008392334,28.1875,27.86000061035156,27.899999618530277,121868800,1000.0,2015-10-12,2015-10-12,-0.004637925969697476,0.0
1454,27.70499992370605,28.112499237060547,27.670000076293945,27.94750022888184,132197200,1000.0,2015-10-13,2015-10-13,0.0017025308602518496,0.0
1455,27.82250022888184,27.8799991607666,27.38999938964844,27.552499771118164,177849600,1000.0,2015-10-14,2015-10-14,-0.014133659702253776,0.0
1456,27.732500076293945,28.024999618530277,27.622499465942383,27.96500015258789,150694000,1000.0,2015-10-15,2015-10-15,0.014971432171179133,0.0
1457,27.94499969482422,28.0,27.63249969482422,27.76000022888184,156930400,1000.0,2015-10-16,2015-10-16,-0.00733058904299988,0.0
1458,27.700000762939453,27.9375,27.52750015258789,27.9325008392334,119036800,1000.0,2015-10-19,2015-10-19,0.006213998880737925,0.0
1459,27.834999084472656,28.542499542236328,27.70499992370605,28.4424991607666,195871200,1000.0,2015-10-20,2015-10-20,0.018258240623298283,0.0
1460,28.5,28.895000457763672,28.424999237060547,28.440000534057617,167180800,1000.0,2015-10-21,2015-10-21,-8.78483530881713e-05,0.0
1461,28.582500457763672,28.875,28.524999618530277,28.875,166616400,1000.0,2015-10-22,2015-10-22,0.015295339584169731,0.0
1462,29.174999237060547,29.8075008392334,29.082500457763672,29.770000457763672,237467600,1000.0,2015-10-23,2015-10-23,0.03099568684895826,0.0
1463,29.520000457763672,29.53249931335449,28.729999542236328,28.81999969482422,265335200,1000.0,2015-10-26,2015-10-26,-0.03191134525803152,0.0
1464,28.850000381469727,29.13500022888184,28.497499465942383,28.637500762939453,279537600,1000.0,2015-10-27,2015-10-27,-0.006332371055421615,0.0
1465,29.232500076293945,29.825000762939453,29.01499938964844,29.8174991607666,342205600,1000.0,2015-10-28,2015-10-28,0.041204657054229266,0.0
1466,29.674999237060547,30.17250061035156,29.5674991607666,30.13249969482422,204909200,1000.0,2015-10-29,2015-10-29,0.010564284159420456,0.0
1467,30.247499465942383,30.30500030517578,29.862499237060547,29.875,197461200,1000.0,2015-10-30,2015-10-30,-0.0085455802682195,0.0
1468,30.200000762939453,30.34000015258789,29.90250015258789,30.295000076293945,128813200,1000.0,2015-11-02,2015-11-02,0.014058579959630002,0.0
1469,30.19750022888184,30.872499465942383,30.174999237060547,30.64249992370605,182076000,1000.0,2015-11-03,2015-11-03,0.011470534627396445,0.0
1470,30.78249931335449,30.95499992370605,30.405000686645508,30.5,179544400,1000.0,2015-11-04,2015-11-04,-0.004650401372631063,0.0
1471,30.462499618530277,30.67250061035156,30.045000076293945,30.229999542236328,158210800,1000.0,2015-11-05,2015-11-05,-0.008852474025038415,0.0
1472,30.27750015258789,30.45249938964844,30.155000686645508,30.26499938964844,132169200,1000.0,2015-11-06,2015-11-06,0.0011577852445288084,0.0
1473,30.239999771118164,30.45249938964844,30.012500762939453,30.14249992370605,135485600,1000.0,2015-11-09,2015-11-09,-0.004047562148119188,0.0
1474,29.225000381469727,29.51749992370605,29.01499938964844,29.1924991607666,236511600,1000.0,2015-11-10,2015-11-10,-0.03151698649229506,0.0
1475,29.092500686645508,29.354999542236328,28.802499771118164,29.02750015258789,180872000,1000.0,2015-11-11,2015-11-11,-0.005652102866220532,0.0
1476,29.065000534057617,29.20499992370605,28.912500381469727,28.93000030517578,130102400,1000.0,2015-11-12,2015-11-12,-0.003358878542746857,0.0
1477,28.799999237060547,28.89249992370605,28.0674991607666,28.084999084472656,183249600,1000.0,2015-11-13,2015-11-13,-0.029208476038347975,0.0
1478,27.84499931335449,28.559999465942383,27.75,28.545000076293945,152426800,1000.0,2015-11-16,2015-11-16,0.016378885768794982,0.0
1479,28.729999542236328,28.762500762939453,28.32999992370605,28.42250061035156,110467600,1000.0,2015-11-17,2015-11-17,-0.00429145088859606,0.0
1480,28.940000534057617,29.372499465942383,28.875,29.32250022888184,186698800,1000.0,2015-11-18,2015-11-18,0.031665039993085564,0.0
1481,29.40999984741211,29.9375,29.190000534057617,29.69499969482422,173183200,1000.0,2015-11-19,2015-11-19,0.012703536977910046,0.0
1482,29.799999237060547,29.979999542236328,29.712499618530277,29.825000762939453,137148400,1000.0,2015-11-20,2015-11-20,0.004377877401961827,0.0
1483,29.8174991607666,29.9325008392334,29.334999084472656,29.4375,129930000,1000.0,2015-11-23,2015-11-23,-0.012992481241474452,0.0
1484,29.332500457763672,29.837499618530277,29.280000686645508,29.71999931335449,171212800,1000.0,2015-11-24,2015-11-24,0.009596579646861558,0.0
1485,29.802499771118164,29.8075008392334,29.479999542236328,29.50749969482422,85553200,1000.0,2015-11-25,2015-11-25,-0.007150054624489366,0.0
1486,29.57250022888184,29.602500915527344,29.399999618530277,29.45249938964844,52185600,1000.0,2015-11-27,2015-11-27,-0.0018639432600053851,0.0
1487,29.497499465942383,29.852500915527344,29.4375,29.575000762939453,156721200,1000.0,2015-11-30,2015-11-30,0.004159286166866671,0.0
1488,29.6875,29.70249938964844,29.21500015258789,29.334999084472656,139409600,1000.0,2015-12-01,2015-12-01,-0.008115018504667115,0.0
1489,29.334999084472656,29.52750015258789,29.020000457763672,29.06999969482422,133546400,1000.0,2015-12-02,2015-12-02,-0.009033557113308555,0.0
1490,29.137500762939453,29.19750022888184,28.55500030517578,28.799999237060547,166278000,1000.0,2015-12-03,2015-12-03,-0.009287941541043176,0.0
1491,28.82250022888184,29.8125,28.77750015258789,29.75749969482422,231108000,1000.0,2015-12-04,2015-12-04,0.03324654455308229,0.0
1492,29.7450008392334,29.96500015258789,29.45249938964844,29.56999969482422,128336800,1000.0,2015-12-07,2015-12-07,-0.006300932602634313,0.0
1493,29.3799991607666,29.649999618530277,29.21500015258789,29.5575008392334,137238000,1000.0,2015-12-08,2015-12-08,-0.000422687038208136,0.0
1494,29.40999984741211,29.42250061035156,28.770000457763672,28.905000686645508,185445600,1000.0,2015-12-09,2015-12-09,-0.022075619861669393,0.0
1495,29.01000022888184,29.23500061035156,28.877500534057617,29.042499542236328,116850800,1000.0,2015-12-10,2015-12-10,0.00475692275815609,0.0
1496,28.79750061035156,28.84749984741211,28.212499618530277,28.295000076293945,187544800,1000.0,2015-12-11,2015-12-11,-0.02573812439439993,0.0
1497,28.045000076293945,28.170000076293945,27.44750022888184,28.1200008392334,257274800,1000.0,2015-12-14,2015-12-14,-0.0061848113302238605,0.0
1498,27.98500061035156,28.200000762939453,27.587499618530277,27.622499465942383,213292400,1000.0,2015-12-15,2015-12-15,-0.017692082448194535,0.0
1499,27.76749992370605,27.997499465942383,27.200000762939453,27.834999084472656,224954000,1000.0,2015-12-16,2015-12-16,0.007692990230383723,0.0
1500,28.0049991607666,28.0625,27.2450008392334,27.2450008392334,179091200,1000.0,2015-12-17,2015-12-17,-0.021196273204419858,0.0
1501,27.227500915527344,27.3799991607666,26.45249938964844,26.50749969482422,385813200,1000.0,2015-12-18,2015-12-18,-0.027069228177345583,0.0
1502,26.81999969482422,26.842500686645508,26.39249992370605,26.832500457763672,190362400,1000.0,2015-12-21,2015-12-21,0.012260709862534247,0.0
1503,26.850000381469727,26.93000030517578,26.612499237060547,26.8075008392334,131157600,1000.0,2015-12-22,2015-12-22,-0.000931691721001715,0.0
1504,26.8174991607666,27.212499618530277,26.799999237060547,27.15250015258789,130629600,1000.0,2015-12-23,2015-12-23,0.012869506763180993,0.0
1505,27.25,27.25,26.987499237060547,27.00749969482422,54281600,1000.0,2015-12-24,2015-12-24,-0.005340224912947944,0.0
1506,26.897499084472656,26.92250061035156,26.545000076293945,26.70499992370605,106816800,1000.0,2015-12-28,2015-12-28,-0.01120058407984137,0.0
1507,26.739999771118164,27.357500076293945,26.71500015258789,27.184999465942383,123724800,1000.0,2015-12-29,2015-12-29,0.01797414505177497,0.0
1508,27.145000457763672,27.174999237060547,26.795000076293945,26.82999992370605,100855200,1000.0,2015-12-30,2015-12-30,-0.013058655479507353,0.0
1509,26.752500534057617,26.75749969482422,26.20499992370605,26.315000534057617,163649200,1000.0,2015-12-31,2015-12-31,-0.019194908353070805,0.0
1510,25.65250015258789,26.342500686645508,25.5,26.337499618530277,270597600,1000.0,2016-01-04,2016-01-04,0.0008549908423349795,0.0
1511,26.4375,26.462499618530277,25.602500915527344,25.677499771118164,223164000,1000.0,2016-01-05,2016-01-05,-0.025059320625400505,0.0
1512,25.13999938964844,25.592500686645508,24.967500686645508,25.174999237060547,273829600,1000.0,2016-01-06,2016-01-06,-0.019569683128683124,0.0
1513,24.670000076293945,25.03249931335449,24.107500076293945,24.112499237060547,324377600,1000.0,2016-01-07,2016-01-07,-0.042204569302861206,0.0
1514,24.637500762939453,24.77750015258789,24.190000534057617,24.239999771118164,283192000,1000.0,2016-01-08,2016-01-08,0.005287736157256084,0.0
1515,24.74250030517578,24.76499938964844,24.334999084472656,24.63249969482422,198957600,1000.0,2016-01-11,2016-01-11,0.016192241229874726,0.0
1516,25.137500762939453,25.17250061035156,24.709999084472656,24.989999771118164,196616800,1000.0,2016-01-12,2016-01-12,0.014513349466074077,0.0
1517,25.07999992370605,25.29750061035156,24.325000762939453,24.34749984741211,249758400,1000.0,2016-01-13,2016-01-13,-0.025710281296145276,0.0
1518,24.489999771118164,25.1200008392334,23.934999465942383,24.8799991607666,252680400,1000.0,2016-01-14,2016-01-14,0.021870800562345583,0.0
1519,24.049999237060547,24.427499771118164,23.84000015258789,24.28249931335449,319335600,1000.0,2016-01-15,2016-01-15,-0.024015267989008326,0.0
1520,24.602500915527344,24.662500381469727,23.875,24.165000915527344,212350800,1000.0,2016-01-19,2016-01-19,-0.004838809889825657,0.0
1521,23.774999618530277,24.54750061035156,23.354999542236328,24.19750022888184,289337600,1000.0,2016-01-20,2016-01-20,0.0013448918735035065,0.0
1522,24.26499938964844,24.46999931335449,23.73500061035156,24.075000762939453,208646000,1000.0,2016-01-21,2016-01-21,-0.0050624843386166685,0.0
1523,24.65749931335449,25.364999771118164,24.592500686645508,25.354999542236328,263202000,1000.0,2016-01-22,2016-01-22,0.053167133488414065,0.0
1524,25.3799991607666,25.38249969482422,24.802499771118164,24.86000061035156,207178000,1000.0,2016-01-25,2016-01-25,-0.01952273479872091,0.0
1525,24.982500076293945,25.21999931335449,24.51749992370605,24.997499465942383,300308000,1000.0,2016-01-26,2016-01-26,0.005530927281376163,0.0
1526,24.01000022888184,24.15749931335449,23.334999084472656,23.354999542236328,533478800,1000.0,2016-01-27,2016-01-27,-0.0657065690087868,0.0
1527,23.44750022888184,23.6299991607666,23.09749984741211,23.522499084472656,222715200,1000.0,2016-01-28,2016-01-28,0.0071718923365171605,0.0
1528,23.69750022888184,24.334999084472656,23.587499618530277,24.334999084472656,257666000,1000.0,2016-01-29,2016-01-29,0.03454139787962984,0.0
1529,24.11750030517578,24.177499771118164,23.850000381469727,24.107500076293945,163774000,1000.0,2016-02-01,2016-02-01,-0.009348634343030238,0.0
1530,23.854999542236328,24.01000022888184,23.56999969482422,23.6200008392334,149428800,1000.0,2016-02-02,2016-02-02,-0.02022189092679616,0.0
1531,23.75,24.209999084472656,23.520000457763672,24.087499618530277,183857200,1000.0,2016-02-03,2016-02-03,0.019792496303401963,0.0
1532,23.96500015258789,24.332500457763672,23.79750061035156,24.149999618530277,185886800,1000.0,2016-02-04,2016-02-04,0.0025947068392238037,0.0
1533,24.1299991607666,24.229999542236328,23.42250061035156,23.5049991607666,185672400,1000.0,2016-02-05,2016-02-05,-0.026708093911056108,0.0
1534,23.28249931335449,23.924999237060547,23.26000022888184,23.752500534057617,216085600,1000.0,2016-02-08,2016-02-08,0.010529733338775493,0.0
1535,23.57250022888184,23.98500061035156,23.482500076293945,23.747499465942383,177324800,1000.0,2016-02-09,2016-02-09,-0.00021054912126261538,0.0
1536,23.979999542236328,24.087499618530277,23.524999618530277,23.5674991607666,169374400,1000.0,2016-02-10,2016-02-10,-0.007579758257661218,0.0
1537,23.44750022888184,23.68000030517578,23.147499084472656,23.424999237060547,200298800,1000.0,2016-02-11,2016-02-11,-0.006046459267230131,0.0
1538,23.54750061035156,23.625,23.252500534057617,23.497499465942383,161405600,1000.0,2016-02-12,2016-02-12,0.003094993863100415,0.0
1539,23.7549991607666,24.212499618530277,23.65250015258789,24.15999984741211,196231600,1000.0,2016-02-16,2016-02-16,0.02819450565069559,0.0
1540,24.167499542236328,24.552499771118164,24.037500381469727,24.530000686645508,179452800,1000.0,2016-02-17,2016-02-17,0.015314604369628393,0.0
1541,24.709999084472656,24.72249984741211,24.022499084472656,24.065000534057617,156084000,1000.0,2016-02-18,2016-02-18,-0.01895638563275881,0.0
1542,24.0,24.190000534057617,23.950000762939453,24.01000022888184,141496800,1000.0,2016-02-19,2016-02-19,-0.0022854894641676227,0.0
1543,24.07749938964844,24.225000381469727,23.979999542236328,24.21999931335449,137123200,1000.0,2016-02-22,2016-02-22,0.008746317470669451,0.0
1544,24.100000381469727,24.125,23.637500762939453,23.67250061035156,127770400,1000.0,2016-02-23,2016-02-23,-0.02260523197872466,0.0
1545,23.4950008392334,24.09499931335449,23.32999992370605,24.024999618530277,145022800,1000.0,2016-02-24,2016-02-24,0.014890653673679699,0.0
1546,24.012500762939453,24.190000534057617,23.8125,24.190000534057617,110330800,1000.0,2016-02-25,2016-02-25,0.006867884210082442,0.0
1547,24.299999237060547,24.5049991607666,24.145000457763672,24.227500915527344,115964400,1000.0,2016-02-26,2016-02-26,0.001550243102182991,0.0
1548,24.21500015258789,24.5575008392334,24.162500381469727,24.17250061035156,140865200,1000.0,2016-02-29,2016-02-29,-0.002270160070060534,0.0
