===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,..-data-us-daily-aapl.csv,len,datetime,open,high,low,close,volume,openinterest,TaLib_SMACross,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,BuySell,len,buy,sell,DataTrades,len,,..-data-us-daily-aapl.csv
1650,,1650,2016-07-22 00:00:00,24.815000534057617,24.825000762939453,24.57749938964844,24.665000915527344,113254800.0,,..-data-us-daily-aapl.csv,825,2016-07-21 23:59:59.999989,24.957500457763672,25.25,24.78249931335449,24.857500076293945,130808000.0,,TaLib_SMACross,1650,736167.0,Broker,1650,1000.0,1000.0,BuySell,1650,,,BuySell,825,,,DataTrades,1650,,
1651,,1651,2016-07-25 00:00:00,24.5625,24.709999084472656,24.229999542236328,24.334999084472656,161531600.0,,..-data-us-daily-aapl.csv,825,2016-07-21 23:59:59.999989,24.957500457763672,25.25,24.78249931335449,24.857500076293945,130808000.0,,TaLib_SMACross,1651,736170.0,Broker,1651,1000.0,1000.0,BuySell,1651,,,BuySell,825,,,DataTrades,1651,,
1652,,1652,2016-07-26 00:00:00,24.20499992370605,24.49250030517578,24.104999542236328,24.167499542236328,224959200.0,,..-data-us-daily-aapl.csv,826,2016-07-25 23:59:59.999989,24.5625,24.709999084472656,24.229999542236328,24.334999084472656,161531600.0,,TaLib_SMACross,1652,736171.0,Broker,1652,1000.0,1000.0,BuySell,1652,,,BuySell,826,,,DataTrades,1652,,
1653,,1653,2016-07-27 00:00:00,26.0674991607666,26.087499618530277,25.6875,25.737499237060547,369379200.0,,..-data-us-daily-aapl.csv,826,2016-07-25 23:59:59.999989,24.5625,24.709999084472656,24.229999542236328,24.334999084472656,161531600.0,,TaLib_SMACross,1653,736172.0,Broker,1653,1000.0,1000.0,BuySell,1653,,,BuySell,826,,,DataTrades,1653,,
1654,,1654,2016-07-28 00:00:00,25.707500457763672,26.112499237060547,25.70499992370605,26.084999084472656,159479200.0,,..-data-us-daily-aapl.csv,827,2016-07-27 23:59:59.999989,26.0674991607666,26.087499618530277,25.6875,25.737499237060547,369379200.0,,TaLib_SMACross,1654,736173.0,Broker,1654,1000.0,1000.0,BuySell,1654,,,BuySell,827,,,DataTrades,1654,,
1655,,1655,2016-07-29 00:00:00,26.04750061035156,26.137500762939453,25.920000076293945,26.052499771118164,110934800.0,,..-data-us-daily-aapl.csv,827,2016-07-27 23:59:59.999989,26.0674991607666,26.087499618530277,25.6875,25.737499237060547,369379200.0,,TaLib_SMACross,1655,736174.0,Broker,1655,1000.0,1000.0,BuySell,1655,,,BuySell,827,,,DataTrades,1655,,
1656,,1656,2016-08-01 00:00:00,26.102500915527344,26.537500381469727,26.102500915527344,26.512500762939453,152671600.0,,..-data-us-daily-aapl.csv,828,2016-07-29 23:59:59.999989,26.04750061035156,26.137500762939453,25.920000076293945,26.052499771118164,110934800.0,,TaLib_SMACross,1656,736177.0,Broker,1656,1000.0,1000.0,BuySell,1656,,,BuySell,828,,,DataTrades,1656,,
1657,,1657,2016-08-02 00:00:00,26.512500762939453,26.51749992370605,26.0,26.1200008392334,135266400.0,,..-data-us-daily-aapl.csv,828,2016-07-29 23:59:59.999989,26.04750061035156,26.137500762939453,25.920000076293945,26.052499771118164,110934800.0,,TaLib_SMACross,1657,736178.0,Broker,1657,1000.0,1000.0,BuySell,1657,,,BuySell,828,,,DataTrades,1657,,
1658,,1658,2016-08-03 00:00:00,26.20249938964844,26.459999084472656,26.1924991607666,26.44750022888184,120810400.0,,..-data-us-daily-aapl.csv,829,2016-08-02 23:59:59.999989,26.512500762939453,26.51749992370605,26.0,26.1200008392334,135266400.0,,TaLib_SMACross,1658,736179.0,Broker,1658,1000.0,1000.0,BuySell,1658,,,BuySell,829,,,DataTrades,1658,,
1659,,1659,2016-08-04 00:00:00,26.395000457763672,26.5,26.31999969482422,26.467500686645508,109634800.0,,..-data-us-daily-aapl.csv,829,2016-08-02 23:59:59.999989,26.512500762939453,26.51749992370605,26.0,26.1200008392334,135266400.0,,TaLib_SMACross,1659,736180.0,Broker,1659,1000.0,1000.0,BuySell,1659,,,BuySell,829,,,DataTrades,1659,,
1660,,1660,2016-08-05 00:00:00,26.5674991607666,26.912500381469727,26.545000076293945,26.8700008392334,162213600.0,,..-data-us-daily-aapl.csv,830,2016-08-04 23:59:59.999989,26.395000457763672,26.5,26.31999969482422,26.467500686645508,109634800.0,,TaLib_SMACross,1660,736181.0,Broker,1660,1000.0,1000.0,BuySell,1660,,,BuySell,830,,,DataTrades,1660,,
1661,,1661,2016-08-08 00:00:00,26.8799991607666,27.092500686645508,26.790000915527344,27.092500686645508,112148800.0,,..-data-us-daily-aapl.csv,830,2016-08-04 23:59:59.999989,26.395000457763672,26.5,26.31999969482422,26.467500686645508,109634800.0,,TaLib_SMACross,1661,736184.0,Broker,1661,1000.0,1000.0,BuySell,1661,,,BuySell,830,,,DataTrades,1661,,
1662,,1662,2016-08-09 00:00:00,27.0575008392334,27.23500061035156,27.002500534057617,27.20249938964844,105260800.0,,..-data-us-daily-aapl.csv,831,2016-08-08 23:59:59.999989,26.8799991607666,27.092500686645508,26.790000915527344,27.092500686645508,112148800.0,,TaLib_SMACross,1662,736185.0,Broker,1662,1000.0,1000.0,BuySell,1662,,,BuySell,831,,,DataTrades,1662,,
1663,,1663,2016-08-10 00:00:00,27.177499771118164,27.225000381469727,26.940000534057617,27.0,96034000.0,,..-data-us-daily-aapl.csv,831,2016-08-08 23:59:59.999989,26.8799991607666,27.092500686645508,26.790000915527344,27.092500686645508,112148800.0,,TaLib_SMACross,1663,736186.0,Broker,1663,1000.0,1000.0,BuySell,1663,,,BuySell,831,,,DataTrades,1663,,
1664,,1664,2016-08-11 00:00:00,27.1299991607666,27.232500076293945,26.962499618530277,26.982500076293945,109938000.0,,..-data-us-daily-aapl.csv,832,2016-08-10 23:59:59.999989,27.177499771118164,27.225000381469727,26.940000534057617,27.0,96034000.0,,TaLib_SMACross,1664,736187.0,Broker,1664,1000.0,1000.0,BuySell,1664,,,BuySell,832,,,DataTrades,1664,,
1665,,1665,2016-08-12 00:00:00,26.94499969482422,27.11000061035156,26.94499969482422,27.045000076293945,74641600.0,,..-data-us-daily-aapl.csv,832,2016-08-10 23:59:59.999989,27.177499771118164,27.225000381469727,26.940000534057617,27.0,96034000.0,,TaLib_SMACross,1665,736188.0,Broker,1665,1000.0,1000.0,BuySell,1665,,,BuySell,832,,,DataTrades,1665,,
1666,,1666,2016-08-15 00:00:00,27.03499984741211,27.38500022888184,27.020000457763672,27.3700008392334,103472800.0,,..-data-us-daily-aapl.csv,833,2016-08-12 23:59:59.999989,26.94499969482422,27.11000061035156,26.94499969482422,27.045000076293945,74641600.0,,TaLib_SMACross,1666,736191.0,Broker,1666,1000.0,1000.0,BuySell,1666,,,BuySell,833,,,DataTrades,1666,,
1667,,1667,2016-08-16 00:00:00,27.40749931335449,27.5575008392334,27.302499771118164,27.34499931335449,135177600.0,,..-data-us-daily-aapl.csv,833,2016-08-12 23:59:59.999989,26.94499969482422,27.11000061035156,26.94499969482422,27.045000076293945,74641600.0,,TaLib_SMACross,1667,736192.0,Broker,1667,1000.0,1000.0,BuySell,1667,,,BuySell,833,,,DataTrades,1667,,
1668,,1668,2016-08-17 00:00:00,27.274999618530277,27.342500686645508,27.084999084472656,27.30500030517578,101424000.0,,..-data-us-daily-aapl.csv,834,2016-08-16 23:59:59.999989,27.40749931335449,27.5575008392334,27.302499771118164,27.34499931335449,135177600.0,,TaLib_SMACross,1668,736193.0,Broker,1668,1000.0,1000.0,BuySell,1668,,,BuySell,834,,,DataTrades,1668,,
1669,,1669,2016-08-18 00:00:00,27.3075008392334,27.399999618530277,27.2549991607666,27.270000457763672,87938800.0,,..-data-us-daily-aapl.csv,834,2016-08-16 23:59:59.999989,27.40749931335449,27.5575008392334,27.302499771118164,27.34499931335449,135177600.0,,TaLib_SMACross,1669,736194.0,Broker,1669,1000.0,1000.0,BuySell,1669,,,BuySell,834,,,DataTrades,1669,,
1670,,1670,2016-08-19 00:00:00,27.1924991607666,27.42250061035156,27.09000015258789,27.34000015258789,101472400.0,,..-data-us-daily-aapl.csv,835,2016-08-18 23:59:59.999989,27.3075008392334,27.399999618530277,27.2549991607666,27.270000457763672,87938800.0,,TaLib_SMACross,1670,736195.0,Broker,1670,1000.0,1000.0,BuySell,1670,,,BuySell,835,,,DataTrades,1670,,
1671,,1671,2016-08-22 00:00:00,27.21500015258789,27.274999618530277,26.962499618530277,27.127500534057617,103280800.0,,..-data-us-daily-aapl.csv,835,2016-08-18 23:59:59.999989,27.3075008392334,27.399999618530277,27.2549991607666,27.270000457763672,87938800.0,,TaLib_SMACross,1671,736198.0,Broker,1671,1000.0,1000.0,BuySell,1671,,,BuySell,835,,,DataTrades,1671,,
1672,,1672,2016-08-23 00:00:00,27.147499084472656,27.32999992370605,27.13249969482422,27.212499618530277,85030800.0,,..-data-us-daily-aapl.csv,836,2016-08-22 23:59:59.999989,27.21500015258789,27.274999618530277,26.962499618530277,27.127500534057617,103280800.0,,TaLib_SMACross,1672,736199.0,Broker,1672,1000.0,1000.0,BuySell,1672,,,BuySell,836,,,DataTrades,1672,,
1673,,1673,2016-08-24 00:00:00,27.14249992370605,27.1875,26.920000076293945,27.00749969482422,94700400.0,,..-data-us-daily-aapl.csv,836,2016-08-22 23:59:59.999989,27.21500015258789,27.274999618530277,26.962499618530277,27.127500534057617,103280800.0,,TaLib_SMACross,1673,736200.0,Broker,1673,1000.0,1000.0,BuySell,1673,,,BuySell,836,,,DataTrades,1673,,
1674,,1674,2016-08-25 00:00:00,26.84749984741211,26.96999931335449,26.670000076293945,26.89249992370605,100344800.0,,..-data-us-daily-aapl.csv,837,2016-08-24 23:59:59.999989,27.14249992370605,27.1875,26.920000076293945,27.00749969482422,94700400.0,,TaLib_SMACross,1674,736201.0,Broker,1674,1000.0,1000.0,BuySell,1674,,,BuySell,837,,,DataTrades,1674,,
1675,,1675,2016-08-26 00:00:00,26.852500915527344,26.987499237060547,26.57749938964844,26.73500061035156,111065200.0,,..-data-us-daily-aapl.csv,837,2016-08-24 23:59:59.999989,27.14249992370605,27.1875,26.920000076293945,27.00749969482422,94700400.0,,TaLib_SMACross,1675,736202.0,Broker,1675,1000.0,1000.0,BuySell,1675,,,BuySell,837,,,DataTrades,1675,,
1676,,1676,2016-08-29 00:00:00,26.655000686645508,26.86000061035156,26.57250022888184,26.70499992370605,99881200.0,,..-data-us-daily-aapl.csv,838,2016-08-26 23:59:59.999989,26.852500915527344,26.987499237060547,26.57749938964844,26.73500061035156,111065200.0,,TaLib_SMACross,1676,736205.0,Broker,1676,1000.0,1000.0,BuySell,1676,,,BuySell,838,,,DataTrades,1676,,
1677,,1677,2016-08-30 00:00:00,26.450000762939453,26.625,26.375,26.5,99455600.0,,..-data-us-daily-aapl.csv,838,2016-08-26 23:59:59.999989,26.852500915527344,26.987499237060547,26.57749938964844,26.73500061035156,111065200.0,,TaLib_SMACross,1677,736206.0,Broker,1677,1000.0,1000.0,BuySell,1677,,,BuySell,838,,,DataTrades,1677,,
1678,,1678,2016-08-31 00:00:00,26.415000915527344,26.64249992370605,26.40999984741211,26.524999618530277,118649600.0,,..-data-us-daily-aapl.csv,839,2016-08-30 23:59:59.999989,26.450000762939453,26.625,26.375,26.5,99455600.0,,TaLib_SMACross,1678,736207.0,Broker,1678,1000.0,1000.0,BuySell,1678,,,BuySell,839,,,DataTrades,1678,,
1679,,1679,2016-09-01 00:00:00,26.53499984741211,26.700000762939453,26.405000686645508,26.6825008392334,106806000.0,,..-data-us-daily-aapl.csv,839,2016-08-30 23:59:59.999989,26.450000762939453,26.625,26.375,26.5,99455600.0,,TaLib_SMACross,1679,736208.0,Broker,1679,1000.0,1000.0,BuySell,1679,,,BuySell,839,,,DataTrades,1679,,
1680,,1680,2016-09-02 00:00:00,26.924999237060547,27.0,26.70499992370605,26.9325008392334,107210000.0,,..-data-us-daily-aapl.csv,840,2016-09-01 23:59:59.999989,26.53499984741211,26.700000762939453,26.405000686645508,26.6825008392334,106806000.0,,TaLib_SMACross,1680,736209.0,Broker,1680,1000.0,1000.0,BuySell,1680,,,BuySell,840,,,DataTrades,1680,,
1681,,1681,2016-09-06 00:00:00,26.975000381469727,27.075000762939453,26.877500534057617,26.924999237060547,107521600.0,,..-data-us-daily-aapl.csv,840,2016-09-01 23:59:59.999989,26.53499984741211,26.700000762939453,26.405000686645508,26.6825008392334,106806000.0,,TaLib_SMACross,1681,736213.0,Broker,1681,1000.0,1000.0,BuySell,1681,,,BuySell,840,,,DataTrades,1681,,
1682,,1682,2016-09-07 00:00:00,26.957500457763672,27.190000534057617,26.76749992370605,27.09000015258789,169457200.0,,..-data-us-daily-aapl.csv,841,2016-09-06 23:59:59.999989,26.975000381469727,27.075000762939453,26.877500534057617,26.924999237060547,107521600.0,,TaLib_SMACross,1682,736214.0,Broker,1682,1000.0,1000.0,BuySell,1682,,,BuySell,841,,,DataTrades,1682,,
1683,,1683,2016-09-08 00:00:00,26.8125,26.8174991607666,26.309999465942383,26.3799991607666,212008000.0,,..-data-us-daily-aapl.csv,841,2016-09-06 23:59:59.999989,26.975000381469727,27.075000762939453,26.877500534057617,26.924999237060547,107521600.0,,TaLib_SMACross,1683,736215.0,Broker,1683,1000.0,1000.0,BuySell,1683,,,BuySell,841,,,DataTrades,1683,,
1684,,1684,2016-09-09 00:00:00,26.15999984741211,26.43000030517578,25.78249931335449,25.78249931335449,186228000.0,,..-data-us-daily-aapl.csv,842,2016-09-08 23:59:59.999989,26.8125,26.8174991607666,26.309999465942383,26.3799991607666,212008000.0,,TaLib_SMACross,1684,736216.0,Broker,1684,1000.0,1000.0,BuySell,1684,,,BuySell,842,,,DataTrades,1684,,
1685,,1685,2016-09-12 00:00:00,25.662500381469727,26.43000030517578,25.63249969482422,26.36000061035156,181171200.0,,..-data-us-daily-aapl.csv,842,2016-09-08 23:59:59.999989,26.8125,26.8174991607666,26.309999465942383,26.3799991607666,212008000.0,,TaLib_SMACross,1685,736219.0,Broker,1685,1000.0,1000.0,BuySell,1685,,,BuySell,842,,,DataTrades,1685,,
1686,,1686,2016-09-13 00:00:00,26.877500534057617,27.19750022888184,26.809999465942383,26.987499237060547,248704800.0,,..-data-us-daily-aapl.csv,843,2016-09-12 23:59:59.999989,25.662500381469727,26.43000030517578,25.63249969482422,26.36000061035156,181171200.0,,TaLib_SMACross,1686,736220.0,Broker,1686,1000.0,1000.0,BuySell,1686,,,BuySell,843,,,DataTrades,1686,,
1687,,1687,2016-09-14 00:00:00,27.1825008392334,28.25749969482422,27.149999618530277,27.9424991607666,443554800.0,,..-data-us-daily-aapl.csv,843,2016-09-12 23:59:59.999989,25.662500381469727,26.43000030517578,25.63249969482422,26.36000061035156,181171200.0,,TaLib_SMACross,1687,736221.0,Broker,1687,1000.0,1000.0,BuySell,1687,,,BuySell,843,,,DataTrades,1687,,
1688,,1688,2016-09-15 00:00:00,28.46500015258789,28.9325008392334,28.372499465942383,28.89249992370605,359934400.0,,..-data-us-daily-aapl.csv,844,2016-09-14 23:59:59.999989,27.1825008392334,28.25749969482422,27.149999618530277,27.9424991607666,443554800.0,,TaLib_SMACross,1688,736222.0,Broker,1688,1000.0,1000.0,BuySell,1688,,,BuySell,844,,,DataTrades,1688,,
1689,,1689,2016-09-16 00:00:00,28.780000686645508,29.03249931335449,28.51000022888184,28.729999542236328,319547600.0,,..-data-us-daily-aapl.csv,844,2016-09-14 23:59:59.999989,27.1825008392334,28.25749969482422,27.149999618530277,27.9424991607666,443554800.0,,TaLib_SMACross,1689,736223.0,Broker,1689,1000.0,1000.0,BuySell,1689,,,BuySell,844,,,DataTrades,1689,,
1690,,1690,2016-09-19 00:00:00,28.79750061035156,29.045000076293945,28.3125,28.395000457763672,188092000.0,,..-data-us-daily-aapl.csv,845,2016-09-16 23:59:59.999989,28.780000686645508,29.03249931335449,28.51000022888184,28.729999542236328,319547600.0,,TaLib_SMACross,1690,736226.0,Broker,1690,1000.0,1000.0,BuySell,1690,,,BuySell,845,,,DataTrades,1690,,
1691,,1691,2016-09-20 00:00:00,28.262500762939453,28.530000686645508,28.127500534057617,28.39249992370605,138057200.0,,..-data-us-daily-aapl.csv,845,2016-09-16 23:59:59.999989,28.780000686645508,29.03249931335449,28.51000022888184,28.729999542236328,319547600.0,,TaLib_SMACross,1691,736227.0,Broker,1691,1000.0,1000.0,BuySell,1691,,,BuySell,845,,,DataTrades,1691,,
1692,,1692,2016-09-21 00:00:00,28.462499618530277,28.497499465942383,28.11000061035156,28.387500762939453,144012800.0,,..-data-us-daily-aapl.csv,846,2016-09-20 23:59:59.999989,28.262500762939453,28.530000686645508,28.127500534057617,28.39249992370605,138057200.0,,TaLib_SMACross,1692,736228.0,Broker,1692,1000.0,1000.0,BuySell,1692,,,BuySell,846,,,DataTrades,1692,,
1693,,1693,2016-09-22 00:00:00,28.587499618530277,28.73500061035156,28.5,28.655000686645508,124296000.0,,..-data-us-daily-aapl.csv,846,2016-09-20 23:59:59.999989,28.262500762939453,28.530000686645508,28.127500534057617,28.39249992370605,138057200.0,,TaLib_SMACross,1693,736229.0,Broker,1693,1000.0,1000.0,BuySell,1693,,,BuySell,846,,,DataTrades,1693,,
1694,,1694,2016-09-23 00:00:00,28.604999542236328,28.69750022888184,27.887500762939453,28.177499771118164,209924800.0,,..-data-us-daily-aapl.csv,847,2016-09-22 23:59:59.999989,28.587499618530277,28.73500061035156,28.5,28.655000686645508,124296000.0,,TaLib_SMACross,1694,736230.0,Broker,1694,1000.0,1000.0,BuySell,1694,,,BuySell,847,,,DataTrades,1694,,
1695,,1695,2016-09-26 00:00:00,27.90999984741211,28.34749984741211,27.887500762939453,28.21999931335449,119477600.0,,..-data-us-daily-aapl.csv,847,2016-09-22 23:59:59.999989,28.587499618530277,28.73500061035156,28.5,28.655000686645508,124296000.0,,TaLib_SMACross,1695,736233.0,Broker,1695,1000.0,1000.0,BuySell,1695,,,BuySell,847,,,DataTrades,1695,,
1696,,1696,2016-09-27 00:00:00,28.25,28.295000076293945,28.084999084472656,28.272499084472656,98429600.0,,..-data-us-daily-aapl.csv,848,2016-09-26 23:59:59.999989,27.90999984741211,28.34749984741211,27.887500762939453,28.21999931335449,119477600.0,,TaLib_SMACross,1696,736234.0,Broker,1696,1000.0,1000.0,BuySell,1696,,,BuySell,848,,,DataTrades,1696,,
1697,,1697,2016-09-28 00:00:00,28.42250061035156,28.65999984741211,28.357500076293945,28.487499237060547,118564400.0,,..-data-us-daily-aapl.csv,848,2016-09-26 23:59:59.999989,27.90999984741211,28.34749984741211,27.887500762939453,28.21999931335449,119477600.0,,TaLib_SMACross,1697,736235.0,Broker,1697,1000.0,1000.0,BuySell,1697,,,BuySell,848,,,DataTrades,1697,,
1698,,1698,2016-09-29 00:00:00,28.290000915527344,28.450000762939453,27.950000762939453,28.045000076293945,143548000.0,,..-data-us-daily-aapl.csv,849,2016-09-28 23:59:59.999989,28.42250061035156,28.65999984741211,28.357500076293945,28.487499237060547,118564400.0,,TaLib_SMACross,1698,736236.0,Broker,1698,1000.0,1000.0,BuySell,1698,,,BuySell,849,,,DataTrades,1698,,
1699,,1699,2016-09-30 00:00:00,28.114999771118164,28.342500686645508,27.950000762939453,28.262500762939453,145516400.0,,..-data-us-daily-aapl.csv,849,2016-09-28 23:59:59.999989,28.42250061035156,28.65999984741211,28.357500076293945,28.487499237060547,118564400.0,,TaLib_SMACross,1699,736237.0,Broker,1699,1000.0,1000.0,BuySell,1699,,,BuySell,849,,,DataTrades,1699,,
1700,,1700,2016-10-03 00:00:00,28.177499771118164,28.262500762939453,28.06999969482422,28.1299991607666,86807200.0,,..-data-us-daily-aapl.csv,850,2016-09-30 23:59:59.999989,28.114999771118164,28.342500686645508,27.950000762939453,28.262500762939453,145516400.0,,TaLib_SMACross,1700,736240.0,Broker,1700,1000.0,1000.0,BuySell,1700,,,BuySell,850,,,DataTrades,1700,,
1701,,1701,2016-10-04 00:00:00,28.26499938964844,28.57749938964844,28.15749931335449,28.25,118947200.0,,..-data-us-daily-aapl.csv,850,2016-09-30 23:59:59.999989,28.114999771118164,28.342500686645508,27.950000762939453,28.262500762939453,145516400.0,,TaLib_SMACross,1701,736241.0,Broker,1701,1000.0,1000.0,BuySell,1701,,,BuySell,850,,,DataTrades,1701,,
1702,,1702,2016-10-05 00:00:00,28.350000381469727,28.415000915527344,28.17250061035156,28.262500762939453,85812400.0,,..-data-us-daily-aapl.csv,851,2016-10-04 23:59:59.999989,28.26499938964844,28.57749938964844,28.15749931335449,28.25,118947200.0,,TaLib_SMACross,1702,736242.0,Broker,1702,1000.0,1000.0,BuySell,1702,,,BuySell,851,,,DataTrades,1702,,
1703,,1703,2016-10-06 00:00:00,28.424999237060547,28.584999084472656,28.28249931335449,28.47249984741211,115117200.0,,..-data-us-daily-aapl.csv,851,2016-10-04 23:59:59.999989,28.26499938964844,28.57749938964844,28.15749931335449,28.25,118947200.0,,TaLib_SMACross,1703,736243.0,Broker,1703,1000.0,1000.0,BuySell,1703,,,BuySell,851,,,DataTrades,1703,,
1704,,1704,2016-10-07 00:00:00,28.57749938964844,28.63999938964844,28.377500534057617,28.51499938964844,97433600.0,,..-data-us-daily-aapl.csv,852,2016-10-06 23:59:59.999989,28.424999237060547,28.584999084472656,28.28249931335449,28.47249984741211,115117200.0,,TaLib_SMACross,1704,736244.0,Broker,1704,1000.0,1000.0,BuySell,1704,,,BuySell,852,,,DataTrades,1704,,
1705,,1705,2016-10-10 00:00:00,28.7549991607666,29.1875,28.68000030517578,29.012500762939453,144944000.0,,..-data-us-daily-aapl.csv,852,2016-10-06 23:59:59.999989,28.424999237060547,28.584999084472656,28.28249931335449,28.47249984741211,115117200.0,,TaLib_SMACross,1705,736247.0,Broker,1705,1000.0,1000.0,BuySell,1705,,,BuySell,852,,,DataTrades,1705,,
1706,,1706,2016-10-11 00:00:00,29.424999237060547,29.67250061035156,29.049999237060547,29.075000762939453,256164000.0,,..-data-us-daily-aapl.csv,853,2016-10-10 23:59:59.999989,28.7549991607666,29.1875,28.68000030517578,29.012500762939453,144944000.0,,TaLib_SMACross,1706,736248.0,Broker,1706,1000.0,1000.0,BuySell,1706,,,BuySell,853,,,DataTrades,1706,,
1707,,1707,2016-10-12 00:00:00,29.337499618530277,29.4950008392334,29.1875,29.334999084472656,150347200.0,,..-data-us-daily-aapl.csv,853,2016-10-10 23:59:59.999989,28.7549991607666,29.1875,28.68000030517578,29.012500762939453,144944000.0,,TaLib_SMACross,1707,736249.0,Broker,1707,1000.0,1000.0,BuySell,1707,,,BuySell,853,,,DataTrades,1707,,
1708,,1708,2016-10-13 00:00:00,29.19750022888184,29.36000061035156,28.93000030517578,29.2450008392334,140769600.0,,..-data-us-daily-aapl.csv,854,2016-10-12 23:59:59.999989,29.337499618530277,29.4950008392334,29.1875,29.334999084472656,150347200.0,,TaLib_SMACross,1708,736250.0,Broker,1708,1000.0,1000.0,BuySell,1708,,,BuySell,854,,,DataTrades,1708,,
1709,,1709,2016-10-14 00:00:00,29.46999931335449,29.542499542236328,29.28249931335449,29.40749931335449,142608800.0,,..-data-us-daily-aapl.csv,854,2016-10-12 23:59:59.999989,29.337499618530277,29.4950008392334,29.1875,29.334999084472656,150347200.0,,TaLib_SMACross,1709,736251.0,Broker,1709,1000.0,1000.0,BuySell,1709,,,BuySell,854,,,DataTrades,1709,,
1710,,1710,2016-10-17 00:00:00,29.332500457763672,29.459999084472656,29.19499969482422,29.387500762939453,94499600.0,,..-data-us-daily-aapl.csv,855,2016-10-14 23:59:59.999989,29.46999931335449,29.542499542236328,29.28249931335449,29.40749931335449,142608800.0,,TaLib_SMACross,1710,736254.0,Broker,1710,1000.0,1000.0,BuySell,1710,,,BuySell,855,,,DataTrades,1710,,
1711,,1711,2016-10-18 00:00:00,29.545000076293945,29.552499771118164,29.362499237060547,29.36750030517578,98214000.0,,..-data-us-daily-aapl.csv,855,2016-10-14 23:59:59.999989,29.46999931335449,29.542499542236328,29.28249931335449,29.40749931335449,142608800.0,,TaLib_SMACross,1711,736255.0,Broker,1711,1000.0,1000.0,BuySell,1711,,,BuySell,855,,,DataTrades,1711,,
1712,,1712,2016-10-19 00:00:00,29.3125,29.440000534057617,28.450000762939453,29.280000686645508,80138400.0,,..-data-us-daily-aapl.csv,856,2016-10-18 23:59:59.999989,29.545000076293945,29.552499771118164,29.362499237060547,29.36750030517578,98214000.0,,TaLib_SMACross,1712,736256.0,Broker,1712,1000.0,1000.0,BuySell,1712,,,BuySell,856,,,DataTrades,1712,,
1713,,1713,2016-10-20 00:00:00,29.21500015258789,29.34499931335449,29.082500457763672,29.26499938964844,96503200.0,,..-data-us-daily-aapl.csv,856,2016-10-18 23:59:59.999989,29.545000076293945,29.552499771118164,29.362499237060547,29.36750030517578,98214000.0,,TaLib_SMACross,1713,736257.0,Broker,1713,1000.0,1000.0,BuySell,1713,,,BuySell,856,,,DataTrades,1713,,
1714,,1714,2016-10-21 00:00:00,29.20249938964844,29.227500915527344,29.06999969482422,29.149999618530277,92770800.0,,..-data-us-daily-aapl.csv,857,2016-10-20 23:59:59.999989,29.21500015258789,29.34499931335449,29.082500457763672,29.26499938964844,96503200.0,,TaLib_SMACross,1714,736258.0,Broker,1714,1000.0,1000.0,BuySell,1714,,,BuySell,857,,,DataTrades,1714,,
1715,,1715,2016-10-24 00:00:00,29.274999618530277,29.434999465942383,29.25,29.412500381469727,94154800.0,,..-data-us-daily-aapl.csv,857,2016-10-20 23:59:59.999989,29.21500015258789,29.34499931335449,29.082500457763672,29.26499938964844,96503200.0,,TaLib_SMACross,1715,736261.0,Broker,1715,1000.0,1000.0,BuySell,1715,,,BuySell,857,,,DataTrades,1715,,
1716,,1716,2016-10-25 00:00:00,29.487499237060547,29.59000015258789,29.32749938964844,29.5625,192516000.0,,..-data-us-daily-aapl.csv,858,2016-10-24 23:59:59.999989,29.274999618530277,29.434999465942383,29.25,29.412500381469727,94154800.0,,TaLib_SMACross,1716,736262.0,Broker,1716,1000.0,1000.0,BuySell,1716,,,BuySell,858,,,DataTrades,1716,,
1717,,1717,2016-10-26 00:00:00,28.57749938964844,28.924999237060547,28.32749938964844,28.897499084472656,264536800.0,,..-data-us-daily-aapl.csv,858,2016-10-24 23:59:59.999989,29.274999618530277,29.434999465942383,29.25,29.412500381469727,94154800.0,,TaLib_SMACross,1717,736263.0,Broker,1717,1000.0,1000.0,BuySell,1717,,,BuySell,858,,,DataTrades,1717,,
1718,,1718,2016-10-27 00:00:00,28.84749984741211,28.96500015258789,28.524999618530277,28.6200008392334,138248000.0,,..-data-us-daily-aapl.csv,859,2016-10-26 23:59:59.999989,28.57749938964844,28.924999237060547,28.32749938964844,28.897499084472656,264536800.0,,TaLib_SMACross,1718,736264.0,Broker,1718,1000.0,1000.0,BuySell,1718,,,BuySell,859,,,DataTrades,1718,,
1719,,1719,2016-10-28 00:00:00,28.467500686645508,28.802499771118164,28.362499237060547,28.43000030517578,151446800.0,,..-data-us-daily-aapl.csv,859,2016-10-26 23:59:59.999989,28.57749938964844,28.924999237060547,28.32749938964844,28.897499084472656,264536800.0,,TaLib_SMACross,1719,736265.0,Broker,1719,1000.0,1000.0,BuySell,1719,,,BuySell,859,,,DataTrades,1719,,
1720,,1720,2016-10-31 00:00:00,28.412500381469727,28.5575008392334,28.299999237060547,28.38500022888184,105677600.0,,..-data-us-daily-aapl.csv,860,2016-10-28 23:59:59.999989,28.467500686645508,28.802499771118164,28.362499237060547,28.43000030517578,151446800.0,,TaLib_SMACross,1720,736268.0,Broker,1720,1000.0,1000.0,BuySell,1720,,,BuySell,860,,,DataTrades,1720,,
