,date,cash,value,fundValue,shares
1625,2016-06-17,1011.7395663671491,1011.7395663671491,101.1739566367149,10.0
1626,2016-06-20,1011.7395663671491,1011.7395663671491,101.1739566367149,10.0
1627,2016-06-21,1011.7395663671491,1011.7395663671491,101.1739566367149,10.0
1628,2016-06-22,1011.7395663671491,1011.7395663671491,101.1739566367149,10.0
1629,2016-06-23,1011.7395663671491,1011.7395663671491,101.1739566367149,10.0
1630,2016-06-24,1011.7395663671491,1011.7395663671491,101.1739566367149,10.0
1631,2016-06-27,1011.7395663671491,1011.7395663671491,101.1739566367149,10.0
1632,2016-06-28,1011.7395663671491,1011.7395663671491,101.1739566367149,10.0
1633,2016-06-29,1011.7395663671491,1011.7395663671491,101.1739566367149,10.0
1634,2016-06-30,1011.7395663671491,1011.7395663671491,101.1739566367149,10.0
1635,2016-07-01,1011.7395663671491,1011.7395663671491,101.1739566367149,10.0
1636,2016-07-05,1011.7395663671491,1011.7395663671491,101.1739566367149,10.0
1637,2016-07-06,1011.7395663671491,1011.7395663671491,101.1739566367149,10.0
1638,2016-07-07,1011.7395663671491,1011.7395663671491,101.1739566367149,10.0
1639,2016-07-08,1011.7395663671491,1011.7395663671491,101.1739566367149,10.0
1640,2016-07-11,1011.7395663671491,1011.7395663671491,101.1739566367149,10.0
1641,2016-07-12,1011.7395663671491,1011.7395663671491,101.1739566367149,10.0
1642,2016-07-13,1011.7395663671491,1011.7395663671491,101.1739566367149,10.0
1643,2016-07-14,1011.7395663671491,1011.7395663671491,101.1739566367149,10.0
1644,2016-07-15,1011.7395663671491,1011.7395663671491,101.1739566367149,10.0
1645,2016-07-18,1011.7395663671491,1011.7395663671491,101.1739566367149,10.0
1646,2016-07-19,1011.7395663671491,1011.7395663671491,101.1739566367149,10.0
1647,2016-07-20,986.7145663671491,1011.7045661382673,101.17045661382673,10.0
1648,2016-07-21,986.7145663671491,1011.5720664434431,101.15720664434431,10.0
1649,2016-07-22,986.7145663671491,1011.3795672826765,101.13795672826765,10.0
1650,2016-07-25,986.7145663671491,1011.0495654516218,101.10495654516218,10.0
1651,2016-07-26,986.7145663671491,1010.8820659093855,101.08820659093854,10.0
1652,2016-07-27,986.7145663671491,1012.4520656042097,101.24520656042097,10.0
1653,2016-07-28,986.7145663671491,1012.7995654516218,101.27995654516218,10.0
1654,2016-07-29,986.7145663671491,1012.7670661382673,101.27670661382673,10.0
1655,2016-08-01,986.7145663671491,1013.2270671300886,101.32270671300886,10.0
1656,2016-08-02,986.7145663671491,1012.8345672063825,101.28345672063826,10.0
1657,2016-08-03,986.7145663671491,1013.162066596031,101.3162066596031,10.0
1658,2016-08-04,986.7145663671491,1013.1820670537946,101.31820670537947,10.0
1659,2016-08-05,986.7145663671491,1013.5845672063825,101.35845672063826,10.0
1660,2016-08-08,986.7145663671491,1013.8070670537946,101.38070670537947,10.0
1661,2016-08-09,986.7145663671491,1013.9170657567976,101.39170657567976,10.0
1662,2016-08-10,986.7145663671491,1013.7145663671491,101.37145663671491,10.0
1663,2016-08-11,986.7145663671491,1013.6970664434431,101.3697066443443,10.0
1664,2016-08-12,986.7145663671491,1013.7595664434431,101.37595664434431,10.0
1665,2016-08-15,986.7145663671491,1014.0845672063825,101.40845672063826,10.0
1666,2016-08-16,986.7145663671491,1014.0595656805036,101.40595656805036,10.0
1667,2016-08-17,986.7145663671491,1014.0195666723249,101.4019566672325,10.0
1668,2016-08-18,986.7145663671491,1013.9845668249128,101.39845668249129,10.0
1669,2016-08-19,986.7145663671491,1014.054566519737,101.40545665197371,10.0
1670,2016-08-22,986.7145663671491,1013.8420669012067,101.38420669012068,10.0
1671,2016-08-23,986.7145663671491,1013.9270659856794,101.39270659856794,10.0
1672,2016-08-24,986.7145663671491,1013.7220660619734,101.37220660619734,10.0
1673,2016-08-25,986.7145663671491,1013.6070662908552,101.36070662908551,10.0
1674,2016-08-26,986.7145663671491,1013.4495669775007,101.34495669775006,10.0
1675,2016-08-29,986.7145663671491,1013.4195662908552,101.34195662908552,10.0
1676,2016-08-30,986.7145663671491,1013.2145663671491,101.32145663671491,10.0
1677,2016-08-31,986.7145663671491,1013.2395659856794,101.32395659856795,10.0
1678,2016-09-01,986.7145663671491,1013.3970672063825,101.33970672063825,10.0
1679,2016-09-02,986.7145663671491,1013.6470672063825,101.36470672063825,10.0
1680,2016-09-06,986.7145663671491,1013.6395656042097,101.36395656042097,10.0
1681,2016-09-07,986.7145663671491,1013.804566519737,101.3804566519737,10.0
1682,2016-09-08,986.7145663671491,1013.0945655279157,101.30945655279157,10.0
1683,2016-09-09,986.7145663671491,1012.4970656805036,101.24970656805036,10.0
1684,2016-09-12,986.7145663671491,1013.0745669775007,101.30745669775007,10.0
1685,2016-09-13,986.7145663671491,1013.7020656042097,101.37020656042097,10.0
1686,2016-09-14,986.7145663671491,1014.6570655279157,101.46570655279157,10.0
1687,2016-09-15,986.7145663671491,1015.6070662908552,101.56070662908552,10.0
1688,2016-09-16,986.7145663671491,1015.4445659093855,101.54445659093855,10.0
1689,2016-09-19,986.7145663671491,1015.1095668249128,101.51095668249128,10.0
1690,2016-09-20,986.7145663671491,1015.1070662908552,101.51070662908552,10.0
1691,2016-09-21,986.7145663671491,1015.1020671300886,101.51020671300886,10.0
1692,2016-09-22,986.7145663671491,1015.3695670537946,101.53695670537947,10.0
1693,2016-09-23,986.7145663671491,1014.8920661382673,101.48920661382672,10.0
1694,2016-09-26,986.7145663671491,1014.9345656805036,101.49345656805036,10.0
1695,2016-09-27,986.7145663671491,1014.9870654516218,101.49870654516218,10.0
1696,2016-09-28,986.7145663671491,1015.2020656042097,101.52020656042097,10.0
1697,2016-09-29,986.7145663671491,1014.7595664434431,101.47595664434431,10.0
1698,2016-09-30,986.7145663671491,1014.9770671300886,101.49770671300885,10.0
1699,2016-10-03,986.7145663671491,1014.8445655279157,101.48445655279157,10.0
1700,2016-10-04,986.7145663671491,1014.9645663671491,101.49645663671491,10.0
1701,2016-10-05,986.7145663671491,1014.9770671300886,101.49770671300885,10.0
1702,2016-10-06,986.7145663671491,1015.1870662145612,101.51870662145612,10.0
1703,2016-10-07,986.7145663671491,1015.2295657567976,101.52295657567976,10.0
1704,2016-10-10,986.7145663671491,1015.7270671300886,101.57270671300886,10.0
1705,2016-10-11,986.7145663671491,1015.7895671300886,101.57895671300886,10.0
1706,2016-10-12,986.7145663671491,1016.0495654516218,101.60495654516218,10.0
1707,2016-10-13,986.7145663671491,1015.9595672063825,101.59595672063826,10.0
1708,2016-10-14,986.7145663671491,1016.1220656805036,101.61220656805037,10.0
1709,2016-10-17,986.7145663671491,1016.1020671300886,101.61020671300886,10.0
1710,2016-10-18,986.7145663671491,1016.0820666723249,101.6082066672325,10.0
1711,2016-10-19,986.7145663671491,1015.9945670537946,101.59945670537947,10.0
1712,2016-10-20,986.7145663671491,1015.9795657567976,101.59795657567976,10.0
1713,2016-10-21,986.7145663671491,1015.8645659856794,101.58645659856793,10.0
1714,2016-10-24,986.7145663671491,1016.1270667486189,101.61270667486188,10.0
1715,2016-10-25,986.7145663671491,1016.2770663671491,101.62770663671492,10.0
1716,2016-10-26,986.7145663671491,1015.6120654516218,101.56120654516218,10.0
1717,2016-10-27,986.7145663671491,1015.3345672063825,101.53345672063826,10.0
1718,2016-10-28,986.7145663671491,1015.1445666723249,101.5144566672325,10.0
1719,2016-10-31,986.7145663671491,1015.099566596031,101.50995665960309,10.0
1720,2016-11-01,986.7145663671491,1014.5870658330915,101.45870658330915,10.0
1721,2016-11-02,986.7145663671491,1014.6120654516218,101.46120654516218,10.0
1722,2016-11-03,986.7145663671491,1014.1720668249128,101.41720668249128,10.0
1723,2016-11-04,986.7145663671491,1013.9245654516218,101.39245654516218,10.0
1724,2016-11-07,986.7145663671491,1014.3170672826765,101.43170672826764,10.0
1725,2016-11-08,986.7145663671491,1014.4795657567976,101.44795657567975,10.0
1726,2016-11-09,986.7145663671491,1014.4345656805036,101.44345656805037,10.0
1727,2016-11-10,986.7145663671491,1013.662066596031,101.3662066596031,10.0
1728,2016-11-11,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1729,2016-11-14,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1730,2016-11-15,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1731,2016-11-16,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1732,2016-11-17,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1733,2016-11-18,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1734,2016-11-21,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1735,2016-11-22,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1736,2016-11-23,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1737,2016-11-25,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1738,2016-11-28,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1739,2016-11-29,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1740,2016-11-30,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1741,2016-12-01,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1742,2016-12-02,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1743,2016-12-05,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1744,2016-12-06,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1745,2016-12-07,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1746,2016-12-08,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1747,2016-12-09,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1748,2016-12-12,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1749,2016-12-13,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1750,2016-12-14,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1751,2016-12-15,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1752,2016-12-16,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1753,2016-12-19,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1754,2016-12-20,1013.4677870531079,1013.4677870531079,101.3467787053108,10.0
1755,2016-12-21,984.2385862894056,1013.503585679054,101.3503585679054,10.0
1756,2016-12-22,984.2385862894056,1013.3110865182874,101.33110865182874,10.0
1757,2016-12-23,984.2385862894056,1013.3685854501722,101.33685854501722,10.0
1758,2016-12-27,984.2385862894056,1013.5535868234632,101.35535868234632,10.0
1759,2016-12-28,984.2385862894056,1013.4285868234632,101.34285868234632,10.0
1760,2016-12-29,984.2385862894056,1013.421087128639,101.3421087128639,10.0
1761,2016-12-30,984.2385862894056,1013.1935862131116,101.31935862131117,10.0
1762,2017-01-03,984.2385862894056,1013.2760866708753,101.32760866708753,10.0
1763,2017-01-04,984.2385862894056,1013.2435854501722,101.32435854501722,10.0
1764,2017-01-05,984.2385862894056,1013.3910864419935,101.33910864419934,10.0
1765,2017-01-06,984.2385862894056,1013.7160872049329,101.3716087204933,10.0
1766,2017-01-09,984.2385862894056,1013.986085755348,101.3986085755348,10.0
1767,2017-01-10,984.2385862894056,1014.0160864419935,101.40160864419934,10.0
1768,2017-01-11,984.2385862894056,1014.1760862894056,101.41760862894056,10.0
1769,2017-01-12,984.2385862894056,1014.0510862894056,101.40510862894055,10.0
1770,2017-01-13,984.2385862894056,1013.9985865182874,101.39985865182874,10.0
1771,2017-01-17,984.2385862894056,1014.2385862894056,101.42385862894056,10.0
1772,2017-01-18,984.2385862894056,1014.236085755348,101.4236085755348,10.0
1773,2017-01-19,984.2385862894056,1014.1835859842298,101.41835859842298,10.0
1774,2017-01-20,984.2385862894056,1014.2385862894056,101.42385862894056,10.0
1775,2017-01-23,984.2385862894056,1014.2585867471693,101.42585867471692,10.0
1776,2017-01-24,984.2385862894056,1014.2310865945814,101.42310865945814,10.0
1777,2017-01-25,984.2385862894056,1014.7085856027601,101.47085856027601,10.0
1778,2017-01-26,984.2385862894056,1014.7235868997572,101.47235868997572,10.0
1779,2017-01-27,984.2385862894056,1014.7260855264661,101.47260855264662,10.0
1780,2017-01-30,984.2385862894056,1014.6460856027601,101.464608560276,10.0
1781,2017-01-31,984.2385862894056,1014.5760859079359,101.45760859079358,10.0
1782,2017-02-01,984.2385862894056,1016.4260862894056,101.64260862894056,10.0
1783,2017-02-02,984.2385862894056,1016.3710859842298,101.63710859842298,10.0
1784,2017-02-03,984.2385862894056,1016.5085867471693,101.65085867471693,10.0
1785,2017-02-06,984.2385862894056,1016.8110846109388,101.68110846109388,10.0
1786,2017-02-07,984.2385862894056,1017.1210859842298,101.71210859842299,10.0
1787,2017-02-08,984.2385862894056,1017.2485846109388,101.72485846109387,10.0
1788,2017-02-09,984.2385862894056,1017.3435858316419,101.7343585831642,10.0
1789,2017-02-10,984.2385862894056,1017.2685850687025,101.72685850687024,10.0
1790,2017-02-13,984.2385862894056,1017.5610846109388,101.75610846109387,10.0
1791,2017-02-14,984.2385862894056,1017.9935873575208,101.79935873575208,10.0
1792,2017-02-15,984.2385862894056,1018.1160849161146,101.81160849161145,10.0
1793,2017-02-16,984.2385862894056,1018.0760878152845,101.80760878152844,10.0
1794,2017-02-17,984.2385862894056,1018.1685865945814,101.81685865945813,10.0
1795,2017-02-21,984.2385862894056,1018.4135855264661,101.84135855264661,10.0
1796,2017-02-22,984.2385862894056,1018.5160864419935,101.85160864419935,10.0
1797,2017-02-23,984.2385862894056,1018.3710859842298,101.83710859842299,10.0
1798,2017-02-24,984.2385862894056,1018.4035872049329,101.8403587204933,10.0
1799,2017-02-27,984.2385862894056,1018.4710844583509,101.84710844583509,10.0
1800,2017-02-28,984.2385862894056,1018.4860876626966,101.84860876626966,10.0
1801,2017-03-01,984.2385862894056,1019.1860846109388,101.91860846109388,10.0
1802,2017-03-02,984.2385862894056,1018.9785879678724,101.89785879678723,10.0
1803,2017-03-03,984.2385862894056,1019.1835859842298,101.91835859842298,10.0
1804,2017-03-06,984.2385862894056,1019.0735853738782,101.90735853738782,10.0
1805,2017-03-07,984.2385862894056,1019.1185873575208,101.91185873575208,10.0
1806,2017-03-08,984.2385862894056,1018.9885862894056,101.89885862894056,10.0
1807,2017-03-09,984.2385862894056,1018.9085844583509,101.8908584458351,10.0
1808,2017-03-10,984.2385862894056,1019.0235861368177,101.90235861368177,10.0
1809,2017-03-13,984.2385862894056,1019.0385855264661,101.90385855264661,10.0
1810,2017-03-14,984.2385862894056,1018.9860876626966,101.89860876626966,10.0
1811,2017-03-15,984.2385862894056,1019.3535879678724,101.93535879678724,10.0
1812,2017-03-16,984.2385862894056,1019.4110868997572,101.94110868997572,10.0
1813,2017-03-17,984.2385862894056,1019.2360876626966,101.92360876626967,10.0
1814,2017-03-20,984.2385862894056,1019.6035879678724,101.96035879678723,10.0
1815,2017-03-21,984.2385862894056,1019.1985853738782,101.91985853738782,10.0
1816,2017-03-22,984.2385862894056,1019.5935858316419,101.95935858316419,10.0
1817,2017-03-23,984.2385862894056,1019.4685858316419,101.94685858316419,10.0
1818,2017-03-24,984.2385862894056,1019.3985861368177,101.93985861368176,10.0
1819,2017-03-27,984.2385862894056,1019.4585875101087,101.94585875101087,10.0
1820,2017-03-28,984.2385862894056,1020.188587052345,102.0188587052345,10.0
1821,2017-03-29,984.2385862894056,1020.2685850687025,102.02685850687024,10.0
1822,2017-03-30,984.2385862894056,1020.2210844583509,102.02210844583509,10.0
1823,2017-03-31,984.2385862894056,1020.1535872049329,102.0153587204933,10.0
1824,2017-04-03,984.2385862894056,1020.1635855264661,102.01635855264661,10.0
1825,2017-04-04,984.2385862894056,1020.4310873575208,102.04310873575209,10.0
1826,2017-04-05,984.2385862894056,1020.2435873575208,102.02435873575209,10.0
1827,2017-04-06,984.2385862894056,1020.1535872049329,102.0153587204933,10.0
1828,2017-04-07,984.2385862894056,1020.0735853738782,102.00735853738783,10.0
1829,2017-04-10,984.2385862894056,1020.0310858316419,102.00310858316419,10.0
1830,2017-04-11,984.2385862894056,1019.6460875101087,101.96460875101087,10.0
1831,2017-04-12,984.2385862894056,1019.688587052345,101.96885870523451,10.0
1832,2017-04-13,984.2385862894056,1019.501087052345,101.9501087052345,10.0
1833,2017-04-17,984.2385862894056,1019.6960867471693,101.96960867471692,10.0
1834,2017-04-18,984.2385862894056,1019.5385855264661,101.95385855264661,10.0
1835,2017-04-19,984.2385862894056,1019.4085844583509,101.94085844583509,10.0
1836,2017-04-20,984.2385862894056,1019.8485868997572,101.98485868997571,10.0
1837,2017-04-21,984.2385862894056,1019.8060873575208,101.98060873575209,10.0
1838,2017-04-24,984.2385862894056,1020.1485861368177,102.01485861368177,10.0
1839,2017-04-25,984.2385862894056,1020.3710859842298,102.03710859842298,10.0
1840,2017-04-26,984.2385862894056,1020.1585844583509,102.0158584458351,10.0
1841,2017-04-27,984.2385862894056,1020.1860846109388,102.01860846109388,10.0
1842,2017-04-28,984.2385862894056,1020.1510847635267,102.01510847635267,10.0
1843,2017-05-01,984.2385862894056,1020.8835867471693,102.08835867471693,10.0
1844,2017-05-02,984.2385862894056,1021.1160849161146,102.11160849161146,10.0
1845,2017-05-03,984.2385862894056,1021.003585679054,102.1003585679054,10.0
1846,2017-05-04,984.2385862894056,1020.8710859842298,102.08710859842299,10.0
1847,2017-05-05,984.2385862894056,1021.4785879678724,102.14785879678723,10.0
1848,2017-05-08,984.2385862894056,1022.4910849161146,102.24910849161145,10.0
1849,2017-05-09,984.2385862894056,1022.7360876626966,102.27360876626966,10.0
1850,2017-05-10,984.2385862894056,1022.5535849161146,102.25535849161146,10.0
1851,2017-05-11,984.2385862894056,1022.7260855264661,102.27260855264662,10.0
1852,2017-05-12,984.2385862894056,1023.2635878152845,102.32635878152846,10.0
1853,2017-05-15,984.2385862894056,1023.1635855264661,102.31635855264662,10.0
1854,2017-05-16,984.2385862894056,1023.1060865945814,102.31060865945814,10.0
1855,2017-05-17,984.2385862894056,1021.8010862894056,102.18010862894056,10.0
1856,2017-05-18,984.2385862894056,1022.3735846109388,102.23735846109388,10.0
1857,2017-05-19,984.2385862894056,1022.503585679054,102.25035856790541,10.0
1858,2017-05-22,984.2385862894056,1022.7360876626966,102.27360876626966,10.0
1859,2017-05-23,984.2385862894056,1022.688587052345,102.2688587052345,10.0
1860,2017-05-24,984.2385862894056,1022.5735853738782,102.25735853738783,10.0
1861,2017-05-25,984.2385862894056,1022.7060850687025,102.27060850687025,10.0
1862,2017-05-26,984.2385862894056,1022.6410864419935,102.26410864419935,10.0
1863,2017-05-30,984.2385862894056,1022.6560858316419,102.2656085831642,10.0
1864,2017-05-31,984.2385862894056,1022.4285849161146,102.24285849161146,10.0
1865,2017-06-01,984.2385862894056,1022.5335844583509,102.25335844583509,10.0
1866,2017-06-02,984.2385862894056,1023.1010855264661,102.31010855264661,10.0
1867,2017-06-05,984.2385862894056,1022.7210844583509,102.27210844583509,10.0
1868,2017-06-06,984.2385862894056,1022.8510855264661,102.28510855264662,10.0
1869,2017-06-07,984.2385862894056,1023.0810850687025,102.30810850687024,10.0
1870,2017-06-08,984.2385862894056,1022.9860876626966,102.29860876626967,10.0
1871,2017-06-09,984.2385862894056,1021.4835852212904,102.14835852212903,10.0
1872,2017-06-12,984.2385862894056,1020.5935858316419,102.0593585831642,10.0
1873,2017-06-13,984.2385862894056,1020.8860853738782,102.08860853738783,10.0
1874,2017-06-14,984.2385862894056,1020.5285872049329,102.05285872049329,10.0
1875,2017-06-15,984.2385862894056,1020.3110846109388,102.03110846109388,10.0
1876,2017-06-16,984.2385862894056,1019.8060873575208,101.98060873575209,10.0
1877,2017-06-19,984.2385862894056,1020.8235853738782,102.08235853738782,10.0
1878,2017-06-20,984.2385862894056,1020.4910849161146,102.04910849161146,10.0
1879,2017-06-21,984.2385862894056,1020.7060850687025,102.07060850687024,10.0
1880,2017-06-22,984.2385862894056,1020.6460875101087,102.06460875101087,10.0
1881,2017-06-23,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1882,2017-06-26,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1883,2017-06-27,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1884,2017-06-28,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1885,2017-06-29,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1886,2017-06-30,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1887,2017-07-03,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1888,2017-07-05,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1889,2017-07-06,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1890,2017-07-07,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1891,2017-07-10,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1892,2017-07-11,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1893,2017-07-12,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1894,2017-07-13,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1895,2017-07-14,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1896,2017-07-17,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1897,2017-07-18,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1898,2017-07-19,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1899,2017-07-20,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1900,2017-07-21,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1901,2017-07-24,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1902,2017-07-25,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1903,2017-07-26,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1904,2017-07-27,1020.484805008888,1020.484805008888,102.0484805008888,10.0
1905,2017-07-28,982.9748326616284,1020.3498326616284,102.03498326616284,10.0
1906,2017-07-31,982.9748326616284,1020.1573315935132,102.01573315935131,10.0
1907,2017-08-01,982.9748326616284,1020.4873334245679,102.04873334245679,10.0
1908,2017-08-02,982.9748326616284,1022.2598325090405,102.22598325090405,10.0
1909,2017-08-03,982.9748326616284,1021.8673344926831,102.1867334492683,10.0
1910,2017-08-04,982.9748326616284,1022.0723325090405,102.20723325090405,10.0
1911,2017-08-07,982.9748326616284,1022.6773320512768,102.26773320512768,10.0
1912,2017-08-08,982.9748326616284,1022.9948331193921,102.29948331193921,10.0
1913,2017-08-09,982.9748326616284,1023.2398320512768,102.32398320512769,10.0
1914,2017-08-10,982.9748326616284,1021.8048344926831,102.18048344926831,10.0
1915,2017-08-11,982.9748326616284,1022.3448315935132,102.23448315935131,10.0
1916,2017-08-14,982.9748326616284,1022.9373341875073,102.29373341875073,10.0
1917,2017-08-15,982.9748326616284,1023.3748341875073,102.33748341875074,10.0
1918,2017-08-16,982.9748326616284,1023.212331898689,102.32123318986889,10.0
1919,2017-08-17,982.9748326616284,1022.4398328142163,102.24398328142163,10.0
1920,2017-08-18,982.9748326616284,1022.3498326616284,102.23498326616284,10.0
1921,2017-08-21,982.9748326616284,1022.2773343400952,102.22773343400952,10.0
1922,2017-08-22,982.9748326616284,1022.9198323564526,102.29198323564526,10.0
1923,2017-08-23,982.9748326616284,1022.9698315935132,102.29698315935131,10.0
1924,2017-08-24,982.9748326616284,1022.7923337297436,102.27923337297436,10.0
1925,2017-08-25,982.9748326616284,1022.9398328142163,102.29398328142163,10.0
1926,2017-08-28,982.9748326616284,1023.3423329668042,102.33423329668042,10.0
1927,2017-08-29,982.9748326616284,1023.7023335771557,102.37023335771558,10.0
1928,2017-08-30,982.9748326616284,1023.8123341875073,102.38123341875072,10.0
1929,2017-08-31,982.9748326616284,1023.9748326616284,102.39748326616284,10.0
1930,2017-09-01,982.9748326616284,1023.9873334245679,102.39873334245678,10.0
1931,2017-09-05,982.9748326616284,1023.4948331193921,102.34948331193921,10.0
1932,2017-09-06,982.9748326616284,1023.4523335771557,102.34523335771557,10.0
1933,2017-09-07,982.9748326616284,1023.2898312883374,102.32898312883374,10.0
1934,2017-09-08,982.9748326616284,1022.6323338823315,102.26323338823315,10.0
1935,2017-09-11,982.9748326616284,1023.3498326616284,102.33498326616284,10.0
1936,2017-09-12,982.9748326616284,1023.1898328142163,102.31898328142162,10.0
1937,2017-09-13,982.9748326616284,1022.8873311357495,102.28873311357495,10.0
1938,2017-09-14,982.9748326616284,1022.5448323564526,102.25448323564527,10.0
1939,2017-09-15,982.9748326616284,1022.9448338823315,102.29448338823315,10.0
1940,2017-09-18,982.9748326616284,1022.6423322038647,102.26423322038647,10.0
1941,2017-09-19,982.9748326616284,1022.6573315935132,102.26573315935131,10.0
1942,2017-09-20,982.9748326616284,1021.9923344926831,102.1992334492683,10.0
1943,2017-09-21,982.9748326616284,1021.3223325090405,102.13223325090405,10.0
1944,2017-09-22,982.9748326616284,1020.9473325090405,102.09473325090406,10.0
1945,2017-09-25,982.9748326616284,1020.6123334245679,102.06123334245679,10.0
1946,2017-09-26,982.9748326616284,1021.2598325090405,102.12598325090406,10.0
1947,2017-09-27,982.9748326616284,1021.5323315935132,102.15323315935132,10.0
1948,2017-09-28,1021.4088600091931,1021.4088600091931,102.14088600091931,10.0
1949,2017-09-29,1021.4088600091931,1021.4088600091931,102.14088600091931,10.0
1950,2017-10-02,1021.4088600091931,1021.4088600091931,102.14088600091931,10.0
1951,2017-10-03,1021.4088600091931,1021.4088600091931,102.14088600091931,10.0
1952,2017-10-04,1021.4088600091931,1021.4088600091931,102.14088600091931,10.0
1953,2017-10-05,1021.4088600091931,1021.4088600091931,102.14088600091931,10.0
1954,2017-10-06,1021.4088600091931,1021.4088600091931,102.14088600091931,10.0
1955,2017-10-09,1021.4088600091931,1021.4088600091931,102.14088600091931,10.0
1956,2017-10-10,1021.4088600091931,1021.4088600091931,102.14088600091931,10.0
1957,2017-10-11,1021.4088600091931,1021.4088600091931,102.14088600091931,10.0
1958,2017-10-12,1021.4088600091931,1021.4088600091931,102.14088600091931,10.0
1959,2017-10-13,1021.4088600091931,1021.4088600091931,102.14088600091931,10.0
1960,2017-10-16,1021.4088600091931,1021.4088600091931,102.14088600091931,10.0
1961,2017-10-17,1021.4088600091931,1021.4088600091931,102.14088600091931,10.0
1962,2017-10-18,1021.4088600091931,1021.4088600091931,102.14088600091931,10.0
1963,2017-10-19,1021.4088600091931,1021.4088600091931,102.14088600091931,10.0
1964,2017-10-20,1021.4088600091931,1021.4088600091931,102.14088600091931,10.0
1965,2017-10-23,1021.4088600091931,1021.4088600091931,102.14088600091931,10.0
1966,2017-10-24,1021.4088600091931,1021.4088600091931,102.14088600091931,10.0
1967,2017-10-25,1021.4088600091931,1021.4088600091931,102.14088600091931,10.0
1968,2017-10-26,1021.4088600091931,1021.4088600091931,102.14088600091931,10.0
1969,2017-10-27,1021.4088600091931,1021.4088600091931,102.14088600091931,10.0
1970,2017-10-30,1021.4088600091931,1021.4088600091931,102.14088600091931,10.0
1971,2017-10-31,979.3918865365979,1021.6518848581311,102.1651884858131,10.0
1972,2017-11-01,979.3918865365979,1021.11438638401,102.111438638401,10.0
1973,2017-11-02,979.3918865365979,1021.4193866891858,102.14193866891858,10.0
1974,2017-11-03,979.3918865365979,1022.5168865365979,102.25168865365978,10.0
1975,2017-11-06,979.3918865365979,1022.9543865365979,102.29543865365979,10.0
1976,2017-11-07,979.3918865365979,1023.0943859262463,102.30943859262463,10.0
1977,2017-11-08,979.3918865365979,1023.4518879098889,102.34518879098889,10.0
1978,2017-11-09,979.3918865365979,1023.361887757301,102.33618877573011,10.0
1979,2017-11-10,979.3918865365979,1023.0593860788342,102.30593860788342,10.0
1980,2017-11-13,979.3918865365979,1022.8843868417737,102.28843868417736,10.0
1981,2017-11-14,979.3918865365979,1022.2268856210706,102.22268856210705,10.0
