,open,high,low,close,volume,value,date,date,close_returns,value_returns
1711,29.3125,29.440000534057617,28.450000762939453,29.280000686645508,80138400,1015.9945670537946,2016-10-19,2016-10-19,-0.0029794711031245757,-8.611471592723241e-05
1712,29.21500015258789,29.34499931335449,29.082500457763672,29.26499938964844,96503200,1015.9795657567976,2016-10-20,2016-10-20,-0.0005123393663002407,-1.476513505438426e-05
1713,29.20249938964844,29.227500915527344,29.06999969482422,29.149999618530277,92770800,1015.8645659856794,2016-10-21,2016-10-21,-0.003929601008597405,-0.00011319102764872913
1714,29.274999618530277,29.434999465942383,29.25,29.412500381469727,94154800,1016.1270667486189,2016-10-24,2016-10-24,0.009005172088324187,0.00025840133786414476
1715,29.487499237060547,29.59000015258789,29.32749938964844,29.5625,192516000,1016.2770663671491,2016-10-25,2016-10-25,0.0050998594673976605,0.00014761895774539902
1716,28.57749938964844,28.924999237060547,28.32749938964844,28.897499084472656,264536800,1015.6120654516218,2016-10-26,2016-10-26,-0.022494745556950302,-0.0006543500168753047
1717,28.84749984741211,28.96500015258789,28.524999618530277,28.6200008392334,138248000,1015.3345672063825,2016-10-27,2016-10-27,-0.00960284640646858,-0.0002732325212342346
1718,28.467500686645508,28.802499771118164,28.362499237060547,28.43000030517578,151446800,1015.1445666723249,2016-10-28,2016-10-28,-0.006638732651508383,-0.00018713096174827193
1719,28.412500381469727,28.5575008392334,28.299999237060547,28.38500022888184,105677600,1015.099566596031,2016-10-31,2016-10-31,-0.0015828376999964533,-4.4328736784171596e-05
1720,28.364999771118164,28.4424991607666,27.63249969482422,27.872499465942383,175303200,1014.5870658330915,2016-11-01,2016-11-01,-0.018055337636319058,-0.0005048773340117219
1721,27.850000381469727,28.087499618530277,27.8075008392334,27.897499084472656,113326800,1014.6120654516218,2016-11-02,2016-11-02,0.0008969277606702963,2.4640190450009314e-05
1722,27.7450008392334,27.864999771118164,27.387500762939453,27.457500457763672,107730400,1014.1720668249128,2016-11-03,2016-11-03,-0.015771973873954903,-0.0004336619302010014
1723,27.13249969482422,27.5625,27.02750015258789,27.209999084472656,123348000,1013.9245654516218,2016-11-04,2016-11-04,-0.009013980484921857,-0.00024404278266687562
1724,27.520000457763672,27.627500534057617,27.364999771118164,27.602500915527344,130240000,1014.3170672826765,2016-11-07,2016-11-07,0.014424911586221612,0.00038711147202530327
1725,27.57749938964844,27.93000030517578,27.424999237060547,27.76499938964844,97016800,1014.4795657567976,2016-11-08,2016-11-08,0.0058870924275447045,0.00016020481106204798
1726,27.46999931335449,27.82999992370605,27.012500762939453,27.71999931335449,236705600,1014.4345656805036,2016-11-09,2016-11-09,-0.0016207483264245592,-4.435779468892065e-05
1727,27.772499084472656,27.772499084472656,26.457500457763672,26.94750022888184,228538000,1013.662066596031,2016-11-10,2016-11-10,-0.027867933030593095,-0.0007615070607875918
1728,26.780000686645508,27.217500686645508,26.637500762939453,27.107500076293945,136575600,1013.4677870531079,2016-11-11,2016-11-11,0.005937465295598132,-0.000191661056801129
1729,26.927499771118164,26.95249938964844,26.020000457763672,26.427499771118164,204702000,1013.4677870531079,2016-11-14,2016-11-14,-0.02508531968133998,0.0
1730,26.64249992370605,26.920000076293945,26.540000915527344,26.77750015258789,129058000,1013.4677870531079,2016-11-15,2016-11-15,0.013243794702525458,0.0
1731,26.674999237060547,27.5575008392334,26.649999618530277,27.497499465942383,235362000,1013.4677870531079,2016-11-16,2016-11-16,0.02688821993284196,0.0
1732,27.45249938964844,27.587499618530277,27.207500457763672,27.487499237060547,110528000,1013.4677870531079,2016-11-17,2016-11-17,-0.0003636777552890047,0.0
1733,27.43000030517578,27.63500022888184,27.415000915527344,27.51499938964844,113715600,1013.4677870531079,2016-11-18,2016-11-18,0.0010004603311026816,0.0
1734,27.530000686645508,27.997499465942383,27.502500534057617,27.9325008392334,117058400,1013.4677870531079,2016-11-21,2016-11-21,0.015173594724557038,0.0
1735,27.987499237060547,28.104999542236328,27.850000381469727,27.950000762939453,103862000,1013.4677870531079,2016-11-22,2016-11-22,0.0006265075872287085,0.0
1736,27.84000015258789,27.877500534057617,27.582500457763672,27.8075008392334,109705600,1013.4677870531079,2016-11-23,2016-11-23,-0.005098387113284253,0.0
1737,27.78249931335449,27.967500686645508,27.737499237060547,27.94750022888184,45903600,1013.4677870531079,2016-11-25,2016-11-25,0.005034590863013388,0.0
1738,27.857500076293945,28.11750030517578,27.84749984741211,27.89249992370605,108776000,1013.4677870531079,2016-11-28,2016-11-28,-0.001967986572156799,0.0
1739,27.69499969482422,28.00749969482422,27.51749992370605,27.864999771118164,114115200,1013.4677870531079,2016-11-29,2016-11-29,-0.0009859335901445387,0.0
1740,27.899999618530277,28.049999237060547,27.5674991607666,27.6299991607666,144649200,1013.4677870531079,2016-11-30,2016-11-30,-0.00843354072427227,0.0
1741,27.592500686645508,27.73500061035156,27.25749969482422,27.372499465942383,148347600,1013.4677870531079,2016-12-01,2016-12-01,-0.009319569404470207,0.0
1742,27.292499542236328,27.522499084472656,27.212499618530277,27.475000381469727,106112000,1013.4677870531079,2016-12-02,2016-12-02,0.003744667733207141,0.0
1743,27.5,27.50749969482422,27.0625,27.27750015258789,137298000,1013.4677870531079,2016-12-05,2016-12-05,-0.007188361278969713,0.0
1744,27.375,27.59000015258789,27.29750061035156,27.487499237060547,104782000,1013.4677870531079,2016-12-06,2016-12-06,0.0076986191292436335,0.0
1745,27.315000534057617,27.79750061035156,27.290000915527344,27.75749969482422,119994800,1013.4677870531079,2016-12-07,2016-12-07,0.00982266358372974,0.0
1746,27.71500015258789,28.107500076293945,27.649999618530277,28.030000686645508,108273200,1013.4677870531079,2016-12-08,2016-12-08,0.009817202371152245,0.0
1747,28.07749938964844,28.674999237060547,28.07749938964844,28.487499237060547,137610400,1013.4677870531079,2016-12-09,2016-12-09,0.016321745958179923,0.0
1748,28.32250022888184,28.75,28.122499465942383,28.325000762939453,105497600,1013.4677870531079,2016-12-12,2016-12-12,-0.0057042028424064695,0.0
1749,28.459999084472656,28.979999542236328,28.4375,28.79750061035156,174935200,1013.4677870531079,2016-12-13,2016-12-13,0.016681371039196202,0.0
1750,28.76000022888184,29.049999237060547,28.7450008392334,28.79750061035156,136127200,1013.4677870531079,2016-12-14,2016-12-14,0.0,0.0
1751,28.84499931335449,29.1825008392334,28.8075008392334,28.95499992370605,186098000,1013.4677870531079,2016-12-15,2016-12-15,0.005469200799248508,0.0
1752,29.11750030517578,29.125,28.912500381469727,28.99250030517578,177404400,1013.4677870531079,2016-12-16,2016-12-16,0.0012951262845291023,0.0
1753,28.950000762939453,29.34499931335449,28.9375,29.15999984741211,111117600,1013.4677870531079,2016-12-19,2016-12-19,0.005777340362963734,0.0
1754,29.184999465942383,29.375,29.170000076293945,29.237499237060547,85700000,1013.4677870531079,2016-12-20,2016-12-20,0.0026577294257192907,0.0
1755,29.200000762939453,29.350000381469727,29.19499969482422,29.26499938964844,95132800,1013.503585679054,2016-12-21,2016-12-21,0.0009405781378537537,3.532290458907461e-05
1756,29.087499618530277,29.127500534057617,28.90999984741211,29.07250022888184,104343600,1013.3110865182874,2016-12-22,2016-12-22,-0.006577794798611647,-0.00018993436578484957
1757,28.897499084472656,29.1299991607666,28.897499084472656,29.1299991607666,56998000,1013.3685854501722,2016-12-23,2016-12-23,0.0019777773301947743,5.6743612746101846e-05
1758,29.1299991607666,29.450000762939453,29.122499465942383,29.315000534057617,73187600,1013.5535868234632,2016-12-27,2016-12-27,0.006350888383827469,0.00018256079372025447
1759,29.3799991607666,29.5049991607666,29.049999237060547,29.190000534057617,83623600,1013.4285868234632,2016-12-28,2016-12-28,-0.004264028576590917,-0.00012332845704954298
1760,29.112499237060547,29.27750015258789,29.100000381469727,29.1825008392334,60158000,1013.421087128639,2016-12-29,2016-12-29,-0.00025692684779055064,-7.4003189980409445e-06
1761,29.162500381469727,29.299999237060547,28.857500076293945,28.95499992370605,122345200,1013.1935862131116,2016-12-30,2016-12-30,-0.007795799159936667,-0.00022448804195684957
1762,28.950000762939453,29.082500457763672,28.690000534057617,29.037500381469727,115127600,1013.2760866708753,2017-01-03,2017-01-03,0.002849264651392014,8.142615477080284e-05
1763,28.962499618530277,29.127500534057617,28.9375,29.0049991607666,84472400,1013.2435854501722,2017-01-04,2017-01-04,-0.0011192843831648869,-3.2075385110408305e-05
1764,28.979999542236328,29.21500015258789,28.95249938964844,29.15250015258789,88774400,1013.3910864419935,2017-01-05,2017-01-05,0.005085364457476205,0.00014557308226703647
1765,29.19499969482422,29.540000915527344,29.11750030517578,29.477500915527344,127007600,1013.7160872049329,2017-01-06,2017-01-06,0.011148298130121193,0.0003207061590413396
1766,29.487499237060547,29.857500076293945,29.48500061035156,29.747499465942383,134247600,1013.986085755348,2017-01-09,2017-01-09,0.00915947899344527,0.00026634533457925436
1767,29.6924991607666,29.84499931335449,29.575000762939453,29.77750015258789,97848400,1014.0160864419935,2017-01-10,2017-01-10,0.0010085112088111803,2.9586881976850776e-05
1768,29.684999465942383,29.982500076293945,29.649999618530277,29.9375,110354400,1014.1760862894056,2017-01-11,2017-01-11,0.005373179299545949,0.00015778827333345902
1769,29.725000381469727,29.825000762939453,29.552499771118164,29.8125,108344800,1014.0510862894056,2017-01-12,2017-01-12,-0.0041753653444676075,-0.00012325275826341464
1770,29.77750015258789,29.905000686645508,29.70249938964844,29.76000022888184,104447600,1013.9985865182874,2017-01-13,2017-01-13,-0.0017609986119299093,-5.177231386854775e-05
1771,29.584999084472656,30.059999465942383,29.55500030517578,30.0,137759200,1014.2385862894056,2017-01-17,2017-01-17,0.008064508376086632,0.00023668649474384296
1772,30.0,30.125,29.927499771118164,29.997499465942383,94852000,1014.236085755348,2017-01-18,2017-01-18,-8.335113525392845e-05,-2.465429822295917e-06
1773,29.850000381469727,30.022499084472656,29.842500686645508,29.94499969482422,102389200,1014.1835859842298,2017-01-19,2017-01-19,-0.001750138246615185,-5.176287045538519e-05
1774,30.112499237060547,30.112499237060547,29.9325008392334,30.0,130391600,1014.2385862894056,2017-01-20,2017-01-20,0.0018367108277275168,5.423111351432475e-05
1775,30.0,30.20249938964844,29.9424991607666,30.020000457763672,88200800,1014.2585867471693,2017-01-23,2017-01-23,0.0006666819254557144,1.9719677434970606e-05
1776,29.887500762939453,30.024999618530277,29.875,29.99250030517578,92844000,1014.2310865945814,2017-01-24,2017-01-24,-0.0009160610315973594,-2.7113551659518897e-05
1777,30.104999542236328,30.524999618530277,30.06999969482422,30.46999931335449,129510400,1014.7085856027601,2017-01-25,2017-01-25,0.015920613597403488,0.000470799026464519
1778,30.417499542236328,30.61000061035156,30.399999618530277,30.48500061035156,105350400,1014.7235868997572,2017-01-26,2017-01-26,0.0004923300733550295,1.4783847510413395e-05
1779,30.53499984741211,30.587499618530277,30.399999618530277,30.487499237060547,82251600,1014.7260855264661,2017-01-27,2017-01-27,8.19624949635056e-05,2.4623717642668908e-06
1780,30.232500076293945,30.40749931335449,30.165000915527344,30.40749931335449,121510000,1014.6460856027601,2017-01-30,2017-01-30,-0.002624023803461384,-7.883893480920001e-05
1781,30.287500381469727,30.34749984741211,30.155000686645508,30.337499618530277,196804000,1014.5760859079359,2017-01-31,2017-01-31,-0.0023020536513986833,-6.898927204024297e-05
1782,31.75749969482422,32.622501373291016,31.752500534057617,32.1875,447940000,1016.4260862894056,2017-02-01,2017-02-01,0.06098064786920454,0.0018234220253814382
1783,31.9950008392334,32.34749984741211,31.94499969482422,32.13249969482422,134841600,1016.3710859842298,2017-02-02,2017-02-02,-0.0017087473452669366,-5.41114655729924e-05
1784,32.07749938964844,32.29750061035156,32.040000915527344,32.27000045776367,98029200,1016.5085867471693,2017-02-03,2017-02-03,0.00427918040131825,0.0001352859844554466
1785,32.282501220703125,32.625,32.224998474121094,32.5724983215332,107383600,1016.8110846109388,2017-02-06,2017-02-06,0.009373965276680218,0.0002975851534492424
1786,32.6349983215332,33.022499084472656,32.61249923706055,32.88249969482422,152735200,1017.1210859842298,2017-02-07,2017-02-07,0.009517273444330066,0.0003048760757851099
1787,32.837501525878906,33.05500030517578,32.80500030517578,33.0099983215332,92016400,1017.2485846109388,2017-02-08,2017-02-08,0.0038774006809785266,0.000125352456522565
1788,32.912498474121094,33.11249923706055,32.779998779296875,33.10499954223633,113399600,1017.3435858316419,2017-02-09,2017-02-09,0.002877952909229764,9.339036902122899e-05
1789,33.1150016784668,33.23500061035156,33.01250076293945,33.029998779296875,80262000,1017.2685850687025,2017-02-10,2017-02-10,-0.0022655418811822203,-7.372215639234181e-05
1790,33.27000045776367,33.45500183105469,33.1875,33.3224983215332,92141600,1017.5610846109388,2017-02-13,2017-02-13,0.00885557229931444,0.0002875342328756414
1791,33.36750030517578,33.772499084472656,33.3125,33.755001068115234,132904800,1017.9935873575208,2017-02-14,2017-02-14,0.012979301323950976,0.0004250386076305457
1792,33.880001068115234,34.067501068115234,33.654998779296875,33.877498626708984,142492400,1018.1160849161146,2017-02-15,2017-02-15,0.0036290195442909567,0.00012033234797836911
1793,33.91749954223633,33.974998474121094,33.709999084472656,33.837501525878906,90338400,1018.0760878152845,2017-02-16,2017-02-16,-0.0011806391395894344,-3.9285403131028573e-05
1794,33.775001525878906,33.95750045776367,33.775001525878906,33.93000030517578,88792800,1018.1685865945814,2017-02-17,2017-02-17,0.00273361729222632,9.085645012585353e-05
1795,34.057498931884766,34.1875,33.994998931884766,34.17499923706055,98028800,1018.4135855264661,2017-02-21,2017-02-21,0.007220717055148151,0.0002406270779815589
1796,34.10749816894531,34.279998779296875,34.02750015258789,34.27750015258789,83347600,1018.5160864419935,2017-02-22,2017-02-22,0.0029992953274506906,0.00010064763175199332
1797,34.345001220703125,34.369998931884766,34.07500076293945,34.13249969482422,83152800,1018.3710859842298,2017-02-23,2017-02-23,-0.004230193483136024,-0.0001423644257502188
1798,33.977500915527344,34.165000915527344,33.81999969482422,34.165000915527344,87106400,1018.4035872049329,2017-02-24,2017-02-24,0.0009522074560526228,3.191490916276685e-05
1799,34.28499984741211,34.36000061035156,34.06999969482422,34.23249816894531,81029600,1018.4710844583509,2017-02-27,2017-02-27,0.0019756256873768585,6.627750949239619e-05
1800,34.27000045776367,34.36000061035156,34.17499923706055,34.247501373291016,93931600,1018.4860876626966,2017-02-28,2017-02-28,0.0004382737208268317,1.4731104863496824e-05
1801,34.47249984741211,35.037498474121094,34.400001525878906,34.9474983215332,145658400,1019.1860846109388,2017-03-01,2017-03-01,0.020439358206379987,0.0006872916151938746
1802,35.0,35.06999969482422,34.689998626708984,34.7400016784668,104844000,1018.9785879678724,2017-03-02,2017-03-02,-0.005937381873727832,-0.00020359053778251646
1803,34.69499969482422,34.95750045776367,34.647499084472656,34.94499969482422,84432400,1019.1835859842298,2017-03-03,2017-03-03,0.0059009213141312244,0.00020117990581747236
1804,34.842498779296875,34.942501068115234,34.650001525878906,34.834999084472656,87000000,1019.0735853738782,2017-03-06,2017-03-06,-0.003147821185067956,-0.00010793012354626264
1805,34.76499938964844,34.994998931884766,34.6974983215332,34.880001068115234,69785200,1019.1185873575208,2017-03-07,2017-03-07,0.0012918611977985606,4.415969983773138e-05
1806,34.73749923706055,34.95000076293945,34.70500183105469,34.75,74828800,1018.9885862894056,2017-03-08,2017-03-08,-0.003727094728620095,-0.00012756225794319231
1807,34.685001373291016,34.6974983215332,34.26250076293945,34.66999816894531,88623600,1018.9085844583509,2017-03-09,2017-03-09,-0.002302210965602569,-7.85110178181947e-05
1808,34.8125,34.84000015258789,34.65999984741211,34.78499984741211,78451200,1019.0235861368177,2017-03-10,2017-03-10,0.003317037338923301,0.00011286751355421565
1809,34.712501525878906,34.85749816894531,34.70500183105469,34.79999923706055,69686800,1019.0385855264661,2017-03-13,2017-03-13,0.00043120280909114683,1.471937436248183e-05
1810,34.82500076293945,34.912498474121094,34.709999084472656,34.747501373291016,61236400,1018.9860876626966,2017-03-14,2017-03-14,-0.0015085593367951677,-5.1517051969485195e-05
1811,34.852500915527344,35.1875,34.75749969482422,35.1150016784668,102767200,1019.3535879678724,2017-03-15,2017-03-15,0.010576308817941804,0.00036065291727260806
1812,35.18000030517578,35.255001068115234,35.064998626708984,35.17250061035156,76928000,1019.4110868997572,2017-03-16,2017-03-16,0.0016374463658370697,5.6407249224843525e-05
1813,35.25,35.25,34.97249984741211,34.997501373291016,175540000,1019.2360876626966,2017-03-17,2017-03-17,-0.0049754562235772015,-0.00017166699411985675
1814,35.099998474121094,35.375,35.057498931884766,35.3650016784668,86168000,1019.6035879678724,2017-03-20,2017-03-20,0.010500758361459583,0.000360564455697876
1815,35.52750015258789,35.70000076293945,34.932498931884766,34.959999084472656,158119600,1019.1985853738782,2017-03-21,2017-03-21,-0.01145207337119225,-0.0003972157402871712
1816,34.962501525878906,35.400001525878906,34.939998626708984,35.35499954223633,103440800,1019.5935858316419,2017-03-22,2017-03-22,0.011298640392102044,0.00038755985676597327
1817,35.314998626708984,35.39500045776367,35.15250015258789,35.22999954223633,81385200,1019.4685858316419,2017-03-23,2017-03-23,-0.003535567857967936,-0.00012259786814772244
1818,35.375,35.435001373291016,35.087501525878906,35.15999984741211,89582400,1019.3985861368177,2017-03-24,2017-03-24,-0.001986934309786137,-6.866292477969438e-05
1819,34.84749984741211,35.30500030517578,34.654998779296875,35.220001220703125,94300400,1019.4585875101087,2017-03-27,2017-03-27,0.0017065237073778938,5.885958064588692e-05
1820,35.227500915527344,36.0099983215332,35.154998779296875,35.95000076293945,133499200,1020.188587052345,2017-03-28,2017-03-28,0.020726846023140233,0.0007160659110432288
1821,35.91999816894531,36.122501373291016,35.79750061035156,36.02999877929688,116760000,1020.2685850687025,2017-03-29,2017-03-29,0.0022252577095880355,7.841492972260333e-05
1822,36.04750061035156,36.125,35.875,35.98249816894531,84829200,1020.2210844583509,2017-03-30,2017-03-30,-0.0013183628076852694,-4.655696651523211e-05
1823,35.93000030517578,36.067501068115234,35.752498626708984,35.915000915527344,78646800,1020.1535872049329,2017-03-31,2017-03-31,-0.0018758356660244502,-6.61594378377206e-05
1824,35.9275016784668,36.02999877929688,35.76250076293945,35.92499923706055,79942800,1020.1635855264661,2017-04-03,2017-04-03,0.0002783884526891267,9.80080025070329e-06
1825,35.8125,36.22249984741211,35.79249954223633,36.192501068115234,79565600,1020.4310873575208,2017-04-04,2017-04-04,0.007446119324582501,0.0002622146436608297
1826,36.05500030517578,36.3650016784668,35.95249938964844,36.005001068115234,110871600,1020.2435873575208,2017-04-05,2017-04-05,-0.005180631193382301,-0.00018374587203684456
1827,36.0724983215332,36.130001068115234,35.86249923706055,35.915000915527344,84596000,1020.1535872049329,2017-04-06,2017-04-06,-0.0024996569898061427,-8.821437713812941e-05
1828,35.932498931884766,36.04499816894531,35.817501068115234,35.834999084472656,66688800,1020.0735853738782,2017-04-07,2017-04-07,-0.002227532479891936,-7.842135935032246e-05
1829,35.900001525878906,35.970001220703125,35.724998474121094,35.79249954223633,75733600,1020.0310858316419,2017-04-10,2017-04-10,-0.0011859786053334265,-4.166321218945779e-05
1830,35.73500061035156,35.837501525878906,35.01499938964844,35.407501220703125,121517600,1019.6460875101087,2017-04-11,2017-04-11,-0.010756396632174092,-0.0003774378319257865
1831,35.400001525878906,35.537498474121094,35.252498626708984,35.45000076293945,81400000,1019.688587052345,2017-04-12,2017-04-12,0.0012002976988243486,4.168067995058422e-05
1832,35.477500915527344,35.595001220703125,35.26250076293945,35.26250076293945,71291600,1019.501087052345,2017-04-13,2017-04-13,-0.0052891395194557544,-0.0001838796691272515
1833,35.369998931884766,35.470001220703125,35.217498779296875,35.45750045776367,66328400,1019.6960867471693,2017-04-17,2017-04-17,0.005529945143004866,0.00019126972722305347
1834,35.352500915527344,35.5099983215332,35.27750015258789,35.29999923706055,58790000,1019.5385855264661,2017-04-18,2017-04-18,-0.004441971900719266,-0.00015445898317167917
1835,35.470001220703125,35.5,35.11249923706055,35.16999816894531,69313600,1019.4085844583509,2017-04-19,2017-04-19,-0.003682749884559522,-0.00012750970876507228
1836,35.30500030517578,35.72999954223633,35.290000915527344,35.61000061035156,93278400,1019.8485868997572,2017-04-20,2017-04-20,0.012510732565086391,0.00043162520711947927
1837,35.61000061035156,35.66999816894531,35.462501525878906,35.567501068115234,69283600,1019.8060873575208,2017-04-21,2017-04-21,-0.0011934721007551552,-4.1672403906067856e-05
1838,35.875,35.98749923706055,35.79499816894531,35.90999984741211,68537200,1020.1485861368177,2017-04-24,2017-04-24,0.009629542953859982,0.0003358469649699103
1839,35.977500915527344,36.22499847412109,35.967498779296875,36.13249969482422,75486000,1020.3710859842298,2017-04-25,2017-04-25,0.006196041446882461,0.00021810533331678705
1840,36.11750030517578,36.150001525878906,35.845001220703125,35.91999816894531,80164800,1020.1585844583509,2017-04-26,2017-04-26,-0.005881174224692365,-0.0002082590626075742
1841,35.97999954223633,36.040000915527344,35.82749938964844,35.9474983215332,56985200,1020.1860846109388,2017-04-27,2017-04-27,0.0007655944874647158,2.6956742811279355e-05
1842,36.022499084472656,36.07500076293945,35.817501068115234,35.912498474121094,83441600,1020.1510847635267,2017-04-28,2017-04-28,-0.0009736379176946697,-3.430731700815315e-05
1843,36.275001525878906,36.79999923706055,36.2400016784668,36.64500045776367,134411600,1020.8835867471693,2017-05-01,2017-05-01,0.02039685387443657,0.0007180328429610139
1844,36.8849983215332,37.022499084472656,36.709999084472656,36.87749862670898,181408800,1021.1160849161146,2017-05-02,2017-05-02,0.006344608160484988,0.00022774209710441085
1845,36.397499084472656,36.872501373291016,36.067501068115234,36.76499938964844,182788000,1021.003585679054,2017-05-03,2017-05-03,-0.0030506200596550626,-0.00011017281847025551
1846,36.630001068115234,36.78499984741211,36.45249938964844,36.63249969482422,93487600,1020.8710859842298,2017-05-04,2017-05-04,-0.003603962927346771,-0.0001297739760003358
1847,36.68999862670898,37.244998931884766,36.68999862670898,37.2400016784668,109310800,1021.4785879678724,2017-05-05,2017-05-05,0.016583689038518257,0.0005950819765425663
1848,37.25749969482422,38.42499923706055,37.25749969482422,38.25249862670898,195009600,1022.4910849161146,2017-05-08,2017-05-08,0.027188423807930073,0.0009912072168409836
1849,38.46749877929688,38.720001220703125,38.36249923706055,38.497501373291016,156521600,1022.7360876626966,2017-05-09,2017-05-09,0.006404882174441129,0.00023961357726864918
1850,38.407501220703125,38.48500061035156,38.02750015258789,38.31499862670898,103222800,1022.5535849161146,2017-05-10,2017-05-10,-0.0047406387446395915,-0.00017844559196023013
1851,38.11249923706055,38.51750183105469,38.07749938964844,38.48749923706055,109020400,1022.7260855264661,2017-05-11,2017-05-11,0.004502169294906988,0.00016869591275825435
1852,38.67499923706055,39.10499954223633,38.66749954223633,39.025001525878906,130108000,1023.2635878152845,2017-05-12,2017-05-12,0.01396563298404141,0.0005255584035892547
1853,39.00249862670898,39.16249847412109,38.76250076293945,38.92499923706055,104038800,1023.1635855264661,2017-05-15,2017-05-15,-0.00256251851142264,-9.772876706370948e-05
1854,38.98500061035156,39.01499938964844,38.68000030517578,38.86750030517578,80194000,1023.1060865945814,2017-05-16,2017-05-16,-0.0014771723317086316,-5.61972031629665e-05
1855,38.400001525878906,38.64250183105469,37.4275016784668,37.5625,203070800,1021.8010862894056,2017-05-17,2017-05-17,-0.033575617030406235,-0.0012755278482601273
1856,37.817501068115234,38.334999084472656,37.782501220703125,38.1349983215332,134272800,1022.3735846109388,2017-05-18,2017-05-18,0.015241219874428058,0.0005602835319076238
1857,38.345001220703125,38.494998931884766,38.157501220703125,38.26499938964844,107843200,1022.503585679054,2017-05-19,2017-05-19,0.00340897007570673,0.0001271561296889434
1858,38.5,38.64500045776367,38.227500915527344,38.497501373291016,91865600,1022.7360876626966,2017-05-22,2017-05-22,0.0060761005449141425,0.0002273850056850879
1859,38.72499847412109,38.72499847412109,38.32749938964844,38.45000076293945,79675600,1022.688587052345,2017-05-23,2017-05-23,-0.0012338621639615965,-4.644464092407041e-05
1860,38.459999084472656,38.54249954223633,38.16749954223633,38.334999084472656,76712000,1022.5735853738782,2017-05-24,2017-05-24,-0.0029909408630660606,-0.0001124503391577436
1861,38.432498931884766,38.587501525878906,38.25749969482422,38.46749877929688,76942400,1022.7060850687025,2017-05-25,2017-05-25,0.0034563635838951168,0.00012957472862540342
1862,38.5,38.560001373291016,38.32749938964844,38.40250015258789,87710400,1022.6410864419935,2017-05-26,2017-05-26,-0.0016897024441832054,-6.355552945069842e-05
1863,38.35499954223633,38.60749816894531,38.33250045776367,38.41749954223633,80507600,1022.6560858316419,2017-05-30,2017-05-30,0.00039058367525135473,1.4667305907600792e-05
1864,38.49250030517578,38.54249954223633,38.095001220703125,38.18999862670898,97804800,1022.4285849161146,2017-05-31,2017-05-31,-0.0059218043401610965,-0.00022246082400456668
1865,38.29249954223633,38.33250045776367,38.05500030517578,38.29499816894531,65616400,1022.5335844583509,2017-06-01,2017-06-01,0.002749398952921256,0.00010269621153535802
1866,38.39500045776367,38.86249923706055,38.22249984741211,38.86249923706055,111082800,1023.1010855264661,2017-06-02,2017-06-02,0.014819195593419376,0.0005549950404961645
1867,38.584999084472656,38.61249923706055,38.3650016784668,38.48249816894531,101326800,1022.7210844583509,2017-06-05,2017-06-05,-0.009778091362504404,-0.0003714208434445476
1868,38.47499847412109,38.95249938964844,38.44499969482422,38.61249923706055,106499600,1022.8510855264661,2017-06-06,2017-06-06,0.0033781868200060128,0.00012711292461919932
1869,38.755001068115234,38.994998931884766,38.619998931884766,38.84249877929688,84278400,1023.0810850687025,2017-06-07,2017-06-07,0.0059566085278308645,0.0002248612192830013
1870,38.8125,38.8849983215332,38.59999847412109,38.747501373291016,85003200,1022.9860876626966,2017-06-08,2017-06-08,-0.002445707897054783,-9.285422963267731e-05
1871,38.79750061035156,38.79750061035156,36.505001068115234,37.244998931884766,259530800,1021.4835852212904,2017-06-09,2017-06-09,-0.03877675690443194,-0.0014687418133311203
1872,36.435001373291016,36.522499084472656,35.627498626708984,36.35499954223633,289229200,1020.5935858316419,2017-06-12,2017-06-12,-0.02389580924075485,-0.0008712811468777337
1873,36.790000915527344,36.86249923706055,36.28749847412109,36.647499084472656,136661600,1020.8860853738782,2017-06-13,2017-06-13,0.00804564835426591,0.0002865974725854148
1874,36.875,36.875,35.959999084472656,36.290000915527344,126124800,1020.5285872049329,2017-06-14,2017-06-14,-0.009755049536157356,-0.000350184192014269
1875,35.83000183105469,36.119998931884766,35.5525016784668,36.0724983215332,128661600,1020.3110846109388,2017-06-15,2017-06-15,-0.005993457936262492,-0.00021312738978718215
1876,35.94499969482422,36.125,35.54999923706055,35.567501068115234,201444400,1019.8060873575208,2017-06-16,2017-06-16,-0.013999508681562967,-0.0004949443959147981
1877,35.915000915527344,36.685001373291016,35.915000915527344,36.584999084472656,130165600,1020.8235853738782,2017-06-19,2017-06-19,0.028607520511739537,0.0009977367550275673
1878,36.71749877929688,36.71749877929688,36.23500061035156,36.25249862670898,99600400,1020.4910849161146,2017-06-20,2017-06-20,-0.00908843695734296,-0.00032571784442259055
1879,36.380001068115234,36.51750183105469,36.15250015258789,36.46749877929688,85063200,1020.7060850687025,2017-06-21,2017-06-21,0.005930629907796359,0.00021068302875537626
1880,36.442501068115234,36.67499923706055,36.27999877929688,36.407501220703125,76425200,1020.6460875101087,2017-06-22,2017-06-22,-0.001645233717751382,-5.878044568496943e-05
1881,36.282501220703125,36.790000915527344,36.27750015258789,36.56999969482422,141757600,1020.484805008888,2017-06-23,2017-06-23,0.004463324003919578,-0.00015802000634146385
1882,36.79249954223633,37.06999969482422,36.345001220703125,36.45500183105469,102769600,1020.484805008888,2017-06-26,2017-06-26,-0.0031445956994581303,0.0
1883,36.25249862670898,36.540000915527344,35.904998779296875,35.932498931884766,99047600,1020.484805008888,2017-06-27,2017-06-27,-0.0143328178007337,0.0
