,date,cash,value,fundValue,shares
1597,2016-05-09,100006.019609416,100006.019609416,100.006019609416,1000.0
1598,2016-05-10,100006.019609416,100006.019609416,100.006019609416,1000.0
1599,2016-05-11,100006.019609416,100006.019609416,100.006019609416,1000.0
1600,2016-05-12,100006.019609416,100006.019609416,100.006019609416,1000.0
1601,2016-05-13,100006.019609416,100006.019609416,100.006019609416,1000.0
1602,2016-05-16,100006.019609416,100006.019609416,100.006019609416,1000.0
1603,2016-05-17,100006.019609416,100006.019609416,100.006019609416,1000.0
1604,2016-05-18,99982.45606849957,100006.09606788922,100.00609606788922,1000.0
1605,2016-05-19,99982.45606849957,100006.00606773663,100.00600606773662,1000.0
1606,2016-05-20,99982.45606849957,100006.26106880474,100.00626106880475,1000.0
1607,2016-05-23,99982.45606849957,100006.56356857586,100.00656356857586,1000.0
1608,2016-05-24,99982.45606849957,100006.93106888104,100.00693106888103,1000.0
1609,2016-05-25,99982.45606849957,100007.36106918621,100.00736106918622,1000.0
1610,2016-05-26,99982.45606849957,100007.5585694151,100.0075585694151,1000.0
1611,2016-05-27,99982.45606849957,100007.5435681181,100.0075435681181,1000.0
1612,2016-05-31,99982.45606849957,100007.42106865215,100.00742106865215,1000.0
1613,2016-06-01,99982.45606849957,100007.07106827068,100.00707106827069,1000.0
1614,2016-06-02,99982.45606849957,100006.88606880474,100.00688606880475,1000.0
1615,2016-06-03,99982.45606849957,100006.9360680418,100.00693606804181,1000.0
1616,2016-06-06,99982.45606849957,100007.11356781292,100.00711356781292,1000.0
1617,2016-06-07,99982.45606849957,100007.21356819439,100.00721356819439,1000.0
1618,2016-06-08,99982.45606849957,100007.19106910992,100.00719106910992,1000.0
1619,2016-06-09,99982.45606849957,100007.36856888104,100.00736856888103,1000.0
1620,2016-06-10,99982.45606849957,100007.16356895733,100.00716356895732,1000.0
1621,2016-06-13,99982.45606849957,100006.79106758404,100.00679106758403,1000.0
1622,2016-06-14,100006.76173842335,100006.76173842335,100.00676173842335,1000.0
1623,2016-06-15,100006.76173842335,100006.76173842335,100.00676173842335,1000.0
1624,2016-06-16,100006.76173842335,100006.76173842335,100.00676173842335,1000.0
1625,2016-06-17,100006.76173842335,100006.76173842335,100.00676173842335,1000.0
1626,2016-06-20,100006.76173842335,100006.76173842335,100.00676173842335,1000.0
1627,2016-06-21,100006.76173842335,100006.76173842335,100.00676173842335,1000.0
1628,2016-06-22,100006.76173842335,100006.76173842335,100.00676173842335,1000.0
1629,2016-06-23,100006.76173842335,100006.76173842335,100.00676173842335,1000.0
1630,2016-06-24,100006.76173842335,100006.76173842335,100.00676173842335,1000.0
1631,2016-06-27,100006.76173842335,100006.76173842335,100.00676173842335,1000.0
1632,2016-06-28,100006.76173842335,100006.76173842335,100.00676173842335,1000.0
1633,2016-06-29,100006.76173842335,100006.76173842335,100.00676173842335,1000.0
1634,2016-06-30,100006.76173842335,100006.76173842335,100.00676173842335,1000.0
1635,2016-07-01,100006.76173842335,100006.76173842335,100.00676173842335,1000.0
1636,2016-07-05,99982.89039107609,100006.63789054203,100.00663789054202,1000.0
1637,2016-07-06,100006.51674069499,100006.51674069499,100.00651674069499,1000.0
1638,2016-07-07,99982.5678164587,100006.55281706905,100.00655281706905,1000.0
1639,2016-07-08,99982.5678164587,100006.737816535,100.006737816535,1000.0
1640,2016-07-11,99982.5678164587,100006.81281729793,100.00681281729793,1000.0
1641,2016-07-12,99982.5678164587,100006.92281600094,100.00692281600094,1000.0
1642,2016-07-13,99982.5678164587,100006.78531714535,100.00678531714534,1000.0
1643,2016-07-14,99982.5678164587,100007.26531668758,100.00726531668758,1000.0
1644,2016-07-15,99982.5678164587,100007.26281615352,100.00726281615353,1000.0
1645,2016-07-18,99982.5678164587,100007.52531691646,100.00752531691647,1000.0
1646,2016-07-19,99982.5678164587,100007.53531714535,100.00753531714534,1000.0
1647,2016-07-20,99982.5678164587,100007.55781622982,100.00755781622982,1000.0
1648,2016-07-21,99982.5678164587,100007.425316535,100.00742531653499,1000.0
1649,2016-07-22,99982.5678164587,100007.23281737423,100.00723281737423,1000.0
1650,2016-07-25,99982.5678164587,100006.90281554317,100.00690281554317,1000.0
1651,2016-07-26,100006.74861138249,100006.74861138249,100.00674861138249,1000.0
1652,2016-07-27,100006.74861138249,100006.74861138249,100.00674861138249,1000.0
1653,2016-07-28,99981.01540342426,100007.10040250873,100.00710040250873,1000.0
1654,2016-07-29,99981.01540342426,100007.06790319538,100.00706790319538,1000.0
1655,2016-08-01,99981.01540342426,100007.5279041872,100.0075279041872,1000.0
1656,2016-08-02,99981.01540342426,100007.13540426349,100.0071354042635,1000.0
1657,2016-08-03,99981.01540342426,100007.46290365314,100.00746290365313,1000.0
1658,2016-08-04,99981.01540342426,100007.4829041109,100.0074829041109,1000.0
1659,2016-08-05,99981.01540342426,100007.88540426349,100.00788540426349,1000.0
1660,2016-08-08,99981.01540342426,100008.1079041109,100.0081079041109,1000.0
1661,2016-08-09,99981.01540342426,100008.2179028139,100.00821790281391,1000.0
1662,2016-08-10,99981.01540342426,100008.01540342426,100.00801540342425,1000.0
1663,2016-08-11,99981.01540342426,100007.99790350055,100.00799790350055,1000.0
1664,2016-08-12,99981.01540342426,100008.06040350055,100.00806040350055,1000.0
1665,2016-08-15,99981.01540342426,100008.38540426349,100.00838540426349,1000.0
1666,2016-08-16,99981.01540342426,100008.36040273761,100.00836040273761,1000.0
1667,2016-08-17,99981.01540342426,100008.32040372943,100.00832040372943,1000.0
1668,2016-08-18,99981.01540342426,100008.28540388202,100.00828540388203,1000.0
1669,2016-08-19,99981.01540342426,100008.35540357685,100.00835540357684,1000.0
1670,2016-08-22,99981.01540342426,100008.14290395832,100.00814290395832,1000.0
1671,2016-08-23,99981.01540342426,100008.22790304279,100.0082279030428,1000.0
1672,2016-08-24,99981.01540342426,100008.02290311908,100.00802290311908,1000.0
1673,2016-08-25,100007.83605577183,100007.83605577183,100.00783605577183,1000.0
1674,2016-08-26,100007.83605577183,100007.83605577183,100.00783605577183,1000.0
1675,2016-08-29,100007.83605577183,100007.83605577183,100.00783605577183,1000.0
1676,2016-08-30,100007.83605577183,100007.83605577183,100.00783605577183,1000.0
1677,2016-08-31,100007.83605577183,100007.83605577183,100.00783605577183,1000.0
1678,2016-09-01,100007.83605577183,100007.83605577183,100.00783605577183,1000.0
1679,2016-09-02,100007.83605577183,100007.83605577183,100.00783605577183,1000.0
1680,2016-09-06,100007.83605577183,100007.83605577183,100.00783605577183,1000.0
1681,2016-09-07,100007.83605577183,100007.83605577183,100.00783605577183,1000.0
1682,2016-09-08,99980.99674327183,100007.37674243259,100.0073767424326,1000.0
1683,2016-09-09,100007.13058311939,100007.13058311939,100.00713058311939,1000.0
1684,2016-09-12,100007.13058311939,100007.13058311939,100.00713058311939,1000.0
1685,2016-09-13,100007.13058311939,100007.13058311939,100.00713058311939,1000.0
1686,2016-09-14,99979.92089977932,100007.86339894008,100.00786339894009,1000.0
1687,2016-09-15,99979.92089977932,100008.81339970302,100.00881339970303,1000.0
1688,2016-09-16,99979.92089977932,100008.65089932155,100.00865089932155,1000.0
1689,2016-09-19,99979.92089977932,100008.31590023708,100.00831590023708,1000.0
1690,2016-09-20,99979.92089977932,100008.31339970302,100.00831339970303,1000.0
1691,2016-09-21,99979.92089977932,100008.30840054226,100.00830840054226,1000.0
1692,2016-09-22,99979.92089977932,100008.57590046596,100.00857590046596,1000.0
1693,2016-09-23,99979.92089977932,100008.09839955044,100.00809839955043,1000.0
1694,2016-09-26,99979.92089977932,100008.14089909267,100.00814089909267,1000.0
1695,2016-09-27,99979.92089977932,100008.19339886379,100.0081933988638,1000.0
1696,2016-09-28,99979.92089977932,100008.40839901638,100.00840839901637,1000.0
1697,2016-09-29,99979.92089977932,100007.96589985561,100.0079658998556,1000.0
1698,2016-09-30,99979.92089977932,100008.18340054226,100.00818340054225,1000.0
1699,2016-10-03,99979.92089977932,100008.05089894008,100.00805089894008,1000.0
1700,2016-10-04,100008.15763416958,100008.15763416958,100.00815763416958,1000.0
1701,2016-10-05,100008.15763416958,100008.15763416958,100.00815763416958,1000.0
1702,2016-10-06,100008.15763416958,100008.15763416958,100.00815763416958,1000.0
1703,2016-10-07,99979.55155728055,100008.0665566702,100.00806655667019,1000.0
1704,2016-10-10,99979.55155728055,100008.56405804348,100.00856405804349,1000.0
1705,2016-10-11,99979.55155728055,100008.62655804348,100.00862655804349,1000.0
1706,2016-10-12,99979.55155728055,100008.88655636502,100.00888655636501,1000.0
1707,2016-10-13,99979.55155728055,100008.79655811978,100.00879655811978,1000.0
1708,2016-10-14,99979.55155728055,100008.9590565939,100.0089590565939,1000.0
1709,2016-10-17,99979.55155728055,100008.93905804348,100.00893905804348,1000.0
1710,2016-10-18,99979.55155728055,100008.91905758572,100.00891905758571,1000.0
1711,2016-10-19,99979.55155728055,100008.83155796719,100.00883155796718,1000.0
1712,2016-10-20,99979.55155728055,100008.8165566702,100.0088165566702,1000.0
1713,2016-10-21,99979.55155728055,100008.70155689908,100.00870155689907,1000.0
1714,2016-10-24,99979.55155728055,100008.96405766201,100.00896405766201,1000.0
1715,2016-10-25,99979.55155728055,100009.11405728055,100.00911405728054,1000.0
1716,2016-10-26,99979.55155728055,100008.44905636502,100.00844905636502,1000.0
1717,2016-10-27,100008.3702096281,100008.3702096281,100.00837020962811,1000.0
1718,2016-10-28,100008.3702096281,100008.3702096281,100.00837020962811,1000.0
1719,2016-10-31,100008.3702096281,100008.3702096281,100.00837020962811,1000.0
1720,2016-11-01,100008.3702096281,100008.3702096281,100.00837020962811,1000.0
1721,2016-11-02,100008.3702096281,100008.3702096281,100.00837020962811,1000.0
1722,2016-11-03,100008.3702096281,100008.3702096281,100.00837020962811,1000.0
1723,2016-11-04,100008.3702096281,100008.3702096281,100.00837020962811,1000.0
1724,2016-11-07,100008.3702096281,100008.3702096281,100.00837020962811,1000.0
1725,2016-11-08,100008.3702096281,100008.3702096281,100.00837020962811,1000.0
1726,2016-11-09,100008.3702096281,100008.3702096281,100.00837020962811,1000.0
1727,2016-11-10,100008.3702096281,100008.3702096281,100.00837020962811,1000.0
1728,2016-11-11,100008.3702096281,100008.3702096281,100.00837020962811,1000.0
1729,2016-11-14,100008.3702096281,100008.3702096281,100.00837020962811,1000.0
1730,2016-11-15,100008.3702096281,100008.3702096281,100.00837020962811,1000.0
1731,2016-11-16,100008.3702096281,100008.3702096281,100.00837020962811,1000.0
1732,2016-11-17,100008.3702096281,100008.3702096281,100.00837020962811,1000.0
1733,2016-11-18,100008.3702096281,100008.3702096281,100.00837020962811,1000.0
1734,2016-11-21,99980.81267894077,100008.74517978,100.00874517978001,1000.0
1735,2016-11-22,99980.81267894077,100008.76267970371,100.00876267970371,1000.0
1736,2016-11-23,99980.81267894077,100008.62017978,100.00862017978,1000.0
1737,2016-11-25,99980.81267894077,100008.76017916965,100.00876017916966,1000.0
1738,2016-11-28,99980.81267894077,100008.70517886447,100.00870517886447,1000.0
1739,2016-11-29,99980.81267894077,100008.67767871189,100.00867767871189,1000.0
1740,2016-11-30,99980.81267894077,100008.44267810154,100.00844267810153,1000.0
1741,2016-12-01,99980.81267894077,100008.18517840671,100.0081851784067,1000.0
1742,2016-12-02,100008.07788598347,100008.07788598347,100.00807788598347,1000.0
1743,2016-12-05,100008.07788598347,100008.07788598347,100.00807788598347,1000.0
1744,2016-12-06,100008.07788598347,100008.07788598347,100.00807788598347,1000.0
1745,2016-12-07,100008.07788598347,100008.07788598347,100.00807788598347,1000.0
1746,2016-12-08,99980.33517083073,100008.36517151738,100.00836517151738,1000.0
1747,2016-12-09,99980.33517083073,100008.82267006779,100.00882267006779,1000.0
1748,2016-12-12,99980.33517083073,100008.66017159367,100.00866017159368,1000.0
1749,2016-12-13,99980.33517083073,100009.13267144108,100.00913267144108,1000.0
1750,2016-12-14,99980.33517083073,100009.13267144108,100.00913267144108,1000.0
1751,2016-12-15,99980.33517083073,100009.29017075444,100.00929017075444,1000.0
1752,2016-12-16,99980.33517083073,100009.3276711359,100.0093276711359,1000.0
1753,2016-12-19,99980.33517083073,100009.49517067814,100.00949517067815,1000.0
1754,2016-12-20,99980.33517083073,100009.57267006779,100.0095726700678,1000.0
1755,2016-12-21,99980.33517083073,100009.60017022038,100.00960017022038,1000.0
1756,2016-12-22,99980.33517083073,100009.40767105961,100.00940767105962,1000.0
1757,2016-12-23,99980.33517083073,100009.4651699915,100.0094651699915,1000.0
1758,2016-12-27,99980.33517083073,100009.65017136479,100.00965017136478,1000.0
1759,2016-12-28,99980.33517083073,100009.52517136479,100.00952517136479,1000.0
1760,2016-12-29,99980.33517083073,100009.51767166996,100.00951767166997,1000.0
1761,2016-12-30,99980.33517083073,100009.29017075444,100.00929017075444,1000.0
1762,2017-01-03,100009.2562215929,100009.2562215929,100.0092562215929,1000.0
1763,2017-01-04,99980.26475947475,100009.26975863552,100.00926975863553,1000.0
1764,2017-01-05,100009.21577901745,100009.21577901745,100.00921577901745,1000.0
1765,2017-01-06,99979.99158432294,100009.46908523847,100.00946908523846,1000.0
1766,2017-01-09,99979.99158432294,100009.73908378888,100.00973908378889,1000.0
1767,2017-01-10,99979.99158432294,100009.76908447553,100.00976908447552,1000.0
1768,2017-01-11,99979.99158432294,100009.92908432294,100.00992908432293,1000.0
1769,2017-01-12,99979.99158432294,100009.80408432294,100.00980408432294,1000.0
1770,2017-01-13,99979.99158432294,100009.75158455182,100.00975158455182,1000.0
1771,2017-01-17,99979.99158432294,100009.99158432294,100.00999158432293,1000.0
1772,2017-01-18,99979.99158432294,100009.98908378888,100.00998908378888,1000.0
1773,2017-01-19,99979.99158432294,100009.93658401776,100.00993658401777,1000.0
1774,2017-01-20,99979.99158432294,100009.99158432294,100.00999158432293,1000.0
1775,2017-01-23,99979.99158432294,100010.0115847807,100.0100115847807,1000.0
1776,2017-01-24,99979.99158432294,100009.98408462811,100.00998408462812,1000.0
1777,2017-01-25,99979.99158432294,100010.4615836363,100.0104615836363,1000.0
1778,2017-01-26,99979.99158432294,100010.47658493329,100.01047658493329,1000.0
1779,2017-01-27,99979.99158432294,100010.47908356,100.01047908356,1000.0
1780,2017-01-30,99979.99158432294,100010.3990836363,100.01039908363629,1000.0
1781,2017-01-31,99979.99158432294,100010.32908394147,100.01032908394147,1000.0
1782,2017-02-01,99979.99158432294,100012.17908432294,100.01217908432294,1000.0
1783,2017-02-02,99979.99158432294,100012.12408401776,100.01212408401776,1000.0
1784,2017-02-03,99979.99158432294,100012.2615847807,100.0122615847807,1000.0
1785,2017-02-06,99979.99158432294,100012.56408264447,100.01256408264447,1000.0
1786,2017-02-07,99979.99158432294,100012.87408401776,100.01287408401777,1000.0
1787,2017-02-08,99979.99158432294,100013.00158264447,100.01300158264448,1000.0
1788,2017-02-09,99979.99158432294,100013.09658386518,100.01309658386518,1000.0
1789,2017-02-10,99979.99158432294,100013.02158310224,100.01302158310223,1000.0
1790,2017-02-13,99979.99158432294,100013.31408264447,100.01331408264447,1000.0
1791,2017-02-14,99979.99158432294,100013.74658539105,100.01374658539106,1000.0
1792,2017-02-15,99979.99158432294,100013.86908294965,100.01386908294965,1000.0
1793,2017-02-16,99979.99158432294,100013.82908584882,100.01382908584881,1000.0
1794,2017-02-17,99979.99158432294,100013.92158462811,100.01392158462812,1000.0
1795,2017-02-21,99979.99158432294,100014.16658356,100.01416658356,1000.0
1796,2017-02-22,99979.99158432294,100014.26908447553,100.01426908447553,1000.0
1797,2017-02-23,99979.99158432294,100014.12408401776,100.01412408401777,1000.0
1798,2017-02-24,99979.99158432294,100014.15658523847,100.01415658523847,1000.0
1799,2017-02-27,99979.99158432294,100014.22408249188,100.01422408249188,1000.0
1800,2017-02-28,99979.99158432294,100014.23908569623,100.01423908569623,1000.0
1801,2017-03-01,99979.99158432294,100014.93908264447,100.01493908264447,1000.0
1802,2017-03-02,99979.99158432294,100014.7315860014,100.0147315860014,1000.0
1803,2017-03-03,99979.99158432294,100014.93658401776,100.01493658401776,1000.0
1804,2017-03-06,99979.99158432294,100014.82658340741,100.01482658340741,1000.0
1805,2017-03-07,99979.99158432294,100014.87158539105,100.01487158539105,1000.0
1806,2017-03-08,99979.99158432294,100014.74158432294,100.01474158432293,1000.0
1807,2017-03-09,99979.99158432294,100014.66158249188,100.01466158249188,1000.0
1808,2017-03-10,99979.99158432294,100014.77658417035,100.01477658417035,1000.0
1809,2017-03-13,99979.99158432294,100014.79158356,100.01479158356,1000.0
1810,2017-03-14,99979.99158432294,100014.73908569623,100.01473908569623,1000.0
1811,2017-03-15,99979.99158432294,100015.1065860014,100.01510658600141,1000.0
1812,2017-03-16,99979.99158432294,100015.16408493329,100.01516408493329,1000.0
1813,2017-03-17,99979.99158432294,100014.98908569623,100.01498908569623,1000.0
1814,2017-03-20,99979.99158432294,100015.3565860014,100.0153565860014,1000.0
1815,2017-03-21,99979.99158432294,100014.95158340741,100.01495158340741,1000.0
1816,2017-03-22,99979.99158432294,100015.34658386518,100.01534658386518,1000.0
1817,2017-03-23,99979.99158432294,100015.22158386518,100.01522158386517,1000.0
1818,2017-03-24,99979.99158432294,100015.15158417035,100.01515158417035,1000.0
1819,2017-03-27,99979.99158432294,100015.21158554364,100.01521158554364,1000.0
1820,2017-03-28,99979.99158432294,100015.94158508588,100.01594158508588,1000.0
1821,2017-03-29,99979.99158432294,100016.02158310224,100.01602158310223,1000.0
1822,2017-03-30,99979.99158432294,100015.97408249188,100.01597408249188,1000.0
1823,2017-03-31,99979.99158432294,100015.90658523847,100.01590658523847,1000.0
1824,2017-04-03,99979.99158432294,100015.91658356,100.01591658356,1000.0
1825,2017-04-04,99979.99158432294,100016.18408539105,100.01618408539106,1000.0
1826,2017-04-05,99979.99158432294,100015.99658539105,100.01599658539105,1000.0
1827,2017-04-06,99979.99158432294,100015.90658523847,100.01590658523847,1000.0
1828,2017-04-07,99979.99158432294,100015.82658340741,100.01582658340742,1000.0
1829,2017-04-10,99979.99158432294,100015.78408386518,100.01578408386517,1000.0
1830,2017-04-11,99979.99158432294,100015.39908554364,100.01539908554365,1000.0
1831,2017-04-12,100015.3561858473,100015.3561858473,100.0153561858473,1000.0
1832,2017-04-13,100015.3561858473,100015.3561858473,100.0153561858473,1000.0
1833,2017-04-17,100015.3561858473,100015.3561858473,100.0153561858473,1000.0
1834,2017-04-18,100015.3561858473,100015.3561858473,100.0153561858473,1000.0
1835,2017-04-19,100015.3561858473,100015.3561858473,100.0153561858473,1000.0
1836,2017-04-20,100015.3561858473,100015.3561858473,100.0153561858473,1000.0
1837,2017-04-21,100015.3561858473,100015.3561858473,100.0153561858473,1000.0
1838,2017-04-24,100015.3561858473,100015.3561858473,100.0153561858473,1000.0
1839,2017-04-25,99979.34270743086,100015.47520712568,100.01547520712568,1000.0
1840,2017-04-26,99979.34270743086,100015.2627055998,100.0152627055998,1000.0
1841,2017-04-27,99979.34270743086,100015.29020575239,100.0152902057524,1000.0
1842,2017-04-28,99979.34270743086,100015.25520590498,100.01525520590498,1000.0
1843,2017-05-01,99979.34270743086,100015.98770788862,100.01598770788863,1000.0
1844,2017-05-02,99979.34270743086,100016.22020605757,100.01622020605757,1000.0
1845,2017-05-03,99979.34270743086,100016.1077068205,100.0161077068205,1000.0
1846,2017-05-04,99979.34270743086,100015.97520712568,100.01597520712568,1000.0
1847,2017-05-05,99979.34270743086,100016.58270910932,100.01658270910933,1000.0
1848,2017-05-08,99979.34270743086,100017.59520605757,100.01759520605756,1000.0
1849,2017-05-09,99979.34270743086,100017.84020880415,100.01784020880415,1000.0
1850,2017-05-10,99979.34270743086,100017.65770605757,100.01765770605756,1000.0
1851,2017-05-11,99979.34270743086,100017.83020666792,100.01783020666792,1000.0
1852,2017-05-12,99979.34270743086,100018.36770895674,100.01836770895673,1000.0
1853,2017-05-15,99979.34270743086,100018.26770666792,100.01826770666791,1000.0
1854,2017-05-16,99979.34270743086,100018.21020773603,100.01821020773603,1000.0
1855,2017-05-17,99979.34270743086,100016.90520743086,100.01690520743085,1000.0
1856,2017-05-18,100017.1223909979,100017.1223909979,100.0171223909979,1000.0
1857,2017-05-19,99978.73904477598,100017.00404416563,100.01700404416563,1000.0
1858,2017-05-22,99978.73904477598,100017.23654614927,100.01723654614928,1000.0
1859,2017-05-23,99978.73904477598,100017.18904553892,100.01718904553893,1000.0
1860,2017-05-24,99978.73904477598,100017.07404386046,100.01707404386046,1000.0
1861,2017-05-25,99978.73904477598,100017.20654355528,100.01720654355528,1000.0
1862,2017-05-26,99978.73904477598,100017.14154492857,100.01714154492858,1000.0
1863,2017-05-30,100017.05568931867,100017.05568931867,100.01705568931867,1000.0
1864,2017-05-31,100017.05568931867,100017.05568931867,100.01705568931867,1000.0
1865,2017-06-01,100017.05568931867,100017.05568931867,100.01705568931867,1000.0
1866,2017-06-02,100017.05568931867,100017.05568931867,100.01705568931867,1000.0
1867,2017-06-05,99978.43210523512,100016.91460340406,100.01691460340406,1000.0
1868,2017-06-06,99978.43210523512,100017.04460447218,100.01704460447218,1000.0
1869,2017-06-07,99978.43210523512,100017.27460401441,100.01727460401442,1000.0
1870,2017-06-08,99978.43210523512,100017.1796066084,100.01717960660841,1000.0
1871,2017-06-09,99978.43210523512,100015.677104167,100.015677104167,1000.0
1872,2017-06-12,100014.83067160704,100014.83067160704,100.01483067160703,1000.0
1873,2017-06-13,100014.83067160704,100014.83067160704,100.01483067160703,1000.0
1874,2017-06-14,100014.83067160704,100014.83067160704,100.01483067160703,1000.0
1875,2017-06-15,100014.83067160704,100014.83067160704,100.01483067160703,1000.0
1876,2017-06-16,100014.83067160704,100014.83067160704,100.01483067160703,1000.0
1877,2017-06-19,100014.83067160704,100014.83067160704,100.01483067160703,1000.0
1878,2017-06-20,100014.83067160704,100014.83067160704,100.01483067160703,1000.0
1879,2017-06-21,100014.83067160704,100014.83067160704,100.01483067160703,1000.0
1880,2017-06-22,100014.83067160704,100014.83067160704,100.01483067160703,1000.0
1881,2017-06-23,100014.83067160704,100014.83067160704,100.01483067160703,1000.0
1882,2017-06-26,100014.83067160704,100014.83067160704,100.01483067160703,1000.0
1883,2017-06-27,100014.83067160704,100014.83067160704,100.01483067160703,1000.0
1884,2017-06-28,100014.83067160704,100014.83067160704,100.01483067160703,1000.0
1885,2017-06-29,100014.83067160704,100014.83067160704,100.01483067160703,1000.0
1886,2017-06-30,100014.83067160704,100014.83067160704,100.01483067160703,1000.0
1887,2017-07-03,100014.83067160704,100014.83067160704,100.01483067160703,1000.0
1888,2017-07-05,100014.83067160704,100014.83067160704,100.01483067160703,1000.0
1889,2017-07-06,100014.83067160704,100014.83067160704,100.01483067160703,1000.0
1890,2017-07-07,100014.83067160704,100014.83067160704,100.01483067160703,1000.0
1891,2017-07-10,100014.83067160704,100014.83067160704,100.01483067160703,1000.0
1892,2017-07-11,99978.61199017621,100014.99448987104,100.01499448987104,1000.0
1893,2017-07-12,99978.61199017621,100015.0469915495,100.01504699154951,1000.0
1894,2017-07-13,99978.61199017621,100015.55449124433,100.01555449124433,1000.0
1895,2017-07-14,99978.61199017621,100015.87198849775,100.01587198849775,1000.0
1896,2017-07-17,99978.61199017621,100016.00198956586,100.01600198956586,1000.0
1897,2017-07-18,99978.61199017621,100016.13199063398,100.01613199063398,1000.0
1898,2017-07-19,99978.61199017621,100016.36699124433,100.01636699124433,1000.0
1899,2017-07-20,99978.61199017621,100016.19698926069,100.01619698926069,1000.0
1900,2017-07-21,99978.61199017621,100016.17949124433,100.01617949124433,1000.0
1901,2017-07-24,99978.61199017621,100016.63448926069,100.01663448926068,1000.0
1902,2017-07-25,99978.61199017621,100016.7969915495,100.01679699154951,1000.0
1903,2017-07-26,99978.61199017621,100016.97699185468,100.01697699185468,1000.0
1904,2017-07-27,99978.61199017621,100016.25198956586,100.01625198956586,1000.0
1905,2017-07-28,99978.61199017621,100015.98699017621,100.01598699017622,1000.0
1906,2017-07-31,100016.04951365186,100016.04951365186,100.01604951365186,1000.0
1907,2017-08-01,100016.04951365186,100016.04951365186,100.01604951365186,1000.0
1908,2017-08-02,100016.04951365186,100016.04951365186,100.01604951365186,1000.0
1909,2017-08-03,99976.74775038815,100015.64025221921,100.01564025221921,1000.0
1910,2017-08-04,99976.74775038815,100015.84525023556,100.01584525023557,1000.0
1911,2017-08-07,99976.74775038815,100016.4502497778,100.0164502497778,1000.0
1912,2017-08-08,99976.74775038815,100016.76775084592,100.01676775084591,1000.0
1913,2017-08-09,99976.74775038815,100017.0127497778,100.0170127497778,1000.0
1914,2017-08-10,99976.74775038815,100015.57775221921,100.0155777522192,1000.0
1915,2017-08-11,99976.74775038815,100016.11774932004,100.01611774932003,1000.0
1916,2017-08-14,99976.74775038815,100016.71025191403,100.01671025191403,1000.0
1917,2017-08-15,99976.74775038815,100017.14775191403,100.01714775191404,1000.0
1918,2017-08-16,99976.74775038815,100016.98524962521,100.01698524962521,1000.0
1919,2017-08-17,99976.74775038815,100016.21275054074,100.01621275054075,1000.0
1920,2017-08-18,99976.74775038815,100016.12275038815,100.01612275038815,1000.0
1921,2017-08-21,99976.74775038815,100016.05025206662,100.01605025206662,1000.0
1922,2017-08-22,100016.2656918211,100016.2656918211,100.0162656918211,1000.0
1923,2017-08-23,99976.45842248821,100016.4534214201,100.0164534214201,1000.0
1924,2017-08-24,99976.45842248821,100016.27592355633,100.01627592355632,1000.0
1925,2017-08-25,99976.45842248821,100016.4234226408,100.0164234226408,1000.0
1926,2017-08-28,99976.45842248821,100016.82592279339,100.01682592279339,1000.0
1927,2017-08-29,99976.45842248821,100017.18592340374,100.01718592340374,1000.0
1928,2017-08-30,99976.45842248821,100017.29592401409,100.01729592401409,1000.0
1929,2017-08-31,99976.45842248821,100017.45842248821,100.01745842248822,1000.0
1930,2017-09-01,99976.45842248821,100017.47092325115,100.01747092325115,1000.0
1931,2017-09-05,99976.45842248821,100016.97842294598,100.01697842294598,1000.0
1932,2017-09-06,99976.45842248821,100016.93592340374,100.01693592340374,1000.0
1933,2017-09-07,99976.45842248821,100016.77342111492,100.01677342111492,1000.0
1934,2017-09-08,99976.45842248821,100016.11592370892,100.01611592370891,1000.0
1935,2017-09-11,100016.54329748821,100016.54329748821,100.01654329748821,1000.0
1936,2017-09-12,99975.85014483548,100016.06514498807,100.01606514498806,1000.0
1937,2017-09-13,100015.77767611599,100015.77767611599,100.01577767611599,1000.0
1938,2017-09-14,100015.77767611599,100015.77767611599,100.01577767611599,1000.0
1939,2017-09-15,100015.77767611599,100015.77767611599,100.01577767611599,1000.0
1940,2017-09-18,100015.77767611599,100015.77767611599,100.01577767611599,1000.0
1941,2017-09-19,100015.77767611599,100015.77767611599,100.01577767611599,1000.0
1942,2017-09-20,100015.77767611599,100015.77767611599,100.01577767611599,1000.0
1943,2017-09-21,100015.77767611599,100015.77767611599,100.01577767611599,1000.0
1944,2017-09-22,100015.77767611599,100015.77767611599,100.01577767611599,1000.0
1945,2017-09-25,100015.77767611599,100015.77767611599,100.01577767611599,1000.0
1946,2017-09-26,100015.77767611599,100015.77767611599,100.01577767611599,1000.0
1947,2017-09-27,100015.77767611599,100015.77767611599,100.01577767611599,1000.0
1948,2017-09-28,100015.77767611599,100015.77767611599,100.01577767611599,1000.0
1949,2017-09-29,100015.77767611599,100015.77767611599,100.01577767611599,1000.0
1950,2017-10-02,100015.77767611599,100015.77767611599,100.01577767611599,1000.0
1951,2017-10-03,100015.77767611599,100015.77767611599,100.01577767611599,1000.0
1952,2017-10-04,100015.77767611599,100015.77767611599,100.01577767611599,1000.0
1953,2017-10-05,100015.77767611599,100015.77767611599,100.01577767611599,1000.0
1954,2017-10-06,99976.99643331052,100015.82143407346,100.01582143407346,1000.0
1955,2017-10-09,99976.99643331052,100015.95643239499,100.01595643239499,1000.0
